t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700148905.6789,6484.951999999999,-0.08791106352303764,0.017921332047768253,0.011459054630597968,-0.0004186715541993418,0.0017705576535165365,0.0004877079320872442
1700148905.692423,6484.965999999999,0.050097844422536925,-0.011739966127817154,0.057630719358489096,-0.0009581022185763665,0.00023606678591698413,-0.001271149252289186
1700148905.6956987,6484.968,0.0332285330056216,-0.0018636990426426226,-0.09340957994315917,0.0005912851270529755,-0.0007755322584904089,-0.0002494214262553425
1700148905.6990695,6484.972,-0.1727463952348652,-0.05656020240607164,-0.1372483823414248,-0.0037653040916182964,0.001936556202865395,0.000496981781129233
1700148905.7023177,6484.974,-0.14942739635207603,-0.0019406156296127087,0.028699760917760556,-0.0008465503150003248,0.002820009260193455,-0.00023348401009486033
1700148905.7055695,6484.978,-0.056087341799106245,-0.057191177186565155,-0.12361389854895355,-0.003030024429988781,0.0019023154356485065,0.00021705321641776238
1700148905.7088864,6484.982,-0.027265990056217014,-0.011370604378668854,-0.12400873888218365,-0.001801670962734104,0.00060049786315784,0.0008298667211140326
1700148905.7120128,6484.9839999999995,-0.018172070574037132,-0.06140084057466688,-0.10109691695501889,-0.0022858200459072043,0.002099236607132127,0.00031533188670507354
1700148905.7154157,6484.987999999999,-0.11915247427548017,0.013899996107605722,-0.13916141175893945,0.0001277175261554458,0.002338889690116444,0.0011054235249805683
1700148905.718636,6484.991999999999,-0.20753061770913125,-0.017718113946413382,-0.04017323023670507,-0.0011401736332017254,0.0027922299211865283,-0.00035440768176069965
1700148905.7218323,6484.994,0.00925612240824793,0.0428383522632155,-0.06598329437156031,0.0006331113620892977,0.0012795687516343314,0.0005756898397131666
1700148905.7249632,6484.998,-0.12706509614603403,0.045800308387708454,-0.006803845787929141,0.001323359652997431,0.0006335071102869087,0.00040021511732775395
1700148905.7302048,6485.0019999999995,-0.1028517663646415,0.020948421405644225,-0.11162412005485935,-0.00043926450121600243,0.002071261164997215,-0.0004962949204344981
1700148905.7468128,6485.0199999999995,-0.05934061280731577,0.07951534893091376,-0.030247961303315304,0.0002303810845186484,0.0014054062499978235,6.703125479264394e-05
1700148905.750388,6485.023999999999,-0.22908693661703786,-0.0020278225466421056,-0.026687296758179747,-0.0022249231322836838,0.004145410585787265,0.0011911006219298666
1700148905.7537906,6485.026,-0.075050923638585,-0.021366961859339825,-0.08857274020662188,-0.0027907862692919784,0.001396486527807631,0.0004886780251168982
1700148905.7570648,6485.03,0.050635880187853456,0.06011045062372171,-0.0968450413978331,-0.0005183030603767604,-0.003116996389490643,-2.0453332790698694e-05
1700148905.7602243,6485.032,-0.09039077426539303,-0.07313053115461961,-0.19018822622660236,-0.0034509354698292814,0.003672301541861135,0.0011103974736032176
1700148905.763718,6485.036,-0.11008003362917365,0.14438332922511762,-0.1172194667074517,0.0028260819682278016,0.0012045980796199797,0.0011055300563456644
1700148905.7670553,6485.04,-0.22296641346372292,0.011773301387814732,-0.06478286133210229,-0.0016556926358302624,0.0032253926516469457,0.0003720343796552697
1700148905.770284,6485.0419999999995,-0.07849420634475626,0.04221276677072085,0.07737573360553734,-0.0011235954028467087,0.0006988580524701366,0.0005496535435616274
1700148905.7734516,6485.045999999999,-0.15683290754903983,0.10634943800363401,-0.0924567867382709,0.0012553321520369157,0.0006836326314901361,0.00017917982914816412
1700148905.7766943,6485.049999999999,-0.19969383580778335,-0.13338357125741207,-0.006513858715728026,-0.0053391479872085595,0.005880097548380869,-0.0004149892324763603
1700148905.7798316,6485.052,-0.13421302740812338,-0.016140471575465064,-0.015079446201168713,-0.0024441671555719144,0.0022765102435176867,-0.0005239860104857098
1700148905.783174,6485.056,-0.06410328269850268,0.012312268646817942,0.0159017681970188,-0.00042060815739391235,0.0005421225859318226,-0.00030064557029683714
1700148905.7972248,6485.07,-0.1482723077002561,0.013793552903683174,0.0021355805869317504,-0.0011954386127972104,0.00307729803146709,-0.001089945334536729
1700148905.8007808,6485.074,-0.07329820092702466,0.028493203927402216,-0.12291122828085183,0.0010316353557786576,0.0019110621061518233,-0.00028953397904150777
1700148905.804002,6485.076,-0.13704115542204226,0.0952443219732324,-0.04987469538411354,0.0007687197300340879,0.002624828658545739,-0.00015108014399041047
1700148905.8072448,6485.08,-0.0775206548800892,0.04573148868572181,-0.06464952180316787,-0.0005477903267999293,0.0018542233531958806,-0.0003822891524115096
1700148905.8104076,6485.084,-0.10302653275578134,0.03926995524780556,0.11424420999391764,5.5444982743991155e-06,0.001344916852353896,0.0006968628133165661
1700148905.8139265,6485.085999999999,-0.1122718397351333,0.016782180260426893,-0.0005056324573411186,-0.0017109195350862242,0.0009074695659726094,0.0016034923190705428
1700148905.8173373,6485.09,-0.08774118649627062,0.1463124291821643,-0.0890910139173098,0.004222702858568888,0.0014124096635645851,0.0011256604078033296
1700148905.820549,6485.094,-0.08267318000942189,0.04285163185051228,-0.06102589761919183,-0.001477388996707487,-1.7021296363670338e-05,0.0009998186822742484
1700148905.8237195,6485.096,-0.1239176967282674,0.005760384908408838,0.13859108947512666,-0.0019525206401652866,0.0035407957789835944,0.0004488346153149463
1700148905.8424635,6485.116,-0.10857168647607593,0.0018007174894748583,0.09789904847301738,-0.0010462363492885027,0.0009652834459547211,0.0013321981809938832
1700148905.845892,6485.1179999999995,-0.17911214476544668,0.03551923911822069,-0.02132141141523817,-0.0003648033058829124,0.002586599345935981,-0.0006605481847850898
1700148905.8494768,6485.121999999999,-0.16343855997278303,0.031209409587821178,-0.16926048895390133,-0.00018586632047633942,0.004381456782635264,0.0003878021946117657
1700148905.8527792,6485.125999999999,-0.06364846374990363,0.06315785845083619,0.04321356660711035,0.0014347571706778213,0.0018187439180266055,0.0014154958877678969
1700148905.8559313,6485.128,-0.11208183577218242,0.02557727045568366,0.06868979270790322,-0.00041964871487504735,0.0036194316763055955,-0.0011869420971211348
1700148905.859119,6485.132,-0.13019235337851376,0.045688612642616554,0.13654140365506667,-0.0004941869781771191,0.0010813423565207523,-0.0002577036409911477
1700148905.86229,6485.134,-0.07981247686388986,-0.02626933474517619,0.03610995182570393,-0.002065733400211804,0.0014832916986031643,0.0014131236897963171
1700148905.8657424,6485.138,0.017742068390568494,-0.06404079645952167,0.07296753203157687,-0.001217795717984701,-0.002917154641481953,0.00026554753437706927
1700148905.869112,6485.142,-0.20565072328187534,0.009696405732068617,0.017528800035785604,0.0008948905145875311,0.004129872157250972,0.00014152413632123362
1700148905.8723974,6485.146,-0.057252169428144775,0.139562075664587,0.00686596710496742,0.002476720867108021,0.00036757964637728697,-0.0006220002511486246
1700148905.8754654,6485.148,-0.15170678151897415,0.0015114039455071293,0.009013443965215702,-0.0020784271158890656,0.0021200518527505884,-0.000327046263877367
1700148905.8786569,6485.152,-0.0949772826104397,0.10294408150407836,-0.07901737984007697,0.0009402694964589516,-0.00047483525812822697,-0.00015991310304551656
1700148905.8818936,6485.1539999999995,0.00019318238163707166,0.05911793950945513,0.0452809792469275,-0.001266024512941261,-0.0002951322809597405,0.0013303604521930376
1700148905.8942282,6485.165999999999,-0.1785971937550174,0.023223367301115405,0.05108950215311699,-0.0004080540173033283,0.003892918835655992,-0.0015273894092605073
1700148905.8977296,6485.17,-0.16153595329133988,0.017261892518867963,0.005915222617243807,-0.0033846792859399907,0.0022315937255913613,-0.0007596897723645317
1700148905.9011507,6485.174,-0.0637709621962953,-0.03729245340448469,-0.0026663583981140844,-0.0015054786589139954,0.0008425153802754417,4.192976451191391e-05
1700148905.9042819,6485.1759999999995,-0.1792813020979226,-0.08983783589393249,0.044161727132684146,-0.00827057277731245,0.002120605890870459,0.00030243902479400647
1700148905.9073486,6485.179999999999,-0.13939597650412933,0.0363364632009493,0.02131750089955442,-0.0009582158878918566,0.0005366205240968119,-0.00011195784814514815
1700148905.9105093,6485.183999999999,-0.1704737911398171,0.053533301708971776,0.09040177968662712,0.0008931172256733127,0.0004246368862364353,-0.00019802394988899146
1700148905.9137986,6485.186,-0.047750636826820944,0.0415932403940671,0.002568299806836018,2.3710235164998292e-05,-0.0013908977347701866,0.0005042059031443856
1700148905.9170985,6485.19,-0.08966656887378067,0.07655039345860704,-0.06644560049595477,0.00282416185952391,9.264743845813655e-05,-0.0005798271419013383
1700148905.9204023,6485.1939999999995,-0.0897310028855605,0.04759637058171823,-0.1328731549435333,-0.0001638236730149781,0.001501595564745886,0.0019033735723771807
1700148905.9234748,6485.196,-0.06794547415840729,0.011551878118365423,-0.04379328957822472,-0.0029664436100983573,0.0005393079189858435,3.4170326472495287e-06
1700148905.92657,6485.2,-0.25335165133272464,-0.02747330467220099,-0.06358818881172143,-0.0033894355797097647,0.004973404761958877,-0.00021413408833945112
1700148905.9297793,6485.201999999999,-0.103003950800922,-0.034308748493980995,-0.0032882408751059907,-0.0011540265207212975,0.0013318532736769709,0.001167070077651283
1700148905.947284,6485.219999999999,0.023538412103016368,-0.012335804483045078,-0.11842549758321462,-0.0010316255810716877,-0.0017975298048255243,0.0005937312942841568
1700148905.9507928,6485.224,0.018110378509180985,0.07449246171670121,-0.08335382244041706,0.0008337790609352096,0.00022469971309654438,0.00018762430877244157
1700148905.954091,6485.226,-0.08799267137933081,-0.014521221651642206,-0.1403923008034059,0.0007838378273542357,0.0012193293751305517,0.0005189493022082614
1700148905.9572444,6485.23,0.007502953325036657,0.13024528098826968,-0.17179319879901045,0.0015810216437590569,-0.0001011373773972611,4.534221313013441e-05
1700148905.9603364,6485.2339999999995,-0.18955126764801622,-0.012376114994022787,-0.08868408984781799,-0.0012579204295195114,0.0014918317569209104,0.00041725551403863875
1700148905.9635,6485.236,-0.17946883865382568,0.002122946324027955,-0.07284019764795517,-0.00018948080117211924,0.0042481419246038635,0.0007624109617681053
1700148905.9668527,6485.24,-0.21060023727592814,0.06637535642091488,0.06649272888464507,0.0009545888699897035,0.0029557861443747432,-0.0004792839412623536
1700148905.9700308,6485.241999999999,-0.12424744000641859,0.17996360779125853,-0.03130763804148732,0.0038551990194849567,0.0005947155242460252,-0.0003021840348776174
1700148905.9731548,6485.246,-0.10561047209466433,-0.07867945779977069,0.06060000890733224,-0.002112610228745646,0.002076136029836007,0.002288113821981157
1700148905.9763978,6485.25,0.021590251800287695,0.09117697272158336,-0.10131340363140877,0.0010930919099500095,0.0002559567196128917,0.0010035817502353904
1700148905.9794922,6485.2519999999995,0.010722882064969049,-0.030798901657857473,-0.06354064373459511,-0.001692851037908243,-0.0028485507269210156,-0.0003042925951057355
1700148905.9827664,6485.255999999999,-0.1093613360028367,0.005664662595377648,-0.12310066176313564,0.0013175370816321044,0.0022023728066717955,0.0012310798601564649
1700148905.9859772,6485.258,-0.08818425390729996,0.06675718528998079,-0.16102456529873463,0.0005759635767765766,0.0024656000105260315,0.0007031526195768516
1700148906.0021706,6485.273999999999,0.06068771601149184,0.003643885553735274,0.05802999020076855,-0.00264754603103843,-0.004652766845443139,0.0002881011102755525
1700148906.0054848,6485.277999999999,-0.12780689134651932,0.04434946902459767,-0.10883854821251963,0.0010289373512530123,0.002671146344292209,-0.0009084812970241413
1700148906.0086586,6485.282,-0.07694135846584507,0.03207138384402533,0.07379941093524232,-0.0017115560640628294,0.0008259881284353658,-6.335394479603451e-05
1700148906.0118175,6485.284,-0.15609147552941582,-0.02229170065375417,0.015792324741974697,-0.001092562416038657,0.003598446164711664,0.00022860783148059317
1700148906.015192,6485.288,-0.16997303087976176,0.047538648609138465,-0.0283092759574851,-2.6845547149145844e-05,0.00285643467617758,0.0005930917147411068
1700148906.018534,6485.2919999999995,-0.07683390343453435,0.04593622942053069,0.04920205335774731,8.077910642005305e-06,0.00021675982539522622,0.0003725712435497071
1700148906.021709,6485.294,-0.07138059674105063,0.039298941598165826,-0.07016488984764047,0.0005174405086008184,0.0016012198991928184,0.0004576826281163234
1700148906.024892,6485.298,-0.08278596875904926,-0.019120354352846463,0.109322184090976,-0.0013217874162763097,0.0023307881076610054,-0.001090156234918663
1700148906.0282426,6485.299999999999,-0.1438667080493652,0.05761517528077737,0.0626172869182428,0.0012747661483356585,0.0021896471565607347,0.0008880084299943109
1700148906.0316188,6485.304,-0.17501880144773874,0.08422775569619535,-0.09303295309903177,-0.00040726914997742515,0.004706840253721511,3.0901773459826915e-05
1700148906.0349367,6485.308,-0.1956465819957377,0.048783788878274725,0.04189357163614196,0.00046235995457869134,0.005313170056267653,2.2520379416883794e-05
1700148906.038167,6485.3099999999995,-0.24612029632607801,-0.012628577980498311,0.1836978640928533,-0.0030331632555978816,0.0065117792973790785,0.0006659585572306343
1700148906.0541465,6485.326,-0.16917196014133482,0.07904813679927779,0.1044738515206275,0.0024865209195839813,0.0014158367155990019,-0.0003185339633647142
1700148906.0574749,6485.33,-0.058701488321918384,0.006558818387455843,-0.06994458055313564,-0.0012148724252730018,0.0009673268284126494,0.0017054593366517493
1700148906.060678,6485.334,-0.07608073482066222,-0.014824676689855383,-0.07253030873344048,-0.0015281655523798619,0.003163214976210037,-1.8305055306235444e-05
1700148906.0639362,6485.335999999999,-0.23895169675303188,-0.057079578128329124,-0.26073438948028443,-0.0012022251076737585,0.006382068793233011,0.0008372830556570269
1700148906.0672655,6485.34,0.013974624356582534,0.057968056955829926,-0.019162667115245786,0.002974349921111286,0.0005306154473977612,-0.0002597464015791897
1700148906.0704825,6485.344,-0.07336674478503567,0.023139145920163594,-0.08130309649853591,-0.00011531792531208061,0.0020267607092774,-0.00010385452547891561
1700148906.0737314,6485.346,-0.14299063708614032,0.07564996406586127,-0.05048871020940204,0.0003067361124712438,0.0014014243333624425,-0.0005262105883635025
1700148906.0769265,6485.349999999999,-0.03142220605776197,0.05569315446522398,0.01806277213444261,-0.001653963987694292,-0.0021119507573042267,-0.00040154145850205696
1700148906.0800622,6485.352,-0.1337035315560619,0.09190306077968034,-0.04123352052543081,0.004124007952551233,0.0005242548670062281,0.0003837757594002407
1700148906.0835524,6485.356,-0.0849285748157705,0.04059731210548562,0.07261357495509876,-0.0007285839699197636,-0.001971802969300746,0.00010204046032667877
1700148906.0866792,6485.36,-0.03613548332020358,-0.007297966222933326,-0.17123287681480556,-0.0015338385650765234,0.0004401465431703446,-4.569285550562367e-05
1700148906.0897887,6485.362,0.011536234136885306,0.1035026738602688,-0.16761370622238383,-0.0002727320587137278,-0.0014625641826034564,-0.0013194183177552587
1700148906.1047719,6485.378,-0.12269108536355412,0.15423398624135565,-0.0426897845584424,0.002603272035606324,0.004470780182584964,-0.000523440753254999
1700148906.1079912,6485.38,-0.06528275008876208,0.04467580214906149,-0.07396661360663084,0.0007826189228135465,0.0012248879340177215,1.6011593824762304e-06
1700148906.111072,6485.384,-0.14301683916750207,0.008601121094004372,0.025970176859143743,-0.0004973099730447691,0.0017346922305594371,-9.755882390454977e-06
1700148906.1143131,6485.388,-0.0916245417363308,-0.006208614286558022,-0.0063147675770599725,-0.001986440499577755,-0.001679416764677304,-0.000318783250356539
1700148906.1176248,6485.389999999999,-0.12959491925206118,-0.014778931079638943,0.001222390121019135,-0.0027295800187559856,0.004149587270899032,0.00013215084434117888
1700148906.120803,6485.393999999999,-0.0352669006856455,0.043638347598024194,-0.01769238609761098,0.0025455900723185625,-0.00034205515979000834,-0.0017512076873541038
1700148906.1238713,6485.396,-0.12867078009692717,-0.01665450016783968,-0.14073786020438267,-0.0009683429570782557,0.006320587819048104,0.0006836484111389771
1700148906.1270418,6485.4,-0.11448007245432518,0.07329430663638184,-0.0161911352467465,-0.00010865777420657897,0.0025312096139833607,-0.001176526434803138
1700148906.1302347,6485.402,-0.0555033127370048,0.008927125136507539,-0.23421517844258946,0.0006789296613355654,0.001624554305506118,-0.00025585541401382304
1700148906.133629,6485.406,-0.14259057803915376,0.06027849907449073,0.01816391877622496,0.00110480826495299,0.002936737244213485,-0.0002947130962021032
1700148906.1415632,6485.414,-0.16160351614835433,0.17127011799685335,-0.05952153039390043,0.0030587270164303326,0.0026850465615883873,-0.0010406862738816935
1700148906.155919,6485.428,-0.14636993241730312,-0.04518190192245415,0.028589734671225935,-0.002897497540184259,0.0013572263584611165,0.00028433980389387013
1700148906.1592453,6485.432,-0.08796552452044373,0.043189380962511945,-0.04107173305014398,0.0011809225351182197,-0.0007082547496233773,6.085848443510832e-05
1700148906.162424,6485.436,-0.09279541412278312,-0.042338840788357916,-0.1081411731500761,-0.001530682242220395,0.001690867907727975,-0.0019215154237481069
1700148906.1656475,6485.438,-0.19507380666847493,0.04913161573869668,0.07924851546435487,5.00135031541973e-05,0.002660060117267357,-0.00046915902849595367
1700148906.1688669,6485.442,-0.27473756134397354,0.10263460684332328,0.07922043231905417,0.002097758451795203,0.006688114042485237,0.0008171569239173884
1700148906.1719751,6485.4439999999995,-0.19665486578013605,0.05094587126432527,0.13142439431628106,0.0005774791979466704,0.002429615926770922,0.0010592524768530465
1700148906.1751711,6485.447999999999,-0.041442616838765475,0.024915657064490858,0.24694278863481814,-0.004322004914484462,-0.0015457875517303683,-0.0003111483292347517
1700148906.1783576,6485.451999999999,-0.16273452567735625,0.005720220454757545,0.1342181077174603,-0.002448727911393602,0.0021533484796831454,0.000351258278241822
1700148906.181582,6485.454,-0.1283697382580594,0.08248375662590267,0.11363992124152728,0.002170134957575223,0.0009400697233257037,-0.0012779438437386327
1700148906.1848674,6485.458,-0.17187833491919913,0.05146286719066701,0.18784561176413803,0.0003985362611777273,0.0025179148106181026,0.0008427674054170858
1700148906.1879754,6485.46,0.01519499097519255,0.03618622093187672,0.18168970564206507,-0.0006313640125555364,-0.0018085445951569537,-0.0004301076020014878
1700148906.1914706,6485.464,-0.050199449428070246,0.09846492823687625,-0.03653918901121786,0.004037061289644212,0.0012963666220277897,-0.0005019470666966056
1700148906.2058353,6485.478,-0.029046672469093815,0.03925723591080241,-0.09276676611178532,-0.0019051966270285943,0.0005298373227770761,-0.0008864614535297091
1700148906.2092113,6485.482,0.05073368397945069,0.034176433181356596,0.10206466553343733,0.001895472078010611,-0.0018565421317636342,0.0007858630051624861
1700148906.2123592,6485.486,-0.10585062591129298,0.07228333288634328,0.0453589269424736,0.0008089449876302126,0.0023013943317766374,-0.0006297559897046172
1700148906.2155206,6485.487999999999,-0.1848491318980728,0.08479978670190658,0.153751122130756,0.0006723439447406833,0.006365297322947443,0.0010814609454779859
1700148906.218704,6485.491999999999,-0.24466550789860037,0.04334241838312603,0.1358667320887518,0.001677503324961976,0.004275934515164518,0.0001980066980010009
1700148906.2219234,6485.494,-0.12314571225264093,0.06694417963411838,0.023242326116250798,0.0026786854620177423,0.0026727363152091767,0.00044168254090095813
1700148906.2251277,6485.498,-0.09201596412251031,-0.07089188564641921,-0.039687744404832276,-0.002917464291166907,-0.0006939868043630165,0.0005784913474010519
1700148906.2283115,6485.5019999999995,-0.1497756230050991,0.16108979490715816,-0.04797341133284515,0.005176647569036899,0.003021154234092578,-0.0008176292421948032
1700148906.2325525,6485.505999999999,-0.008413823685744533,0.08125073313632974,0.024239827477485185,0.0011546453075522987,0.0007514530019355826,0.0005810189279003337
1700148906.2357757,6485.508,-0.10038579141379746,-0.019762303368133352,0.07455681430811886,-0.0014103302783846027,-0.0014649000525000734,0.0007219165842272905
1700148906.2389874,6485.512,-0.07398617949005508,0.062189143363617895,0.1523010205400942,0.0009482024942788155,-0.00038035416539354414,0.0014551868935974595
1700148906.3486814,6485.621999999999,-0.07062317991512304,0.018808002281389496,-0.11932793267569271,-0.0015938174523926157,0.0011793126471651722,-0.00015686763733312612
1700148906.352168,6485.624,-0.0943801189492781,0.08442956556389908,-0.08498384979494371,0.003253385819124094,0.00030191487348912437,-0.001282146289343666
1700148906.3555577,6485.628,-0.07001383422693558,0.06084890052116091,-0.08475384146568175,0.0007368338960630415,0.0002853865690380365,-0.0008491179466692704
1700148906.3588798,6485.632,-0.07532950252364297,0.015332469874702213,0.056137152820527024,0.00016620256787576397,0.0010708341237781669,0.0018081833733789696
1700148906.3625007,6485.6359999999995,-0.057228703645245196,0.008739851913612165,-0.04384173596143433,0.0010455197749148736,-0.0002329738114785955,0.0005620469516737003
1700148906.3661253,6485.638,-0.0036127161309478855,0.0019547623576075365,-0.07381850617861191,-0.0004984362254438749,-0.00047782461930705243,-0.0021213300600778375
1700148906.3695855,6485.642,-0.09774353175254076,0.09312648820802014,-0.10668741879715955,0.0010564004743126628,0.0018691998243518984,0.0005286823891463062
1700148906.3727098,6485.646,-0.0908356902142905,0.07009420644805464,-0.10638305172117941,0.0015852135940123634,0.0016215627110654682,6.382927170609058e-05
1700148906.3758686,6485.648,-0.1931819397307368,0.027929630713179845,0.1322098913116838,0.0011361069707615642,0.005067633092175362,-8.08315712151539e-05
1700148906.3789454,6485.652,-0.07827755564031257,0.019370290389489786,0.03476906167217219,-0.00019081527126664328,0.0035854590558570894,0.0004790043349124266
1700148906.3821356,6485.6539999999995,-0.18496149678068333,0.08395303865284824,0.023215932832811724,-0.0009737999146755082,0.001598120567823181,-0.0002581229020551902
1700148906.3852339,6485.657999999999,-0.05734089811213573,-0.013065625456170267,-0.10554238325142654,0.00018946658459874756,0.0009144087745670019,0.00022204794766866886
1700148906.3994157,6485.672,-0.09456728451854886,0.13422631834358933,-0.09553016338653113,0.004300272500080537,0.0013702822926096603,0.00031666008774153997
1700148906.4027026,6485.6759999999995,-0.06144548898073772,0.015674169600433656,-0.05114871659119773,-0.0007597835826017422,0.001282708136179264,-0.0006193267603949918
1700148906.4061575,6485.678,-0.06988112487889592,-0.04558058949301977,-0.06572330496477374,-0.005446200115145965,0.001040965661940052,0.0008771195357734084
1700148906.40928,6485.682,-0.10121901862237019,0.0002951874672305347,-0.061444706433394884,0.00012450411937559055,0.0009497334935133065,-0.0014343061298412558
1700148906.4123402,6485.686,-0.10132400420285233,0.022249966134905052,0.064849796949304,-0.000588944041512526,0.0017293537764112785,0.0010723048637325764
1700148906.415454,6485.688,-0.13084136984339942,-0.037049413987649805,-0.08228753361421265,0.0003163803146348466,0.0039327114224351565,-0.0009769046927010604
1700148906.4185352,6485.692,-0.15286111298256885,0.01633832373937219,-0.08542504127070262,-0.00044775455396413246,0.003362271628213431,0.00018425905550747265
1700148906.4215794,6485.6939999999995,-0.06095828473614164,0.04702237073592578,0.13619330279944777,0.00031135529904646476,-0.0007907763329155679,0.0011488903422770145
1700148906.4246469,6485.697999999999,0.004900610007006469,0.043104012504617276,0.08291311795030125,0.0005333583280177724,-0.0008737238022918742,0.0018243962501573424
1700148906.4414473,6485.714,-0.10610569968370873,0.039972391073000574,0.06209743813631471,0.0011545501126642066,0.0009394091003612369,6.418738569695213e-05
1700148906.4447858,6485.718,-0.07628996821374576,-0.001782461384685855,-0.02063459624840204,0.000747992714524338,-0.0008018299741499868,-0.0018617060853225319
1700148906.4483688,6485.722,-0.09969758760633639,0.08557489145852044,0.07253657447165955,0.0019404120595376637,0.0006316946980657854,0.00018715178605234212
1700148906.451632,6485.724,-0.04612443933870171,-0.10743355999029164,0.12930096443183764,-0.003196391901301772,0.0013848126480470117,-0.0009454026746857445
1700148906.454869,6485.728,-0.20104551417623895,0.044592640438512555,0.13190561791285882,0.0002046175427920082,0.004142681505601362,-0.0005156005656581106
1700148906.4580226,6485.73,-0.07030946559000638,0.026003662488928343,0.05660070588534396,-0.0014921274668630712,0.0022490287115213836,-0.0007681797676237552
1700148906.4613626,6485.7339999999995,-0.016481064231122625,-0.027835011049343168,0.07595924381964037,-0.0012772349146141883,-0.001699162732005351,-0.0022049376616827977
1700148906.4645205,6485.737999999999,-0.0465260275822388,-0.016271960040189524,0.0764887933921443,0.00023742797886145507,0.001190307132527953,0.0007779405731718494
1700148906.4676635,6485.74,-0.25213414482214097,0.05209194135034907,-0.060473232591627034,0.00187260872280221,0.004186988608817578,-0.00011357791501888564
1700148906.470811,6485.744,-0.1125432415914508,-0.025261273235236224,0.015599331657404996,-0.0025102243623162635,0.0029671560114041965,-8.142618034618992e-05
1700148906.4739246,6485.746,-0.09128134319718943,-0.07006394452262771,-0.012199048818203443,-0.0031276005656468843,0.004275113865608294,0.0008376927149904778
1700148906.4771369,6485.75,-0.10733092854645777,0.027098778578201928,-0.1634224377810013,0.0004709165846104216,0.0009204597811885852,0.0016424475922597896
1700148906.4911995,6485.764,-0.10887208317535554,-0.015603900206148848,-0.07916533965755768,-0.0005759504387872146,0.002324466930967515,0.001833275999468037
1700148906.4945285,6485.768,-0.0803026804846009,-0.024633174897619795,0.09255481763226982,-0.0038722385223484914,0.002123019870844335,0.00041577419293694
1700148906.4977002,6485.7699999999995,-0.03144772027205016,-0.0797308841528742,-0.03789346038129498,-0.004374532722707269,-0.001003776896854871,0.0006857384066117311
1700148906.5008888,6485.773999999999,-0.17488591066047265,0.015818112280284104,0.08224430088354194,-0.0004727261372399763,0.005501548101766928,-0.0005871261068744262
1700148906.5040004,6485.776,-0.14375742562692664,-0.019120497782582457,-0.11491836529193392,-0.0025010613242794724,0.001967362734681353,-0.0004937988155288657
1700148906.507067,6485.78,-0.184092979640123,0.032420589010994004,-0.0389886498805097,-0.0016034858787465514,0.0008739554220614785,0.001352895150209793
1700148906.5101852,6485.782,-0.05275497348235079,0.036757935798593634,0.02780347828182944,-0.0004836494548526131,8.956931724020955e-05,0.0012772283342361362
1700148906.5135272,6485.786,-0.20631107633698406,0.009516895353893055,0.005701897810537207,0.0001382158685346187,0.004588714538281557,0.0005026396264645321
1700148906.5166771,6485.79,-0.13678050487081106,0.0804481879690044,0.09286023104844701,0.002410646807944416,7.470914600099709e-05,0.0010610605629890377
1700148906.5197642,6485.7919999999995,0.0247791057296931,-0.012972565336563527,0.005802367453968291,0.00040100881434435807,-0.0019377679003452805,0.0002874891602432347
1700148906.7152781,6485.987999999999,-0.0009004238453300897,-0.025845797450410806,0.07236029284396576,-0.002617095190219908,-0.00032173683522492854,-0.0014931883493922138
1700148906.718591,6485.991999999999,-0.03782493731805392,-0.02441207894793476,0.016447345800795418,-0.004250422243378076,-0.0012024042368336198,0.0003256593618162152
1700148906.721802,6485.994,-0.2655148410767508,0.0767285720142164,-0.09015018152576591,4.168905974765834e-05,0.004188076999963053,0.0012244199653361429
1700148906.724973,6485.998,-0.027357393117621996,-0.025971786382338713,-0.0926704889950284,-0.0016506561514951297,-0.000932578004683583,0.0004607763477263975
1700148906.728053,6486.0,-0.04694986589702384,0.09033037806880825,0.033215765056070906,0.000710954561935874,0.0008225572263164489,0.0017528303293302264
1700148906.7311163,6486.004,-0.13074309411667542,-0.03419586093451977,-0.1508117674952069,-0.003577163246193388,0.002077810771136311,0.00020614733104351712
1700148906.7341962,6486.005999999999,-0.008555261734189811,0.04777611986816126,-0.14622035008592502,0.0017120176881023422,-0.0036310117042865227,0.0011660420224462516
1700148906.737286,6486.009999999999,-0.13669043791682628,-0.012011893621345918,0.03541796421690473,0.00017998146568889794,0.00018519531046431336,-0.001144803501965704
1700148906.7403758,6486.014,-0.1152713057948575,-0.015311947836340585,-0.14110449198934033,-0.0017856073451008694,-0.0005088883531501494,0.0010748900016027269
1700148906.7434618,6486.016,-0.10662296259247583,-0.0351559549149045,-0.06101365953469487,-0.0035042049615952495,0.00019037143104025316,0.0007432998752339565
1700148906.746747,6486.0199999999995,-0.03641790131778784,-0.03344097201813447,-0.04352201018368785,-0.001995690312113811,-5.124840002977719e-05,-0.0012017067160065872
1700148906.749925,6486.022,-0.19039776278548567,0.0546095832616823,0.064105728929832,0.001176068447352824,0.0041786260221755465,0.0001841599639535639
1700148906.7531343,6486.026,-0.16037679592249968,0.08988210783372975,-0.07889316310482894,0.003119096288037446,0.0012059151886817023,-0.0009250287199470264
1700148907.079427,6486.352,-0.05923825381891192,-0.0278804689442165,0.023664980790085943,-0.002011929703229379,0.0005090294876926211,-2.6673174764884126e-07
