t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700149073.6305907,6652.906,-1.7323478251792626,3.4062653321588447,-2.168337487627127,0.07852601118322655,0.048065044661602684,0.022487380963445176
1700149073.6336682,6652.907999999999,-1.7711601584625682,3.289405768983114,-2.1036944753404323,0.07224432625823608,0.04677955239710734,0.020141212911428084
1700149073.636953,6652.911999999999,-1.7378311106308204,3.428324234944804,-2.1577828974312325,0.07546235782914286,0.04517199113567522,0.021380239130790374
1700149073.6400273,6652.914,-1.7097543802314246,3.4000087204018183,-2.2259810164281464,0.07534376566587389,0.04447842576366181,0.020348106987669926
1700149073.6431189,6652.918,-1.9089473916786408,3.5202855109365263,-2.0982249860516555,0.07811952246934588,0.04786728542176722,0.022271908813045478
1700149073.6461809,6652.922,-1.9870841910566133,3.4220976692215697,-2.0450520432688397,0.07569454059696187,0.048614258621423934,0.020806037563761624
1700149073.6492066,6652.924,-1.7924514130396978,3.2889448557379963,-2.069115277775336,0.07177561957838753,0.046615238814342944,0.01965051512870406
1700149073.6523037,6652.928,-1.8408759037334812,3.297412666125729,-1.8461092083496378,0.07327253913352326,0.04374626473142603,0.01833503691513872
1700149073.655335,6652.929999999999,-1.9360781509954244,3.214092353721498,-1.8938381139854068,0.07299763943583061,0.04958602408826259,0.018868978837188292
1700149073.6692219,6652.9439999999995,-1.8396414361950275,2.948489453064377,-1.5752455311498308,0.06740194134364026,0.04542983558925457,0.014439240627199099
1700149073.6725056,6652.947999999999,-1.9811276261985096,2.9668494128795246,-1.5104427773727278,0.07016253383070287,0.04934484680027044,0.013541235664225992
1700149073.6755908,6652.95,-1.8418462006831717,2.982347560487476,-1.4612798871515267,0.07294904978188362,0.048525161927555495,0.011947468974621102
1700149073.6786551,6652.954,-1.9395044731857056,2.8395585427038235,-1.3603855459539995,0.06655886824575874,0.05013727692324713,0.010969693315142305
1700149073.6818027,6652.956,-1.9695143307156007,2.900292107976523,-1.3761111769438084,0.07009377138661106,0.05051792131944104,0.013751321982033339
1700149073.6849482,6652.96,-1.9066923890446263,2.892950498624211,-1.26659903522124,0.07159551740130805,0.04769698066230317,0.0130605077101058
1700149073.6882136,6652.9619999999995,-2.0302744575148917,2.817576645145835,-1.2769480242961817,0.0684797967941199,0.04941376124938555,0.013631429582923316
1700149073.691246,6652.965999999999,-2.121348831828062,2.8223783968603318,-1.3519524154937592,0.0709345012594694,0.050433210493609576,0.01170289379418008
1700149073.6943297,6652.969999999999,-1.9382081888355196,2.789792872959004,-0.9977662491560508,0.07193176195310827,0.04657815057820443,0.01221815399436202
1700149073.6973739,6652.972,-2.0756897154112814,2.799636959320737,-0.9818186910741592,0.07242972095009131,0.05473151961639812,0.009586707360808465
1700149073.7004707,6652.976,-2.195255217589751,2.8108321894654567,-1.037613789593957,0.07449167034305153,0.05302326405011817,0.013721636245398017
1700149073.703493,6652.978,-1.997380932986936,2.828464388720767,-0.8698715995024984,0.0747703581801403,0.05174523164562118,0.01247147056109768
1700149073.7065835,6652.982,-2.155808629487047,2.792010285956435,-0.997686793613221,0.07436888126034324,0.05262969430609354,0.012652516745800698
1700149073.7234373,6652.998,-2.095258210921125,3.0674634092472943,-1.0201412090447006,0.08474589926024854,0.05476768489011757,0.017279348219155992
1700149073.727257,6653.0019999999995,-2.0081867519147383,3.085674596065095,-1.0546962252967669,0.0835808521540755,0.05319965017215036,0.016606140062474687
1700149073.7304127,6653.005999999999,-2.11886005564268,3.130777540713522,-1.15843492920987,0.08283310846559093,0.056294984157378006,0.017444623066382
1700149073.7335267,6653.008,-2.2603857972877064,3.0804267685167592,-1.1347741404937512,0.08223501867063977,0.06002648006349442,0.01901854113243604
1700149073.7366161,6653.012,-2.2303044683662145,3.1232138137754206,-0.9512292518294677,0.08418408207811831,0.060355071913523586,0.020105911643099574
1700149073.7396472,6653.014,-2.1421887021615915,3.141190421284149,-0.9956814927000697,0.08715615821293779,0.05856355219450048,0.018073170110531053
1700149073.7429347,6653.018,-2.243681630034293,3.0620151646120277,-1.193565387346613,0.08323670990294624,0.059495034235869715,0.014168999747912112
1700149073.7459688,6653.0199999999995,-2.207912200065119,3.203260265422936,-1.0661159991905118,0.08839665792916966,0.058932187400691276,0.01565038235891456
1700149073.749096,6653.023999999999,-2.2882450530363747,3.096061293853631,-1.1232153303373709,0.0856969171725451,0.06211737700603268,0.014537178420726602
1700149073.7522032,6653.027999999999,-2.1766618741638624,3.023158038628655,-1.1477919264540828,0.08212005662913481,0.05954789898304222,0.013251470077036906
1700149073.7552986,6653.03,-2.034360615265724,3.0742297222241333,-1.1386568409250275,0.08423691238082932,0.056129398585032055,0.013120095718168917
1700149073.7583225,6653.034,-2.1643036709920342,3.0015419551716507,-1.1820135020046059,0.08465037297942875,0.05957674872013088,0.012701073552277163
1700149073.7613878,6653.036,-2.2411470271441285,3.0776157391869376,-1.0780631496651383,0.0853434010018315,0.059458234495431285,0.013078102826723767
1700149073.7740178,6653.048,-2.234599863818743,3.009303039923335,-1.2099872484306013,0.08327460067295606,0.061629454108198006,0.013231011952255097
1700149073.7775762,6653.052,-2.1663135935987037,2.994768659025516,-1.0666971167343244,0.08322849735812882,0.058046203242497325,0.012532907887054101
1700149073.7809405,6653.056,-2.1709370514714506,2.87278253072373,-1.0581593224581878,0.08015718693321852,0.056498334895156876,0.011360681861636824
1700149073.7842612,6653.0599999999995,-2.25232929054984,2.8917009805753437,-0.9653039346432102,0.07739551947862515,0.059483155865832714,0.01237707182294508
1700149073.7874718,6653.062,-2.2181022185286348,2.921139998131784,-1.0656057228138582,0.08182212148861885,0.06133353341313285,0.010231411040500857
1700149073.7906373,6653.066,-2.1698544605204404,2.899705281574372,-1.004843910373835,0.08066253854398957,0.056081253276367,0.01249558993446262
1700149073.7939823,6653.067999999999,-2.198747607605604,2.8918784516602885,-1.0156225855561336,0.07814827969519803,0.055304112530491265,0.011444706860034059
1700149073.797175,6653.072,-2.101074349467708,2.8728695439430836,-0.9946248260476034,0.07896795641637837,0.05734624407128495,0.010281399729860589
1700149073.800521,6653.076,-2.142862445956159,2.9390036554123453,-1.0127735488867424,0.08194582970789507,0.05547310122159553,0.011196739521944105
1700149073.8037186,6653.0779999999995,-2.106403438087928,2.948224059414977,-0.9595839028917366,0.08168591214067517,0.05730005466009694,0.011376533799117218
1700149073.8069499,6653.081999999999,-2.1642227305292194,3.0098154110156323,-0.980951484112246,0.0808874158429356,0.059156641511829124,0.012576557295475079
1700149073.8101714,6653.085999999999,-2.2017497222630773,3.0808051083829358,-0.8882035440328435,0.08698542331105413,0.05893112205489737,0.013963092299253977
1700149073.81341,6653.088,-2.1680849978938985,2.9922125944135054,-1.0707479554206007,0.08359371863618943,0.0599022632609618,0.013725559951671252
1700149073.832115,6653.106,-2.1433799870539274,3.1301559522027853,-1.183371273965775,0.0874967173943849,0.062395186140469634,0.014496707078319163
1700149073.8354533,6653.11,-2.239488541819279,3.2059885615205226,-1.1749616201719346,0.08900493428756133,0.06392415436824131,0.017010640622295615
1700149073.8384817,6653.114,-2.292992515923806,3.2073563812607437,-1.2323611697639254,0.08913081912062673,0.06476182222352912,0.018363447255690155
1700149073.8415,6653.116,-2.1745257292768994,3.270410228214707,-1.3122853294566503,0.09008841717936676,0.06136701788962888,0.016644142614218642
1700149073.8446841,6653.12,-2.179779532322222,3.3303250821659383,-1.3196576502309671,0.09193587049139895,0.06233272310072424,0.019831965281647938
1700149073.8477573,6653.121999999999,-2.173111138164324,3.3146258358735836,-1.3119498303503716,0.09147397875867527,0.06152180707922523,0.01950498112909091
1700149073.8510184,6653.125999999999,-2.0192374410006595,3.3676333639836624,-1.38251481371798,0.0943987480331109,0.0608079393833,0.019200959721176872
1700149073.8540764,6653.128,-2.223827968311226,3.4671701774210195,-1.3153131280110606,0.0971930584522352,0.06170033290782325,0.021331378841554335
1700149073.8573678,6653.132,-2.2795450154752244,3.4618949086489135,-1.2409091227510451,0.09530794577939318,0.06295808674725975,0.021406518106690874
1700149073.860395,6653.1359999999995,-2.4275986883020813,3.344997793213868,-1.2694350109155055,0.09221744461689323,0.06473759938351883,0.023435124338463873
1700149073.863395,6653.138,-2.2367650415967266,3.365589483016626,-1.2966683897636904,0.09282385695600733,0.0623284411189996,0.023269735757218867
1700149073.8665023,6653.142,-2.364257234667668,3.450998780294985,-1.3062305722988021,0.09626282140695966,0.06547814475919615,0.019715901425233585
1700149073.869547,6653.143999999999,-2.2933306049865725,3.421513963707688,-1.1983382476247177,0.09356417524052807,0.06286258631835917,0.021088842948410045
1700149073.882113,6653.156,-2.3113725583905484,3.4208318947346816,-1.150378429468175,0.09491838653150568,0.06522731596083733,0.01961592178934087
1700149073.885286,6653.16,-2.1538473769053894,3.275886572246312,-1.2269812904394783,0.09266192626141105,0.06079953933417168,0.01821312604514739
1700149073.888427,6653.164,-2.345070259955809,3.3274459543002592,-1.3071715838827882,0.09540055232271254,0.06572044548046053,0.016848492045277746
1700149073.8916,6653.165999999999,-2.345334278430389,3.3795054202903816,-1.1437873067554507,0.09912764865022071,0.06898572613905649,0.018920927589363094
1700149073.8946393,6653.17,-2.239337987287082,3.3459302610867914,-1.339751579551648,0.10029467562530636,0.06652342000143976,0.019431279585312974
1700149073.897666,6653.172,-2.270475973676283,3.3693500917286587,-1.3247184118956488,0.10057374668080314,0.06740416969328211,0.01976441093156718
1700149073.9010985,6653.1759999999995,-2.2698881865064076,3.352132964660052,-1.4766466513081855,0.10002917692103538,0.07003618733692597,0.020793485145048463
1700149073.9041479,6653.178,-2.247107314217729,3.3252271957196515,-1.877356147093864,0.0989103267306265,0.06827022263926788,0.017924541735396277
1700149073.907158,6653.182,-2.250828543420172,4.756191638303824,-3.7765300409586664,0.08853314232326842,0.06550334298961734,0.023366131921967234
1700149073.9102037,6653.186,-1.9096922851456035,4.2498906203543045,-2.521104061514305,0.09997678925103437,0.06416780233999787,0.02539665769715143
1700149073.9132967,6653.188,-2.0541239443670314,3.982475838139776,-2.645022272898333,0.10509164409719188,0.0683517820053356,0.026949362132593857
1700149073.916337,6653.192,-2.0077161059135116,3.9220904179736764,-2.6699332176834534,0.10782180399340983,0.06815395610004539,0.029375438164522275
1700149073.9193354,6653.1939999999995,-1.898919737400974,3.6975631964891607,-2.648298612236066,0.10643020173602837,0.07218578667725616,0.02966798652683178
1700149073.9371567,6653.2119999999995,-2.0141624425307274,3.3825875123216527,-2.6425984873396993,0.08858107901746372,0.0626254749530949,0.017786164545220848
1700149073.9406774,6653.215999999999,-1.9476287429767176,3.2220812601032116,-2.8154164776383506,0.08533609504042612,0.06216109639084736,0.015326246704427296
1700149073.943828,6653.218,-1.8619365481685182,3.25806286828142,-2.5917209868318216,0.08593362031788102,0.05892678592229678,0.01483096179619434
1700149073.9470577,6653.222,-1.9348172058700432,3.041101169117014,-2.58413608869698,0.08248653787773397,0.06069482288366047,0.013508185122906802
1700149073.9502466,6653.226,-2.0595489234789452,3.1406063863472857,-2.657828892056321,0.08576223177540823,0.06355145075979836,0.013885092258317423
1700149073.9535096,6653.228,-1.9879920787750145,3.1398633761970456,-2.5821543970812706,0.08583116017915447,0.06307489008324348,0.01467584758216783
1700149073.9568548,6653.232,-2.1009172544980244,3.065641954491032,-2.6144708172496527,0.08485632085858598,0.06421342252610167,0.012838201383381345
1700149073.9599664,6653.2339999999995,-2.2008157531042425,3.060501945055419,-2.445413191424835,0.08470309285540341,0.06330307644310015,0.013175957128421829
1700149073.9630942,6653.237999999999,-2.086857079851191,3.1094021636131175,-2.366195667538859,0.08684372468362579,0.06308102632454421,0.012214494390219545
1700149073.9712338,6653.246,-2.239758105384769,2.9367648674622315,-1.9734207639059265,0.08309340216275365,0.061508705376483445,0.012412466076498936
1700149073.9746392,6653.25,-2.1263113713932627,3.013938853703529,-1.7696810303740744,0.08399094206453044,0.057832146727669495,0.013810341559534022
1700149073.9888744,6653.264,-2.1921748280330853,3.318804459051396,-1.1546421529949102,0.09271414618707652,0.05753853061516076,0.017036901203179345
1700149073.9922311,6653.268,-2.4202772124699488,3.2908752395759566,-1.1785958914475412,0.09122283295957781,0.06349546448874711,0.01927320894699569
1700149073.9953725,6653.2699999999995,-2.218217555794779,3.3123185482769,-1.1696836347158304,0.09060114624483719,0.06020050980890854,0.01825943529723697
1700149073.9985416,6653.273999999999,-2.1715435184390923,3.3018961316315876,-1.266511328762309,0.08931935237793712,0.05739407074330889,0.021072812311354442
1700149074.0017264,6653.276,-2.1682541046830663,3.3655651913256,-1.157316782412335,0.0935790764484404,0.05952224672560746,0.02370764440687254
1700149074.0049064,6653.28,-2.277622991490829,3.401520610988951,-1.356365388912343,0.09577420153894939,0.06181491201247169,0.023528985616986034
1700149074.0080085,6653.282,-2.1576869020853136,3.4746101665139313,-1.1869002463325653,0.0949183718165156,0.05947355659191306,0.023841096427991534
1700149074.0110717,6653.286,-2.2828009596170458,3.524575338941703,-1.236757866883532,0.0958218297527385,0.06285304883919855,0.026239572470835835
1700149074.0143921,6653.29,-2.2408897138328157,3.522212641331126,-1.2754029248372134,0.09885775802294312,0.0659004700135329,0.025084296684948455
1700149074.0175803,6653.2919999999995,-2.247395256385624,3.5062371391094254,-1.4160858698759204,0.09652510572424211,0.06319671045482711,0.023638557731393606
1700149074.0207129,6653.295999999999,-2.188093102479612,3.556466670571674,-1.243653929261313,0.0989855442053416,0.06074078259309937,0.025266573680102686
1700149074.0237892,6653.298,-2.377060514984548,3.579553587122131,-1.2316052117256042,0.1002311577385257,0.06668977123145323,0.024224215710665378
1700149074.026933,6653.302,-2.338231171391548,3.492878027418735,-1.2188085642073898,0.09506423094075994,0.06420207647234126,0.022092376986787256
1700149074.0435553,6653.317999999999,-2.2012936636774794,3.3913660251077085,-1.1572670983747153,0.09513580644049172,0.062074024581318464,0.019747844249138575
1700149074.0468812,6653.322,-2.250626922089608,3.2982463158722535,-1.2863748337486465,0.09272115199151724,0.06190950913949079,0.019969552284156297
1700149074.0500968,6653.324,-2.351666790561369,3.492379210556031,-1.2415551558371496,0.0985441257570737,0.06711594272919731,0.019496347438081204
1700149074.0532763,6653.3279999999995,-2.248692018838572,3.3021630736938006,-1.2594357569191141,0.09558032102556825,0.06321681806123569,0.017397061596115305
1700149074.0564482,6653.331999999999,-2.3362284905973607,3.2849857993250926,-1.3043256374295946,0.09557685212489542,0.0657432761124309,0.01642331643609504
1700149074.0598247,6653.334,-2.4352332622996475,3.277032810208423,-1.252243834205044,0.09364259426902585,0.06545467193124349,0.015261398548741574
1700149074.063007,6653.338,-2.38159956723828,3.225388536786252,-1.2492076482779049,0.09337276675879679,0.06498223313122999,0.015150914642682319
1700149074.066207,6653.342,-2.4064941580249095,3.2593863576029367,-1.1525324423046297,0.09228271299036285,0.06477825020570416,0.015313226940449762
1700149074.069637,6653.344,-2.5101380155508983,3.3395437462007966,-1.368310418317932,0.09636861592626023,0.06811930415355967,0.01351142343096678
1700149074.0727956,6653.348,-2.373247656506026,3.2965507102966196,-1.276613093030467,0.09417606076080967,0.06742779683361769,0.013214377385844717
1700149074.075889,6653.349999999999,-2.4766998655989774,3.3389620012212613,-1.3564772411262473,0.09535359118843387,0.06626624542438875,0.01538549663912113
1700149074.0789306,6653.353999999999,-2.491882821036021,3.5738341761640355,-1.3471753587424848,0.09983716308186814,0.06572711328138157,0.016571069700477184
1700149074.097535,6653.371999999999,-2.780042221809132,4.098472123998338,-1.509182024148327,0.11166247011401113,0.07257603843378932,0.02158371087139799
1700149074.1008947,6653.375999999999,-2.865087792359283,4.221979285004156,-1.3878272135486596,0.11507656569453881,0.07756865126566277,0.02456243438851013
1700149074.1040921,6653.378,-2.876309633273256,4.3139208467586725,-1.334788218988933,0.11521831238440093,0.07753795287719588,0.024416447386508486
1700149074.1073027,6653.382,-2.8442323761591215,4.3342245314822305,-1.3111871714280767,0.11656149102707998,0.07718254854389879,0.025466439526435545
1700149074.110442,6653.3859999999995,-2.9676758586851326,4.286191272476,-1.4033899778110446,0.11833431807787706,0.08161779876774014,0.028177647881487865
1700149074.1136646,6653.388,-2.920939636352862,4.3898980282231,-1.4101980625838497,0.11795320784040957,0.08193133505250455,0.026334394963236266
1700149074.116886,6653.392,-2.855042677118464,4.39482471563341,-1.531527630405219,0.12080375157582295,0.07908484825693447,0.026344520994936914
1700149074.120022,6653.393999999999,-2.6956244588065896,4.533813526629464,-1.5555632683524718,0.12331703937445315,0.07987030132802785,0.026974639824367774
1700149074.1231933,6653.398,-2.8255915746605775,4.44838579314867,-1.4428527982546069,0.12383580814323768,0.08142939972532878,0.027679762914563408
1700149074.1265035,6653.402,-2.9685369180133647,4.58702219741107,-1.5502354974713355,0.1265121167774765,0.08176085891908957,0.030782029577118064
1700149074.1296844,6653.4039999999995,-2.8930140433835536,4.450145275387981,-1.5538426324799939,0.1246234040218228,0.08111426125914002,0.027031568725234004
1700149074.1327717,6653.407999999999,-2.758599814893887,4.468204549484684,-1.6659225318041813,0.1237181147417681,0.07969938818874364,0.02852942995653543
1700149074.1497855,6653.424,-2.7265476386113776,4.4082077626022365,-1.5965501849179915,0.12745537134103174,0.08054600355391942,0.02974880742193306
1700149074.1531029,6653.428,-3.0933362012980026,4.884731467172701,-3.4754939772139393,0.13089813983072912,0.09653686589903909,0.037046236157364174
1700149074.1562748,6653.432,-2.7586310516029293,5.380458808242787,-3.267606732069363,0.11477632099908898,0.08526244610098907,0.028266457572465913
1700149074.1594276,6653.433999999999,-4.142047474921338,6.423954284800321,-2.8775073962019304,0.1489787073459421,0.11797071649598173,0.05551493833794054
1700149074.1625798,6653.438,-2.9377955538465956,4.915467111927697,-3.03852024012054,0.1297711873181703,0.09043175156588754,0.033287534899234944
1700149074.1657217,6653.44,-2.7433609228462488,4.768868774683178,-2.889213558632684,0.1299604280002116,0.08780663566621406,0.03357398634932104
1700149074.1689138,6653.4439999999995,-2.53984129576617,4.224177983779959,-2.7156689060235584,0.12278925596991483,0.08327179954394298,0.028786591495171102
1700149074.1720114,6653.446,-2.5211957171996815,4.273534374887612,-2.71521532597481,0.12197129071688237,0.08403022237179118,0.0257381058839623
1700149074.1750832,6653.45,-2.47385549699381,4.003852077878697,-2.764591214222051,0.11294945900933272,0.08178510989464219,0.02194337053663526
1700149074.1782165,6653.454,-2.518770289612435,4.022440812787474,-2.9903224050554065,0.1078900686431475,0.07802680210342391,0.01789417667722675
1700149074.1815746,6653.456,-2.554076190648637,4.007427068795454,-3.0075631772696028,0.10807613056466057,0.07681304118790724,0.020362664376850973
1700149074.1846857,6653.46,-2.4951619377621994,4.040541881389894,-3.0887588105759716,0.10838447237997631,0.07420181245411941,0.016551336617439214
1700149074.1876924,6653.4619999999995,-2.600729055083876,4.041504692682291,-3.089028666126506,0.10902659348889152,0.07614277149942854,0.018971096830205623
1700149074.2050211,6653.48,-2.6887525490180737,3.8732615063564273,-2.8403176332568782,0.10022255068674965,0.07567404569924495,0.0170674173378646
1700149074.2082577,6653.4839999999995,-2.680572872992715,3.8653089752581615,-2.716146686631519,0.10129688520738407,0.07095919560700804,0.017773269728683993
1700149074.2114754,6653.486,-2.671635387749455,3.8647443113195514,-2.5466733802940866,0.09923833595912082,0.07347026375939321,0.017748284165121697
1700149074.214718,6653.49,-2.6888816226046375,3.7833633080646227,-2.316088714678208,0.09929951210057858,0.0724971555348734,0.016056528824435503
1700149074.217886,6653.491999999999,-2.710534786093978,3.804528450394928,-2.3102685928909508,0.10063571999719848,0.07449802188363888,0.015601419239811638
1700149074.2210639,6653.496,-2.8014366278427763,3.7949304379906876,-2.291008779684599,0.1005761951974858,0.07655328380436281,0.017772577988804474
1700149074.2241478,6653.498,-2.841080162527731,3.8566073153453733,-2.268455621480179,0.10333506787468669,0.08009507112853617,0.015593505713478156
1700149074.2272635,6653.5019999999995,-2.8105447795443657,3.7710991989575997,-2.1289488751396433,0.09883780893538356,0.07485938554287885,0.013670874316012912
1700149074.2330606,6653.508,-2.7635584870335896,3.9508338825005334,-1.7611393354125553,0.10325328416642841,0.07508168980311143,0.015471897674324466
1700149074.2362342,6653.512,-2.7984093497741993,3.917793705772604,-1.6790449140244479,0.10088270584228601,0.07810308189624947,0.016498484311281175
1700149074.2395618,6653.514,-2.930791598879602,4.067716643928616,-1.4059332775800153,0.10477466878229547,0.08038196188517618,0.017763645940669526
1700149074.2426968,6653.518,-2.8549343223732384,3.94885132866012,-1.2308713925933066,0.10399531489158581,0.07772182926467683,0.017315046092228715
1700149074.2566664,6653.532,-2.806624887582771,4.114877478579265,-1.1270046680762449,0.10847176333393845,0.07690443629645827,0.019968863358888003
1700149074.2600083,6653.534,-2.986362684076608,4.17692824792057,-1.1923346372447952,0.10945522534646504,0.07876689662713579,0.020808291057711006
1700149074.263347,6653.538,-2.8936570027042774,4.119005996193231,-1.1581226620678202,0.1087953927820264,0.07790495148382745,0.02313387009151483
1700149074.2665,6653.5419999999995,-2.914113891840547,4.223384109186812,-1.295029021321098,0.11407383505029192,0.07994973785216461,0.025204543553323067
1700149074.269666,6653.544,-2.789616983705826,4.305951550819704,-1.2051267036948,0.11350704471470704,0.07759463758623282,0.023287561642520445
1700149074.272797,6653.548,-2.865364237065929,4.219801318821769,-1.2966061295073745,0.11033800847589276,0.07934308879823315,0.0249645338050343
1700149074.275866,6653.549999999999,-2.91163577784777,4.163080517957459,-1.2635266264381124,0.11351714854609801,0.079908966402773,0.021627319386765303
1700149074.2789276,6653.554,-2.8334890382602054,4.024906776647115,-1.2313371269669222,0.10899514371257159,0.08036327915343545,0.02112109922634038
1700149074.2820487,6653.556,-2.916338203565758,4.2013265935519355,-1.221761506992245,0.1125441517086807,0.0805018730429407,0.02328709927318701
1700149074.2852178,6653.5599999999995,-2.9550950768289743,4.232731901594983,-1.2528652014742994,0.11485193208721209,0.07851892818112002,0.02299704619027039
1700149074.288286,6653.563999999999,-2.865499984862298,4.133160201280405,-1.423745541625949,0.11141087622567249,0.08034192167393181,0.02382388926002147
1700149074.291608,6653.566,-2.8136911920677994,4.00505353290378,-1.307629911536538,0.10852190699377645,0.07830580466030629,0.02116476437364827
1700149074.2947545,6653.57,-2.79202156200294,3.9956947969736762,-1.449274533765478,0.1104689493070828,0.07913822822958975,0.01905955072037973
1700149074.3086808,6653.584,-2.894289720907495,4.0986091031559955,-1.4030478806656943,0.11285711444686629,0.07886087580642707,0.021319301161336745
1700149074.3118834,6653.585999999999,-2.9969150992526146,4.344307655365154,-1.4597464043738855,0.11699807853731756,0.08079384120529894,0.0243310785144305
1700149074.3150432,6653.59,-2.8943737225639006,4.09111094923271,-1.2977285375746064,0.11205480332724438,0.08047974506417684,0.020793294562386815
1700149074.3182678,6653.594,-2.998653225985464,4.1662641907200975,-1.4569882163722319,0.11115637067195219,0.08115190699513315,0.022342802794115164
1700149074.3215575,6653.596,-2.9592313663763754,4.288433454907668,-1.3658556364742942,0.11706484075849702,0.08035425561281562,0.024024497281649092
1700149074.324696,6653.599999999999,-2.9052445445441344,4.284197372154225,-1.4509158268257798,0.11466348333940957,0.0807338027315175,0.024935556318977502
1700149074.3291013,6653.603999999999,-3.118018400456389,4.495905162160563,-1.3718295016118165,0.11916096263015019,0.08352529240140032,0.02841715624581513
1700149074.3323207,6653.607999999999,-2.9171290393384117,4.274259929864863,-1.39579029507569,0.11492698271687703,0.07840204604949237,0.02306694838169042
1700149074.3354585,6653.61,-3.279450886042232,4.499577493614645,-1.3589845661047704,0.11781889162374282,0.08538766984542925,0.03082414088063431
1700149074.338672,6653.614,-2.819345316889184,4.510001314620017,-1.360017453919462,0.11907113683179363,0.07637237668576827,0.026260502366139044
1700149074.3457315,6653.62,-3.266118580304411,4.894980531756078,-1.405035520329594,0.12762767965499924,0.08605426347980366,0.03399198388355039
1700149074.3600812,6653.634,-3.418445396395375,5.0917798528231835,-1.3070003238911214,0.1333735484358696,0.08863047862607187,0.03732145185788249
1700149074.363353,6653.638,-3.8158006246230802,5.405960675836965,-1.357192100254277,0.14259996560421156,0.09596777600762886,0.044608498308692686
1700149074.366577,6653.642,-3.0257521236401286,4.78147406224111,-1.4918715653735797,0.12820371188623447,0.08034149954449392,0.030041995598603384
1700149074.3698807,6653.643999999999,-3.8861073298310296,5.417745041140831,-1.4654896613169053,0.14229027855670226,0.10109837174210055,0.04371346591714858
1700149074.3730857,6653.648,-4.075376428506344,5.612139540773676,-1.5097794673179283,0.14847271201748652,0.10401353380979504,0.04997578925212362
1700149074.3763392,6653.652,-4.090041803233468,5.558226649610453,-1.6948605999786701,0.14968370444996726,0.10381612187298359,0.046158646328348596
1700149074.379487,6653.6539999999995,-3.622402481049385,5.1873241473496785,-1.6789637242583768,0.1426840786454869,0.09530776833686483,0.0408694370769124
1700149074.3826985,6653.657999999999,-3.1247471662752964,4.935718607671117,-1.7016042948893653,0.13515428599557153,0.08804381575741213,0.03542326682800529
1700149074.3860524,6653.66,-3.7962985720411373,5.333223870314832,-1.7293813459234348,0.14613970097003776,0.10079330248817503,0.04412374228912673
1700149074.3892436,6653.664,-3.2807364748357073,5.0100930975166404,-1.8777959621713085,0.13887845410733107,0.0917093329294602,0.038333353246096255
1700149074.3924048,6653.668,-4.808267389885525,6.195623873912949,-1.8195040601254695,0.16569518355378948,0.1258681689166405,0.06664096297612856
1700149074.3955832,6653.67,-3.218213032817414,4.964079937840766,-1.7364944669634323,0.13942269986472064,0.0900916719234471,0.03758029347084776
1700149074.409865,6653.683999999999,-4.056155147997641,6.346893314988057,-3.239188539469439,0.15190635429316512,0.11323565719451933,0.059556669716529786
1700149074.4140828,6653.688,-4.163108683882915,6.301273707932567,-3.2913787338332887,0.16334521627809578,0.11594126073393794,0.06467445585224586
1700149074.4174116,6653.692,-3.8453714063977533,5.738195005054341,-3.072158351473069,0.15854022741912752,0.1134842744706312,0.06233968044818933
1700149074.4206467,6653.696,-2.483066789474871,4.626940770034086,-2.847134285906659,0.13099263607769016,0.08237525431064771,0.035447051886451905
1700149074.4237225,6653.697999999999,-2.729331801350734,4.491764779340087,-3.157498798113584,0.12391764690922666,0.087303636491185,0.03503874817413226
1700149074.4280477,6653.701999999999,-2.644061679428509,4.383574692309314,-3.3163465772513,0.12056834191984417,0.08196502929572269,0.02666591663634394
1700149074.43174,6653.706,-2.742320326224954,4.473036453556841,-3.4274845302937327,0.11817171521793997,0.08024318669061631,0.027871305485004452
1700149074.4349406,6653.71,-2.8353010237645324,4.615568815674393,-3.3739010401794896,0.12337367755606406,0.08495077739421698,0.031424941235277185
1700149074.4381413,6653.7119999999995,-2.7284156235739614,4.334766504073769,-3.2257264698566184,0.11936119181397957,0.08105601495003506,0.02571576668731645
1700149074.4413922,6653.715999999999,-2.616224964299653,4.1634414567719595,-3.128223623522589,0.11557212826941322,0.07833067220057638,0.02385978386405009
1700149074.448434,6653.723999999999,-2.8019369285708824,4.134326198831098,-2.892091634307132,0.11648959349202037,0.08155662323058628,0.02098089214800336
1700149074.4622798,6653.737999999999,-2.880652655001272,3.8741595725115765,-2.3860480967034685,0.11026800599975392,0.08095321558401757,0.012737075804863105
1700149074.4660797,6653.74,-2.9183092511904545,3.7296697778638213,-2.356693136247146,0.10831319557301666,0.08335735394708225,0.012592567984108172
1700149074.4693966,6653.744,-2.9933695054792477,3.687665042575947,-2.15342055942516,0.1063931721113124,0.08217587480758447,0.007971845146127907
1700149074.4733167,6653.748,-3.026807921834934,3.6913726932404773,-2.0053529489613138,0.10660065553407234,0.08493238222264606,0.009658309772205966
1700149074.476407,6653.7519999999995,-3.02720981355804,3.7776760528850457,-1.799078705333583,0.10873737318185676,0.08293317894702078,0.0075495041159581375
1700149074.4794176,6653.754,-3.094458834242265,3.7228678853634025,-1.647159544962582,0.10903540336645522,0.08409937683908678,0.0073033465480317255
