t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577303.6039007,2916.884,1862.48,-11877.359999999999,2015.684,1781.372,11311.08,702.936,1955.604,-9723.56,1354.804,2874.828,-8915.279999999999
1700577303.6146162,3052.064,1919.556,-12085.48,2189.916,1961.612,11620.84,859.144,2108.808,-9491.24,1429.904,2952.932,-8784.6
1700577303.6259763,2865.816,1646.192,-12816.32,2084.776,1844.456,11441.76,895.192,2150.864,-9428.32,1066.42,2592.452,-9336.36
1700577303.6372888,3130.168,1838.448,-12758.24,2015.684,1766.352,11335.279999999999,901.2,2150.864,-9428.32,1243.656,2775.696,-9041.119999999999
1700577303.6486819,3223.292,1892.52,-12787.279999999999,2159.876,1913.548,11586.96,796.06,2042.72,-9592.88,1198.596,2739.648,-9084.68
1700577303.6600122,3208.272,1886.512,-12859.88,1943.588,1691.252,11228.8,829.104,2081.772,-9529.96,1090.452,2634.508,-9244.4
1700577303.6714008,2940.916,1625.164,-13300.32,2132.84,1871.492,11533.72,754.004,2009.676,-9641.279999999999,1384.844,2931.904,-8799.119999999999
1700577303.6826985,2925.896,1622.16,-13295.48,2099.796,1832.44,11480.48,645.86,1895.5240000000001,-9810.68,1339.784,2892.852,-8857.199999999999
1700577303.693879,3097.124,1805.404,-12976.039999999999,2246.992,1982.64,11707.96,678.904,1928.568,-9747.76,1159.544,2709.608,-9137.92
1700577303.7080915,2898.86,1625.164,-13121.24,2099.796,1835.444,11465.96,711.948,1958.608,-9699.36,1132.508,2667.552,-9196.0
1700577303.7167559,3025.028,1781.372,-12709.84,2024.696,1766.352,11340.119999999999,564.752,1808.408,-9917.16,1384.844,2919.888,-8818.48
1700577303.728133,2889.848,1691.252,-12642.08,2207.94,1958.608,11620.84,781.04,2021.692,-9592.88,1168.556,2700.596,-9162.119999999999
1700577303.7397296,2997.992,1841.452,-12162.92,2394.188,2141.852,11920.92,925.232,2159.876,-9370.24,1321.76,2841.784,-8944.32
1700577303.7512786,2619.488,1520.0240000000001,-12380.72,2463.28,2219.956,12037.08,699.932,1931.572,-9704.199999999999,1177.568,2691.584,-9176.64
1700577303.7625556,2637.512,1592.12,-11993.52,2400.196,2156.872,11906.4,555.74,1778.368,-9917.16,1324.764,2832.772,-8958.84
1700577303.7738864,2583.44,1592.12,-11751.52,2289.0480000000002,2051.732,11722.48,693.924,1913.548,-9699.36,1180.572,2682.572,-9186.32
1700577303.785474,2940.916,2006.672,-10919.039999999999,2367.152,2132.84,11838.64,841.12,2057.74,-9486.4,1402.868,2901.864,-8871.72
1700577303.7998943,2868.82,1958.608,-10812.56,2201.932,1994.656,11586.96,844.124,2057.74,-9486.4,1294.724,2787.712,-9045.96
1700577303.8082173,2775.696,1895.5240000000001,-10783.52,2189.916,1991.652,11567.6,784.044,2000.664,-9621.92,1300.732,2793.72,-9055.64
1700577303.8195548,2577.432,1742.32,-10996.48,2174.896,1985.644,11538.56,573.764,1805.404,-9965.56,1375.832,2874.828,-8963.68
1700577303.831138,2604.468,1823.428,-10812.56,2352.132,2159.876,11833.8,787.048,2036.712,-9646.119999999999,1267.688,2766.684,-9147.6
1700577303.8424127,2493.32,1733.308,-10875.48,2123.828,1943.588,11461.119999999999,1081.44,2343.12,-9220.199999999999,1195.592,2700.596,-9258.92
1700577303.8537128,2682.572,1925.564,-10546.36,2340.116,2159.876,11814.44,796.06,2054.736,-9665.48,1198.596,2700.596,-9263.76
1700577303.865091,2826.764,2090.784,-10164.0,2045.724,1865.484,11311.08,654.872,1913.548,-9888.119999999999,1270.692,2772.692,-9162.119999999999
1700577303.8764012,2892.852,2159.876,-9902.64,2150.864,1991.652,11470.8,657.876,1904.536,-9863.92,1342.788,2832.772,-9045.96
1700577303.8878489,2664.5480000000002,1940.584,-10134.96,2183.908,2033.708,11509.52,738.984,1967.62,-9723.56,1234.644,2718.62,-9191.16
1700577303.8993032,2889.848,2162.88,-9728.4,2108.808,1970.624,11378.84,663.884,1889.516,-9830.039999999999,1387.848,2850.796,-8954.0
1700577303.9108844,2736.644,2015.684,-9883.279999999999,2210.944,2081.772,11548.24,814.084,2033.708,-9597.72,1387.848,2841.784,-8944.32
1700577303.9222553,2559.408,1844.456,-10105.92,2210.944,2078.768,11533.72,633.844,1850.464,-9868.76,1201.6,2661.544,-9225.039999999999
1700577303.9338176,2994.988,2280.036,-9413.8,2099.796,1976.632,11349.8,639.852,1856.472,-9863.92,1204.604,2664.5480000000002,-9220.199999999999
1700577303.9491146,2559.408,1856.472,-10038.16,2060.744,1934.576,11282.039999999999,744.992,1967.62,-9709.039999999999,1054.404,2514.348,-9447.68
1700577303.95697,2715.616,2015.684,-9801.0,1949.596,1820.424,11093.279999999999,862.148,2090.784,-9549.32,1282.708,2742.652,-9123.4
1700577303.9681354,2877.832,2180.904,-9554.16,1901.532,1775.364,11025.52,829.104,2051.732,-9602.56,1207.608,2670.556,-9234.72
1700577303.9796093,2664.5480000000002,1958.608,-9849.4,2225.964,2102.8,11557.92,684.912,1913.548,-9820.36,1066.42,2526.364,-9447.68
1700577303.990833,2835.776,2141.852,-9525.119999999999,2262.012,2144.856,11606.32,832.108,2054.736,-9592.88,1282.708,2739.648,-9113.72
1700577304.002233,2658.54,1955.604,-9776.8,1937.58,1820.424,11059.4,723.964,1937.58,-9742.92,1318.756,2772.692,-9045.96
1700577304.0134752,2760.676,2030.704,-9660.64,2256.004,2147.86,11591.8,847.128,2051.732,-9568.68,1174.564,2616.484,-9263.76
1700577304.0249434,2790.716,2042.72,-9699.36,1985.644,1886.512,11156.199999999999,814.084,2015.684,-9631.6,1291.72,2736.644,-9113.72
1700577304.0365689,2862.812,2105.804,-9738.08,1868.488,1766.352,10991.64,928.236,2147.86,-9500.92,1402.868,2865.816,-8973.36
1700577304.0477545,2730.636,1973.628,-10212.4,1889.516,1772.36,11078.76,1003.336,2262.012,-9447.68,1333.776,2832.772,-9147.6
1700577304.0593328,3000.996,2225.964,-10062.36,2132.84,2015.684,11524.039999999999,1006.34,2286.044,-9471.88,1375.832,2886.844,-9113.72
1700577304.0708015,2745.656,1952.6,-10604.44,2012.68,1898.528,11344.96,940.252,2225.964,-9597.72,1339.784,2856.804,-9171.8
1700577304.0821342,3010.008,2192.92,-10391.48,2078.768,1967.62,11465.96,1123.496,2415.216,-9326.68,1198.596,2715.616,-9399.279999999999
1700577304.0934744,3055.068,2201.932,-10478.6,1928.568,1820.424,11214.279999999999,949.264,2237.98,-9602.56,1240.652,2763.68,-9341.199999999999
1700577304.1067026,3340.448,2475.296,-10193.039999999999,1919.556,1814.416,11223.96,916.22,2207.94,-9670.32,1162.548,2691.584,-9447.68
1700577304.1162164,3361.476,2478.3,-10251.119999999999,1808.408,1706.272,11044.88,772.028,2066.752,-9888.119999999999,1021.36,2544.388,-9665.48
1700577304.1276786,3118.152,2234.976,-10696.4,2027.7,1919.556,11412.72,913.216,2216.952,-9675.16,1273.696,2805.736,-9283.119999999999
1700577304.1391382,3004.0,2129.836,-10890.0,1955.604,1847.46,11291.72,738.984,2039.716,-9960.72,1240.652,2772.692,-9331.52
1700577304.1504774,3112.144,2237.98,-10749.64,2210.944,2099.796,11722.48,874.164,2183.908,-9738.08,1306.74,2850.796,-9225.039999999999
1700577304.1617568,3163.212,2313.08,-10652.84,2000.664,1877.5,11374.0,1024.364,2331.104,-9520.279999999999,1195.592,2742.652,-9394.44
1700577304.173263,2907.872,2087.78,-10943.24,2225.964,2099.796,11751.52,726.968,2036.712,-9965.56,1375.832,2922.892,-9113.72
1700577304.1846056,3073.092,2295.056,-10527.0,1943.588,1802.4,11262.68,826.1,2141.852,-9796.16,1153.536,2706.604,-9452.52
1700577304.1959293,2838.78,2090.784,-10759.32,1955.604,1808.408,11286.88,898.196,2216.952,-9680.0,1261.68,2811.744,-9287.96
1700577304.2074077,2838.78,2099.796,-10701.24,1817.42,1667.22,11059.4,958.276,2271.024,-9554.16,1153.536,2694.588,-9447.68
1700577304.218667,2964.948,2213.948,-10497.96,1973.628,1826.432,11311.08,633.844,1922.56,-10043.0,1147.528,2688.58,-9433.16
1700577304.2299721,2799.728,2033.708,-10710.92,2123.828,1976.632,11557.92,883.176,2165.884,-9650.96,1291.72,2823.76,-9210.52
1700577304.2414725,2778.7,2027.7,-10643.16,2129.836,1979.636,11557.92,1135.512,2415.216,-9254.08,1222.628,2751.664,-9321.84
1700577304.2528915,2946.924,2210.944,-10304.36,2201.932,2051.732,11678.92,775.032,2048.728,-9810.68,1219.624,2748.66,-9326.68
1700577304.2640433,2679.568,1961.612,-10648.0,2165.884,2015.684,11620.84,916.22,2192.92,-9597.72,1291.72,2820.756,-9215.36
1700577304.275408,2820.756,2105.804,-10406.0,2201.932,2054.736,11664.4,1054.404,2343.12,-9365.4,1291.72,2823.76,-9220.199999999999
1700577304.2867324,2826.764,2114.816,-10391.48,1874.496,1724.296,11122.32,841.12,2120.824,-9704.199999999999,1150.532,2673.56,-9447.68
1700577304.298035,3094.12,2373.16,-10018.8,2123.828,1985.644,11543.4,847.128,2123.828,-9709.039999999999,1219.624,2748.66,-9336.36
1700577304.3094113,2718.62,1979.636,-10662.52,1868.488,1724.296,11117.48,702.936,1982.64,-9926.84,1153.536,2676.564,-9447.68
1700577304.3240566,3043.052,2271.024,-10275.32,2045.724,1907.54,11407.88,853.136,2129.836,-9699.36,1156.54,2676.564,-9438.0
1700577304.3319838,3058.072,2249.996,-10415.68,2069.756,1937.58,11465.96,826.1,2096.792,-9757.44,1156.54,2679.568,-9433.16
1700577304.3434052,3322.424,2481.304,-10154.32,2060.744,1934.576,11461.119999999999,868.156,2138.848,-9709.039999999999,1195.592,2715.616,-9379.92
1700577304.3547168,3217.284,2349.128,-10449.56,2087.78,1967.62,11509.52,657.876,1931.572,-10033.32,1234.644,2763.68,-9326.68
1700577304.3662312,2922.892,2039.716,-11020.68,1793.388,1676.232,11025.52,805.072,2084.776,-9830.039999999999,1231.64,2763.68,-9321.84
1700577304.3790877,3031.036,2126.832,-10977.119999999999,2039.716,1925.564,11436.92,732.976,2018.688,-9941.36,1162.548,2691.584,-9423.48
1700577304.3888998,3214.28,2280.036,-10846.44,2036.712,1922.56,11441.76,808.076,2099.796,-9839.72,1417.888,2949.928,-9036.279999999999
1700577304.4001508,3292.384,2325.096,-10894.84,1991.652,1880.504,11374.0,955.272,2249.996,-9607.4,1381.84,2916.884,-9089.52
1700577304.4114726,3469.62,2475.296,-10759.32,1952.6,1844.456,11325.6,856.14,2141.852,-9781.64,1126.5,2661.544,-9467.039999999999
1700577304.4227345,3232.304,2216.952,-11228.8,2168.888,2060.744,11693.44,669.892,1961.612,-10047.84,1303.736,2847.792,-9186.32
1700577304.434223,3079.1,2075.764,-11485.32,1919.556,1808.408,11282.039999999999,886.18,2180.904,-9723.56,1450.932,2994.988,-8963.68
1700577304.4456582,3130.168,2153.868,-11403.039999999999,2063.748,1949.596,11528.88,997.328,2295.056,-9559.0,1372.828,2919.888,-9075.0
1700577304.4570012,3145.188,2198.928,-11364.32,1922.56,1802.4,11301.4,919.224,2234.976,-9675.16,1369.824,2922.892,-9070.16
1700577304.4685233,3151.196,2249.996,-11315.92,1964.616,1832.44,11369.16,883.176,2201.932,-9742.92,1369.824,2934.908,-9075.0
1700577304.4800947,3052.064,2192.92,-11403.039999999999,1859.476,1718.288,11190.08,880.172,2210.944,-9747.76,1369.824,2937.912,-9079.84
1700577304.4913948,3196.256,2391.184,-11078.76,2156.872,2003.668,11683.76,772.028,2102.8,-9922.0,1075.432,2655.536,-9525.119999999999
1700577304.502729,3145.188,2388.18,-10981.96,1838.448,1673.228,11141.68,838.116,2174.896,-9810.68,1544.056,3130.168,-8808.8
1700577304.5139687,3094.12,2376.164,-10865.8,2027.7,1856.472,11446.6,868.156,2207.94,-9752.6,1213.616,2802.732,-9317.0
1700577304.5253901,2877.832,2162.88,-11073.92,1994.656,1826.432,11388.52,723.964,2048.728,-9975.24,1324.764,2901.864,-9147.6
1700577304.53688,3073.092,2346.124,-10686.72,1967.62,1796.392,11335.279999999999,720.96,2030.704,-9955.88,1435.912,3000.996,-8978.199999999999
1700577304.5480835,2865.816,2120.824,-10880.32,1934.576,1769.356,11277.199999999999,1003.336,2304.068,-9491.24,1216.62,2769.688,-9317.0
1700577304.5594027,3058.072,2304.068,-10430.199999999999,2268.02,2108.808,11814.44,850.132,2138.848,-9704.199999999999,1327.768,2868.82,-9142.76
1700577304.5705945,2898.86,2126.832,-10531.84,1982.64,1832.44,11325.6,850.132,2120.824,-9699.36,1147.528,2670.556,-9418.64
1700577304.5819736,2949.928,2165.884,-10318.88,1952.6,1805.404,11257.84,985.312,2246.992,-9457.36,1369.824,2877.832,-9084.68
1700577304.5934374,2862.812,2069.756,-10362.44,1988.648,1850.464,11320.76,696.928,1943.588,-9883.279999999999,1219.624,2721.624,-9302.48
1700577304.604763,2916.884,2126.832,-10193.039999999999,2066.752,1937.58,11432.08,763.016,2000.664,-9762.279999999999,1219.624,2712.612,-9292.8
1700577304.6161268,2622.492,1817.42,-10585.08,1886.512,1769.356,11132.0,982.308,2210.944,-9418.64,1186.58,2658.54,-9336.36
1700577304.6275513,2958.94,2138.848,-10067.199999999999,1961.612,1844.456,11238.48,763.016,1982.64,-9752.6,1222.628,2688.58,-9278.279999999999
1700577304.6388428,3004.0,2174.896,-10009.119999999999,2138.848,2030.704,11538.56,763.016,1982.64,-9752.6,1511.012,2985.976,-8833.0
1700577304.6501007,2874.828,2021.692,-10241.44,2063.748,1958.608,11417.56,772.028,1982.64,-9752.6,1147.528,2619.488,-9394.44
1700577304.6615963,2841.784,1985.644,-10299.52,1988.648,1877.5,11301.4,877.168,2093.788,-9583.199999999999,1333.776,2799.728,-9113.72
1700577304.6728325,2859.808,2018.688,-10207.56,1997.66,1880.504,11301.4,835.112,2051.732,-9641.279999999999,1153.536,2613.48,-9394.44
1700577304.6840973,2814.748,1997.66,-10067.199999999999,1931.572,1829.436,11175.56,832.108,2033.708,-9617.08,1216.62,2673.56,-9258.92
1700577304.6954076,2724.628,1958.608,-9917.16,1907.54,1805.404,11083.6,612.816,1799.396,-9912.32,1282.708,2730.636,-9118.56
1700577304.7068012,2691.584,1976.632,-9665.48,1952.6,1838.448,11078.76,862.148,2063.748,-9500.92,1132.508,2577.432,-9312.16
1700577304.7181377,2667.552,1991.652,-9346.039999999999,2174.896,2048.728,11330.44,829.104,2030.704,-9476.72,1381.84,2820.756,-8847.52
1700577304.7295513,2724.628,2072.76,-9002.4,1895.5240000000001,1754.336,10739.96,1018.356,2210.944,-9133.08,1222.628,2667.552,-9012.08
1700577304.740808,2637.512,2000.664,-8997.56,2183.908,2048.728,11170.72,766.02,1952.6,-9476.72,1327.768,2769.688,-8808.8
1700577304.7593145,2559.408,1928.568,-9036.279999999999,2006.672,1868.488,10836.76,871.16,2057.74,-9287.96,1255.672,2691.584,-8891.08
1700577304.7637122,2628.5,2000.664,-8866.88,2009.676,1865.484,10812.56,766.02,1940.584,-9433.16,1108.476,2541.384,-9094.36
1700577304.7750285,2622.492,2000.664,-8828.16,2012.68,1868.488,10793.199999999999,796.06,1976.632,-9370.24,1249.664,2685.576,-8862.039999999999
1700577304.7863243,2805.736,2183.908,-8518.4,2120.824,1979.636,10962.6,982.308,2156.872,-9075.0,1249.664,2682.572,-8842.68
1700577304.7977152,2517.352,1892.52,-8939.48,1979.636,1829.436,10710.92,693.924,1865.484,-9510.6,1174.564,2607.472,-8949.16
1700577304.811719,2577.432,1964.616,-8803.96,2162.88,2015.684,11001.32,940.252,2120.824,-9113.72,1318.756,2748.66,-8716.84
1700577304.820489,2613.48,1997.66,-8721.68,2051.732,1913.548,10812.56,838.116,2006.672,-9278.279999999999,1063.416,2490.316,-9094.36
1700577304.8318498,2643.52,2036.712,-8653.92,2051.732,1907.54,10802.88,690.92,1859.476,-9491.24,1360.812,2781.704,-8649.08
1700577304.8431275,2643.52,2033.708,-8644.24,2271.024,2126.832,11161.039999999999,766.02,1931.572,-9375.08,1171.56,2598.46,-8924.96
1700577304.854688,2793.72,2180.904,-8407.08,1982.64,1838.448,10672.199999999999,805.072,1967.62,-9317.0,1315.752,2745.656,-8687.8
1700577304.8662531,2715.616,2108.808,-8503.88,2382.172,2237.98,11330.44,763.016,1931.572,-9365.4,1387.848,2817.752,-8581.32
1700577304.8776865,2568.42,1958.608,-8721.68,2346.124,2201.932,11267.52,726.968,1892.52,-9413.8,1210.612,2628.5,-8857.199999999999
1700577304.889173,2637.512,2033.708,-8595.84,2090.784,1952.6,10841.6,621.828,1781.372,-9578.36,1240.652,2667.552,-8799.119999999999
1700577304.9006805,2529.368,1922.56,-8750.72,2090.784,1946.592,10831.92,835.112,1997.66,-9244.4,1171.56,2595.456,-8900.76
1700577304.9118848,2928.9,2322.092,-8136.04,2090.784,1949.596,10831.92,838.116,1997.66,-9244.4,1312.748,2733.64,-8673.279999999999
1700577304.9231806,2781.704,2180.904,-8349.0,2271.024,2129.836,11136.84,838.116,1994.656,-9234.72,1165.552,2586.444,-8891.08
1700577304.9345272,2490.316,1886.512,-8789.44,1982.64,1844.456,10657.68,838.116,1997.66,-9239.56,1309.744,2733.64,-8668.44
1700577304.9458773,2445.256,1850.464,-8837.84,1988.648,1841.452,10648.0,871.16,2036.712,-9181.48,1351.8,2766.684,-8605.52
1700577304.9600096,2670.556,2072.76,-8499.039999999999,2132.84,1985.644,10885.16,1018.356,2177.9,-8958.84,1168.556,2583.44,-8891.08
1700577304.9686491,2595.456,1994.656,-8605.52,2057.74,1913.548,10764.16,910.212,2072.76,-9118.56,1096.46,2511.344,-8997.56
1700577304.9800444,2778.7,2177.9,-8324.8,2057.74,1916.552,10769.0,763.016,1916.552,-9331.52,1168.556,2583.44,-8881.4
1700577304.9912872,2667.552,2075.764,-8479.68,2090.784,1949.596,10822.24,838.116,1997.66,-9225.039999999999,1168.556,2586.444,-8891.08
1700577305.0026793,3000.996,2397.192,-7971.48,2129.836,1985.644,10885.16,766.02,1919.556,-9341.199999999999,1240.652,2658.54,-8770.08
1700577305.0138378,2925.896,2322.092,-8077.96,2129.836,1988.648,10885.16,654.872,1808.408,-9505.76,1168.556,2580.436,-8891.08
1700577305.025301,2520.356,1919.556,-8692.64,2162.88,2027.7,10943.24,838.116,1991.652,-9225.039999999999,1276.7,2697.592,-8712.0
1700577305.0368826,2376.164,1781.372,-8915.279999999999,2063.748,1922.56,10749.64,802.068,1958.608,-9278.279999999999,1165.552,2580.436,-8881.4
1700577305.0481334,2664.5480000000002,2069.756,-8465.16,2129.836,1988.648,10875.48,979.304,2138.848,-8992.72,1096.46,2508.34,-8987.88
1700577305.0599847,2592.452,1994.656,-8566.8,2352.132,2204.936,11238.48,766.02,1916.552,-9331.52,1129.504,2544.388,-8934.64
1700577305.0706768,2556.404,1955.604,-8629.72,2280.036,2132.84,11117.48,982.308,2138.848,-8992.72,1129.504,2547.392,-8929.8
1700577305.0820904,2520.356,1925.564,-8673.279999999999,2057.74,1916.552,10754.48,802.068,1952.6,-9273.44,1162.548,2580.436,-8871.72
1700577305.093407,2520.356,1919.556,-8678.119999999999,2060.744,1919.556,10754.48,769.024,1916.552,-9331.52,1171.56,2577.432,-8881.4
1700577305.1048117,2592.452,1991.652,-8561.96,2274.028,2135.844,11122.32,802.068,1952.6,-9268.6,1207.608,2619.488,-8813.64
1700577305.1162271,2703.6,2102.8,-8392.56,2060.744,1916.552,10754.48,832.108,1988.648,-9215.36,1129.504,2547.392,-8924.96
1700577305.127607,2592.452,1994.656,-8552.28,1877.5,1736.312,10444.72,871.16,2027.7,-9152.44,1168.556,2583.44,-8871.72
1700577305.139008,2628.5,2030.704,-8503.88,2201.932,2060.744,10986.8,805.072,1952.6,-9273.44,1129.504,2541.384,-8924.96
1700577305.150395,2517.352,1919.556,-8663.6,2132.84,1991.652,10865.8,832.108,1991.652,-9210.52,1129.504,2541.384,-8924.96
1700577305.1616855,2517.352,1919.556,-8658.76,2057.74,1919.556,10744.8,802.068,1955.604,-9273.44,1276.7,2691.584,-8702.32
1700577305.1730459,2556.404,1955.604,-8610.36,2132.84,1991.652,10865.8,582.776,1736.312,-9597.72,1204.604,2622.492,-8808.8
1700577305.1847296,2592.452,1994.656,-8552.28,2129.836,1994.656,10870.64,838.116,1991.652,-9215.36,1135.512,2541.384,-8924.96
1700577305.195946,2664.5480000000002,2066.752,-8436.119999999999,2280.036,2132.84,11112.64,835.112,1994.656,-9210.52,1237.648,2652.532,-8760.4
1700577305.2070625,2550.396,1955.604,-8600.68,2024.696,1880.504,10681.88,910.212,2063.748,-9094.36,1093.456,2505.336,-8983.039999999999
1700577305.218325,2547.392,1958.608,-8600.68,2021.692,1883.508,10686.72,982.308,2132.84,-8983.039999999999,1129.504,2541.384,-8920.119999999999
1700577305.2294836,2883.84,2283.04,-8097.32,1988.648,1847.46,10623.8,838.116,1988.648,-9210.52,1273.696,2694.588,-8702.32
1700577305.240719,2700.596,2102.8,-8363.52,2132.84,1991.652,10860.96,979.304,2135.844,-8987.88,1309.744,2721.624,-8649.08
1700577305.2520723,2592.452,1991.652,-8542.6,2129.836,1997.66,10870.64,841.12,1985.644,-9210.52,1171.56,2574.428,-8866.88
1700577305.2635038,2700.596,2108.808,-8373.199999999999,2021.692,1883.508,10677.039999999999,802.068,1949.596,-9268.6,1237.648,2652.532,-8750.72
1700577305.280556,2592.452,1994.656,-8542.6,1952.6,1811.412,10560.88,838.116,1985.644,-9210.52,1090.452,2502.332,-8978.199999999999
1700577305.286222,2586.444,1994.656,-8537.76,2204.936,2066.752,10986.8,874.164,2027.7,-9142.76,1129.504,2541.384,-8915.279999999999
1700577305.297454,2700.596,2099.796,-8363.52,2060.744,1919.556,10739.96,618.824,1772.36,-9539.64,1273.696,2688.58,-8692.64
1700577305.3086443,2769.688,2174.896,-8257.039999999999,2093.788,1958.608,10798.039999999999,913.216,2060.744,-9094.36,1309.744,2724.628,-8639.4
1700577305.3201785,2697.592,2099.796,-8363.52,2132.84,1994.656,10860.96,799.064,1952.6,-9263.76,1204.604,2613.48,-8813.64
1700577305.3322139,2508.34,1916.552,-8644.24,2201.932,2063.748,10977.119999999999,690.92,1841.452,-9423.48,1090.452,2502.332,-8973.36
1700577305.3430197,2514.348,1916.552,-8639.4,2060.744,1925.564,10735.119999999999,766.02,1913.548,-9317.0,1168.556,2577.432,-8862.039999999999
1700577305.3543313,2658.54,2063.748,-8407.08,1991.652,1847.46,10609.279999999999,726.968,1877.5,-9375.08,1348.796,2757.672,-8581.32
1700577305.3655865,2589.448,1991.652,-8523.24,2168.888,2027.7,10919.039999999999,946.26,2096.792,-9041.119999999999,1165.552,2574.428,-8866.88
1700577305.3768375,2514.348,1919.556,-8634.56,2135.844,1991.652,10856.119999999999,732.976,1877.5,-9375.08,1237.648,2649.528,-8755.56
1700577305.3884728,2694.588,2105.804,-8358.68,2204.936,2066.752,10977.119999999999,766.02,1913.548,-9307.32,1273.696,2685.576,-8692.64
1700577305.3996499,2697.592,2102.8,-8363.52,2132.84,1991.652,10856.119999999999,982.308,2132.84,-8978.199999999999,1168.556,2574.428,-8852.36
1700577305.4108508,2697.592,2099.796,-8349.0,2057.74,1922.56,10739.96,838.116,1985.644,-9200.84,1201.6,2616.484,-8808.8
1700577305.4222932,2550.396,1958.608,-8581.32,2129.836,1994.656,10856.119999999999,838.116,1985.644,-9205.68,1348.796,2757.672,-8576.48
1700577305.4336503,2478.3,1883.508,-8692.64,2277.032,2138.848,11102.96,841.12,1985.644,-9200.84,1309.744,2718.62,-8639.4
1700577305.4449258,2442.252,1847.46,-8741.039999999999,2099.796,1961.612,10798.039999999999,763.016,1910.544,-9312.16,1165.552,2574.428,-8857.199999999999
1700577305.4564035,2439.248,1850.464,-8741.039999999999,2024.696,1886.512,10672.199999999999,769.024,1913.548,-9307.32,1459.944,2865.816,-8416.76
1700577305.4675505,2535.376,1913.548,-8905.6,1901.532,1796.392,10672.199999999999,871.16,2027.7,-9258.92,1102.468,2496.324,-9070.16
1700577305.478958,2712.612,2048.728,-8992.72,2027.7,1919.556,10981.96,910.212,2099.796,-9336.36,1294.724,2709.608,-8910.44
1700577305.5024087,2769.688,2087.78,-9075.0,2168.888,2057.74,11253.0,901.2,2108.808,-9365.4,1189.584,2601.464,-9108.88
1700577305.5035536,2709.608,2021.692,-9263.76,2096.792,1979.636,11146.52,757.008,1979.636,-9621.92,1192.588,2622.492,-9142.76
1700577305.5132694,2682.572,2006.672,-9312.16,2015.684,1898.528,11011.0,829.104,2066.752,-9529.96,1117.488,2559.408,-9268.6
1700577305.524646,2676.564,2015.684,-9278.279999999999,2268.02,2138.848,11432.08,1045.392,2295.056,-9205.68,1264.684,2715.616,-9065.32
1700577305.5360594,2811.744,2168.888,-9045.96,1946.592,1811.412,10890.0,793.056,2048.728,-9607.4,1189.584,2649.528,-9181.48
1700577305.5528517,2553.4,1913.548,-9481.56,2093.788,1955.604,11156.199999999999,859.144,2126.832,-9505.76,1189.584,2649.528,-9196.0
1700577305.5587108,2685.576,2048.728,-9273.44,2030.704,1886.512,11049.72,961.28,2225.964,-9331.52,1147.528,2604.468,-9244.4
1700577305.5701706,2571.424,1919.556,-9438.0,2144.856,2012.68,11233.64,856.14,2102.8,-9481.56,1183.576,2622.492,-9162.119999999999
1700577305.5816088,2634.508,1967.62,-9331.52,2334.108,2201.932,11543.4,814.084,2045.724,-9525.119999999999,1330.772,2760.676,-8934.64
1700577305.5930877,2880.836,2213.948,-8944.32,2078.768,1964.616,11127.16,702.936,1925.564,-9680.0,1183.576,2601.464,-9137.92
1700577305.6163325,2667.552,1982.64,-9292.8,2295.056,2186.912,11499.84,738.984,1952.6,-9617.08,1150.532,2556.404,-9191.16
1700577305.6175559,2454.268,1763.348,-9709.039999999999,2006.672,1892.52,11025.52,880.172,2102.8,-9413.8,1258.676,2670.556,-9031.44
1700577305.6272128,2541.384,1826.432,-9718.72,2189.916,2075.764,11354.64,805.072,2030.704,-9549.32,1288.716,2703.6,-9002.4
1700577305.6385205,2691.584,1967.62,-9621.92,2048.728,1934.576,11151.36,720.96,1964.616,-9689.68,1180.572,2598.46,-9196.0
1700577305.6497715,2835.776,2105.804,-9447.68,2051.732,1937.58,11161.039999999999,790.052,2033.708,-9588.039999999999,1399.864,2823.76,-8862.039999999999
1700577305.6611638,3004.0,2268.02,-9157.279999999999,2054.736,1946.592,11165.88,784.044,2024.696,-9573.52,1213.616,2628.5,-9128.24
1700577305.672415,2880.836,2144.856,-9312.16,2138.848,2027.7,11291.72,495.66,1721.292,-9999.44,1321.76,2724.628,-8944.32
1700577305.6836364,2511.344,1778.368,-9922.0,2066.752,1955.604,11190.08,850.132,2087.78,-9457.36,1213.616,2619.488,-9123.4
1700577305.695095,2805.736,2060.744,-9544.48,1997.66,1889.516,11078.76,624.832,1856.472,-9781.64,1249.664,2646.524,-9065.32
1700577305.706481,2760.676,2024.696,-9636.44,2150.864,2039.716,11311.08,696.928,1934.576,-9680.0,1207.608,2616.484,-9113.72
1700577305.7235289,2787.712,2057.74,-9559.0,2069.756,1955.604,11161.039999999999,958.276,2201.932,-9287.96,1177.568,2586.444,-9181.48
1700577305.7292562,2688.58,1982.64,-9641.279999999999,2361.144,2256.004,11664.4,669.892,1895.5240000000001,-9718.72,1249.664,2658.54,-9045.96
1700577305.7407188,2799.728,2120.824,-9384.76,2153.868,2039.716,11320.76,844.124,2072.76,-9433.16,1138.516,2547.392,-9210.52
1700577305.7519658,2685.576,2045.724,-9534.8,1988.648,1859.476,11044.88,832.108,2072.76,-9447.68,1243.656,2664.5480000000002,-9055.64
