t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577578.2131908,-246.328,1237.648,11398.199999999999,-237.316,2535.376,-7647.2,-525.7,5187.908,-10386.64,-390.52,2838.78,-8499.039999999999
1700577578.2246337,-246.328,1240.652,11374.0,-84.112,2685.576,-7429.4,-450.6,5175.892,-10028.48,-426.568,2796.724,-8557.119999999999
1700577578.2359495,-420.56,1063.416,11044.88,93.124,2868.82,-7182.5599999999995,-645.86,4875.492,-10018.8,-498.664,2712.612,-8687.8
1700577578.2472944,-390.52,1123.496,11112.64,-156.208,2616.484,-7598.8,-516.688,4773.356,-9680.0,-558.744,2616.484,-8789.44
1700577578.2585843,-357.476,1180.572,11165.88,-81.108,2691.584,-7502.0,-489.652,4554.064,-9486.4,-360.48,2781.704,-8503.88
1700577578.2699637,-411.548,1114.484,10981.96,-75.1,2688.58,-7531.04,-639.852,4331.768,-9384.76,-549.732,2595.456,-8779.76
1700577578.2812955,-420.56,1138.516,10948.08,-66.088,2685.576,-7511.679999999999,-720.96,4100.46,-9355.72,-390.52,2724.628,-8537.76
1700577578.2925963,-219.292,1327.768,11161.039999999999,-141.188,2610.476,-7627.84,-579.772,4232.636,-8721.68,-366.488,2769.688,-8460.32
1700577578.3040364,-414.552,1159.544,10827.08,-114.152,2610.476,-7560.08,-648.864,4088.444,-8799.119999999999,-297.396,2799.728,-8363.52
1700577578.315163,-189.252,1426.9,11296.56,114.152,2823.76,-7211.599999999999,-462.616,4130.5,-8576.48,-486.648,2553.4,-8673.279999999999
1700577578.3266923,-360.48,1291.72,11112.64,51.068,2757.672,-7327.76,-234.312,4247.656,-8407.08,-255.34,2757.672,-8339.32
1700577578.3381503,-378.504,1300.732,11165.88,-15.02,2679.568,-7429.4,-357.476,3998.324,-8808.8,-450.6,2517.352,-8668.44
1700577578.3496258,-474.632,1246.66,11083.6,-72.096,2607.472,-7521.36,-372.496,3851.128,-8944.32,-312.416,2610.476,-8474.84
1700577578.3609972,-450.6,1288.716,11156.199999999999,186.248,2865.816,-7119.639999999999,-342.456,3806.068,-8920.119999999999,-330.44,2565.416,-8523.24
1700577578.372189,-420.56,1330.772,11223.96,150.2,2826.764,-7182.5599999999995,-261.348,3848.124,-8794.279999999999,-324.432,2562.412,-8532.92
1700577578.383533,-456.608,1306.74,11170.72,147.196,2823.76,-7192.24,-333.444,3739.98,-8895.92,-144.192,2739.648,-8247.36
1700577578.3948133,-528.704,1234.644,11054.56,183.244,2859.808,-7143.84,-393.524,3643.852,-9012.08,-99.132,2769.688,-8203.8
1700577578.4160526,-210.28,1568.088,11601.48,396.528,3085.108,-6814.719999999999,-381.508,3622.824,-9012.08,-132.176,2733.64,-8252.199999999999
1700577578.4179296,-531.708,1243.656,11069.08,222.296,2892.852,-7085.76,-93.124,3911.208,-8561.96,-18.024,2838.78,-8087.639999999999
1700577578.4286656,-324.432,1462.948,11427.24,-96.128,2574.428,-7569.76,-222.296,3751.996,-8770.08,-369.492,2475.296,-8629.72
1700577578.4401054,-396.528,1393.856,11286.88,12.016,2682.572,-7414.88,-339.452,3622.824,-8808.8,-225.3,2616.484,-8407.08
1700577578.4515731,-105.14,1643.188,11635.359999999999,306.408,2997.992,-6945.4,-537.716,3526.696,-8736.199999999999,-408.544,2493.32,-8629.72
1700577578.4627717,-408.544,1324.764,11040.039999999999,-24.032,2670.556,-7448.76,-360.48,3755.0,-8237.68,-321.428,2604.468,-8450.64
1700577578.476351,-258.344,1468.956,11253.0,42.056,2739.648,-7342.28,-345.46,3794.052,-8116.679999999999,-363.484,2568.42,-8503.88
1700577578.4854472,-357.476,1360.812,11064.24,-36.048,2664.5480000000002,-7458.44,-213.284,3941.248,-7889.2,-447.596,2496.324,-8620.039999999999
1700577578.4966884,39.052,1754.336,11727.32,-9.012,2700.596,-7419.719999999999,-366.488,3791.0480000000002,-8102.16,-273.364,2676.564,-8344.16
1700577578.5079987,-318.424,1393.856,11132.0,21.028,2736.644,-7385.84,-417.556,3751.996,-8194.119999999999,-456.608,2499.328,-8649.08
1700577578.5191586,-486.648,1213.616,10836.76,267.356,2985.976,-7013.16,-321.428,3884.172,-8082.8,-324.432,2646.524,-8445.8
1700577578.5330935,-204.272,1495.992,11344.96,-24.032,2703.6,-7468.12,-432.576,3779.032,-8324.8,-612.816,2355.136,-8900.76
1700577578.542002,-348.464,1354.804,11127.16,84.112,2811.744,-7322.92,-498.664,3703.932,-8518.4,-540.72,2424.228,-8808.8
1700577578.553196,-423.564,1279.704,11035.199999999999,183.244,2922.892,-7163.2,-348.464,3854.132,-8382.88,-393.524,2568.42,-8600.68
1700577578.564533,-492.656,1204.604,10933.56,144.192,2886.844,-7240.639999999999,-450.6,3758.004,-8615.199999999999,-327.436,2640.516,-8494.199999999999
1700577578.5782351,-384.512,1312.748,11117.48,249.332,2994.988,-7095.44,-639.852,3577.764,-8920.119999999999,-225.3,2754.668,-8344.16
1700577578.5870728,-300.4,1381.84,11238.48,-228.304,2523.36,-7850.48,-408.544,3824.092,-8523.24,-456.608,2535.376,-8692.64
1700577578.5984027,-447.596,1237.648,10981.96,-84.112,2670.556,-7593.96,-579.772,3643.852,-8755.56,-234.312,2757.672,-8329.64
1700577578.609716,-489.652,1201.6,10899.68,36.048,2781.704,-7395.5199999999995,-564.752,3649.86,-8673.279999999999,-471.628,2505.336,-8712.0
1700577578.6210885,-132.176,1568.088,11475.64,-63.084,2670.556,-7555.24,-486.648,3736.976,-8518.4,-117.156,2865.816,-8140.88
1700577578.6324785,-165.22,1526.032,11427.24,144.192,2886.844,-7226.12,-465.62,3794.052,-8518.4,-402.536,2577.432,-8600.68
1700577578.6439648,-372.496,1306.74,11078.76,-72.096,2673.56,-7593.96,-369.492,3929.232,-8455.48,-414.552,2586.444,-8629.72
1700577578.6554039,-330.44,1336.78,11151.36,-9.012,2748.66,-7511.679999999999,-312.416,4043.384,-8474.84,-423.564,2589.448,-8658.76
1700577578.666569,-186.248,1474.964,11407.88,-15.02,2751.664,-7531.04,-501.668,3917.216,-8910.44,-540.72,2484.308,-8842.68
1700577578.6779537,-189.252,1468.956,11432.08,21.028,2787.712,-7472.96,-384.512,4085.44,-8886.24,-471.628,2559.408,-8736.199999999999
1700577578.689409,-291.388,1351.8,11257.84,168.224,2940.916,-7235.8,-474.632,4031.368,-9176.64,-471.628,2568.42,-8741.039999999999
1700577578.700657,-336.448,1312.748,11214.279999999999,141.188,2904.868,-7289.04,-345.46,4187.576,-9157.279999999999,-426.568,2604.468,-8687.8
1700577578.711864,-336.448,1312.748,11248.16,-78.104,2688.58,-7632.679999999999,-615.82,3908.204,-9796.16,-354.472,2667.552,-8581.32
1700577578.7232513,-405.54,1249.664,11156.199999999999,-117.156,2643.52,-7690.76,-258.344,4301.728,-9481.56,-567.756,2448.26,-8920.119999999999
1700577578.7346098,-369.492,1282.708,11233.64,126.168,2892.852,-7313.24,-393.524,4193.584,-9999.44,-324.432,2703.6,-8532.92
1700577578.746001,24.032,1685.244,11935.44,159.212,2925.896,-7235.8,-393.524,4256.668,-10381.8,-405.54,2628.5,-8639.4
1700577578.7572508,-258.344,1402.868,11490.16,9.012,2775.696,-7448.76,-393.524,4325.76,-10831.92,-513.684,2520.356,-8803.96
1700577578.7686968,-300.4,1369.824,11451.44,-177.236,2586.444,-7700.44,-411.548,4391.848,-11403.039999999999,-300.4,2742.652,-8460.32
1700577578.7799592,-372.496,1303.736,11364.32,-102.136,2649.528,-7555.24,-414.552,4457.936,-12032.24,-375.5,2667.552,-8552.28
1700577578.79272,-378.504,1312.748,11398.199999999999,-108.144,2649.528,-7521.36,-84.112,4851.46,-12148.4,-519.692,2520.356,-8755.56
1700577578.8025708,-66.088,1643.188,11974.16,180.24,2931.904,-7047.04,-102.136,4875.492,-12782.44,-375.5,2661.544,-8518.4
1700577578.8139465,-210.28,1498.996,11746.68,-108.144,2640.516,-7463.28,-165.22,4875.492,-13377.76,-588.784,2451.264,-8837.84
1700577578.8252032,-321.428,1387.848,11572.44,72.096,2820.756,-7168.04,-39.052,5082.768,-13450.359999999999,-309.412,2745.656,-8387.72
1700577578.8362608,-318.424,1384.844,11567.6,141.188,2892.852,-7047.04,-402.536,4758.336,-14021.48,-456.608,2607.472,-8610.36
1700577578.8475623,-354.472,1348.796,11509.52,210.28,2964.948,-6935.719999999999,-246.328,4944.584,-13639.119999999999,-279.372,2784.708,-8334.48
1700577578.8588002,-459.612,1234.644,11325.6,66.088,2823.76,-7163.2,-306.408,4866.48,-13469.72,-387.516,2679.568,-8508.72
1700577578.870071,-27.036,1664.216,12032.24,-111.148,2643.52,-7453.599999999999,-408.544,4725.292,-13198.68,-639.852,2427.232,-8915.279999999999
1700577578.8815153,-204.272,1474.964,11707.96,141.188,2901.864,-7076.08,-204.272,4905.532,-12356.52,-741.988,2319.088,-9084.68
1700577578.8928778,-441.588,1213.616,11248.16,-144.192,2613.48,-7545.5599999999995,-219.292,4851.46,-11799.92,-492.656,2574.428,-8707.16
1700577578.904159,-435.58,1207.608,11223.96,135.18,2910.876,-7124.48,-330.44,4695.252,-11446.6,-531.708,2541.384,-8779.76
1700577578.9154453,-399.532,1237.648,11257.84,69.092,2841.784,-7245.48,-276.368,4701.26,-10967.44,-591.788,2472.292,-8895.92
1700577578.9267323,-432.576,1198.596,11175.56,-102.136,2661.544,-7535.88,-282.376,4635.172,-10633.48,-519.692,2541.384,-8784.6
1700577578.9380336,-360.48,1264.684,11272.359999999999,-66.088,2709.608,-7506.84,-405.54,4457.936,-10468.92,-588.784,2472.292,-8905.6
1700577578.9526572,-393.524,1228.636,11180.4,-21.028,2751.664,-7453.599999999999,-375.5,4430.9,-10072.039999999999,-543.724,2505.336,-8852.36
1700577578.9609783,-330.44,1291.72,11277.199999999999,-405.54,2355.136,-8077.96,-657.876,4097.456,-10212.4,-507.676,2541.384,-8794.279999999999
1700577578.9723938,-297.396,1324.764,11296.56,-3.004,2760.676,-7439.08,-567.756,4136.508,-9830.039999999999,-525.7,2514.348,-8823.32
1700577578.9836593,-384.512,1255.672,11136.84,168.224,2910.876,-7168.04,-603.804,4025.36,-9723.56,-468.624,2547.392,-8736.199999999999
1700577578.9950466,-390.52,1261.68,11117.48,255.34,2985.976,-7037.36,-306.408,4280.7,-9128.24,-492.656,2514.348,-8774.92
1700577579.0063994,-354.472,1303.736,11151.36,123.164,2838.78,-7240.639999999999,-432.576,4112.476,-9254.08,-270.36,2730.636,-8421.6
1700577579.0176358,-438.584,1228.636,11025.52,171.228,2877.832,-7163.2,-420.56,4091.448,-9229.88,-372.496,2610.476,-8591.0
1700577579.028981,-414.552,1276.7,11102.96,-216.288,2478.3,-7768.2,-435.58,4034.372,-9287.96,-324.432,2643.52,-8523.24
1700577579.040298,-288.384,1420.892,11359.48,-138.184,2553.4,-7647.2,-261.348,4172.556,-9123.4,-348.464,2601.464,-8576.48
1700577579.0516937,-501.668,1201.6,11020.68,258.344,2949.928,-7042.2,-150.2,4271.688,-9031.44,-450.6,2490.316,-8760.4
1700577579.0631275,-534.712,1174.564,10991.64,-222.296,2475.296,-7831.12,-369.492,4040.38,-9505.76,-498.664,2451.264,-8847.52
1700577579.0745425,-414.552,1285.712,11190.08,-105.14,2622.492,-7671.4,-315.42,4106.468,-9578.36,-375.5,2589.448,-8663.6
1700577579.0859284,-441.588,1252.668,11165.88,-81.108,2652.532,-7647.2,-150.2,4274.692,-9467.039999999999,-420.56,2544.388,-8736.199999999999
1700577579.0970907,-153.204,1544.056,11674.08,297.396,3049.06,-7047.04,-549.732,3872.156,-10236.6,-489.652,2478.3,-8852.36
1700577579.1084862,-228.304,1468.956,11572.44,45.06,2796.724,-7443.92,-411.548,4037.376,-10168.84,-453.604,2505.336,-8808.8
1700577579.1199183,-474.632,1216.62,11161.039999999999,-30.04,2724.628,-7545.5599999999995,-264.352,4223.624,-10081.72,-312.416,2655.536,-8581.32
1700577579.1314163,-405.54,1288.716,11286.88,6.008,2760.676,-7468.12,-405.54,4151.528,-10512.48,-525.7,2442.252,-8915.279999999999
1700577579.1426485,-474.632,1207.608,11190.08,213.284,2973.96,-7139.0,-348.464,4289.712,-10725.44,-498.664,2484.308,-8866.88
1700577579.1540024,-186.248,1502.0,11703.119999999999,-192.256,2565.416,-7748.84,-327.436,4406.868,-11093.279999999999,-192.256,2817.752,-8368.36
1700577579.1664975,-291.388,1390.852,11548.24,231.308,2994.988,-7047.04,-156.208,4719.284,-11262.68,-279.372,2760.676,-8470.0
1700577579.1767087,-432.576,1234.644,11335.279999999999,-33.044,2742.652,-7414.88,-417.556,4641.18,-12090.32,-222.296,2853.8,-8358.68
1700577579.1879466,-357.476,1282.708,11480.48,-186.248,2592.452,-7598.8,-387.516,4893.516,-12482.359999999999,-411.548,2688.58,-8620.039999999999
1700577579.1993155,-393.524,1225.632,11441.76,-45.06,2733.64,-7337.44,-363.484,5121.82,-12748.56,-390.52,2757.672,-8561.96
1700577579.2105608,-141.188,1450.932,11877.359999999999,-267.356,2517.352,-7632.679999999999,-552.736,5124.824,-13159.96,-363.484,2820.756,-8489.36
1700577579.2220001,-420.56,1132.508,11393.359999999999,-48.064,2733.64,-7245.48,-354.472,5446.252,-12888.92,-408.544,2805.736,-8528.08
1700577579.2333205,-387.516,1150.532,11456.279999999999,63.084,2838.78,-7032.5199999999995,-330.44,5470.284,-12801.8,-450.6,2784.708,-8557.119999999999
1700577579.2446103,-477.636,1120.492,11538.56,228.304,2973.96,-6819.5599999999995,-261.348,5530.364,-12380.72,-318.424,2934.908,-8315.119999999999
1700577579.2561283,-126.168,1480.972,12109.68,24.032,2757.672,-7124.48,-336.448,5416.212,-12230.68,-453.604,2796.724,-8523.24
1700577579.2674057,-90.12,1492.988,12075.8,108.144,2835.776,-6979.28,-48.064,5653.528,-11528.88,-336.448,2904.868,-8353.84
1700577579.2789245,-471.628,1078.436,11315.92,-240.32,2484.308,-7545.5599999999995,-297.396,5323.088,-11620.84,-363.484,2865.816,-8421.6
1700577579.2901947,-381.508,1141.52,11378.84,-27.036,2709.608,-7230.96,-312.416,5217.948,-11306.24,-540.72,2670.556,-8707.16
1700577579.3014362,-375.5,1138.516,11340.119999999999,12.016,2745.656,-7206.76,-423.564,5046.72,-11078.76,-396.528,2814.748,-8494.199999999999
1700577579.3126414,-366.488,1138.516,11286.88,-51.068,2679.568,-7347.12,-369.492,5058.736,-10560.88,-432.576,2769.688,-8566.8
1700577579.324078,-285.38,1213.616,11364.32,156.208,2901.864,-7047.04,-675.9,4704.264,-10580.24,-477.636,2730.636,-8644.24
1700577579.3354187,-450.6,1033.376,11015.84,-27.036,2721.624,-7361.639999999999,-555.74,4797.388,-9989.76,-453.604,2766.684,-8595.84
1700577579.3467152,-333.444,1141.52,11136.84,12.016,2763.68,-7347.12,-558.744,4764.344,-9641.279999999999,-423.564,2805.736,-8571.64
1700577579.357885,-249.332,1210.612,11194.92,-141.188,2619.488,-7603.639999999999,-850.132,4451.928,-9728.4,-432.576,2802.732,-8576.48
1700577579.3692958,42.056,1495.992,11616.0,-207.276,2553.4,-7710.12,-666.888,4623.156,-9099.199999999999,-444.592,2811.744,-8561.96
1700577579.3806498,-312.416,1138.516,10952.92,-57.076,2697.592,-7472.96,-606.808,4638.176,-8741.039999999999,-438.584,2805.736,-8547.44
1700577579.392156,-315.42,1144.5240000000001,10919.039999999999,-303.404,2442.252,-7860.16,-480.64,4719.284,-8368.36,-369.492,2877.832,-8426.44
1700577579.403519,-207.276,1255.672,11083.6,267.356,3028.032,-6964.76,-699.932,4469.952,-8639.4,-513.684,2724.628,-8644.24
1700577579.4147098,-333.444,1150.532,10972.279999999999,-114.152,2622.492,-7574.599999999999,-603.804,4490.98,-8678.119999999999,-573.764,2637.512,-8760.4
1700577579.4258852,-573.764,949.264,10672.199999999999,138.184,2877.832,-7201.92,-528.704,4364.812,-8707.16,-546.728,2613.48,-8765.24
1700577579.4370837,-288.384,1249.664,11185.24,201.268,2952.932,-7114.8,-435.58,4373.824,-8624.88,-471.628,2673.56,-8649.08
1700577579.4482384,-120.16,1432.908,11499.84,-42.056,2694.588,-7511.679999999999,-525.7,4223.624,-8794.279999999999,-534.712,2589.448,-8765.24
1700577579.4594421,-231.308,1327.768,11320.76,243.324,2985.976,-7056.719999999999,-615.82,4115.48,-8958.84,-564.752,2559.408,-8813.64
1700577579.4706829,-237.316,1324.764,11306.24,-63.084,2664.5480000000002,-7526.2,-525.7,4217.616,-8842.68,-519.692,2592.452,-8745.88
1700577579.4925437,-465.62,1105.472,10948.08,102.136,2811.744,-7264.84,-354.472,4379.832,-8639.4,-357.476,2742.652,-8503.88
1700577579.4938772,-438.584,1147.528,11025.52,327.436,3031.036,-6906.679999999999,-318.424,4373.824,-8687.8,-381.508,2697.592,-8547.44
1700577579.5046012,-486.648,1111.48,10981.96,-33.044,2667.552,-7477.8,-438.584,4217.616,-8973.36,-516.688,2547.392,-8774.92
1700577579.5160372,-417.556,1189.584,11132.0,-99.132,2592.452,-7598.8,-351.468,4271.688,-8915.279999999999,-264.352,2796.724,-8392.56
1700577579.5273168,-390.52,1222.628,11194.92,228.304,2922.892,-7080.92,-405.54,4187.576,-9012.08,-324.432,2718.62,-8489.36
1700577579.5386121,-507.676,1114.484,10996.48,279.372,2961.944,-6979.28,-318.424,4271.688,-8837.84,-207.276,2829.768,-8290.92
1700577579.5500298,-270.36,1369.824,11393.359999999999,147.196,2817.752,-7163.2,-315.42,4271.688,-8755.56,-477.636,2538.38,-8712.0
1700577579.5615644,-384.512,1258.676,11214.279999999999,87.116,2745.656,-7240.639999999999,-300.4,4280.7,-8745.88,-288.384,2718.62,-8421.6
1700577579.572876,-465.62,1183.576,11102.96,132.176,2781.704,-7158.36,-267.356,4292.716,-8779.76,-381.508,2607.472,-8566.8
1700577579.5839994,-411.548,1255.672,11238.48,42.056,2676.564,-7318.08,-165.22,4373.824,-8755.56,-264.352,2712.612,-8407.08
1700577579.5953767,-624.832,1039.384,10904.52,72.096,2715.616,-7293.88,-291.388,4250.66,-9137.92,-480.64,2499.328,-8760.4
1700577579.6066072,-474.632,1174.564,11190.08,-12.016,2637.512,-7453.599999999999,-135.18,4439.912,-9108.88,-528.704,2463.28,-8852.36
1700577579.618162,-498.664,1132.508,11161.039999999999,222.296,2892.852,-7085.76,-168.224,4448.924,-9355.72,-396.528,2613.48,-8653.92
1700577579.6295333,-531.708,1093.456,11117.48,216.288,2892.852,-7090.599999999999,-198.264,4469.952,-9612.24,-159.212,2874.828,-8266.72
1700577579.640874,-600.8,1015.352,11015.84,249.332,2925.896,-7018.0,-171.228,4554.064,-9907.48,-594.792,2439.248,-8934.64
1700577579.653263,-453.604,1162.548,11286.88,177.236,2844.788,-7114.8,-312.416,4463.944,-10536.68,-417.556,2625.496,-8639.4
1700577579.6634002,-492.656,1126.5,11257.84,141.188,2805.736,-7139.0,-42.056,4806.4,-10657.68,-450.6,2592.452,-8673.279999999999
1700577579.6745863,-420.56,1204.604,11403.039999999999,147.196,2796.724,-7109.96,111.148,5052.728,-10986.8,-351.468,2703.6,-8494.199999999999
1700577579.6859503,-525.7,1096.46,11238.48,132.176,2796.724,-7080.92,-36.048,5016.68,-11766.039999999999,-432.576,2634.508,-8595.84
1700577579.6971169,-447.596,1171.56,11388.52,-48.064,2604.468,-7337.44,93.124,5269.016,-12056.44,-405.54,2679.568,-8532.92
1700577579.7084076,-450.6,1171.56,11403.039999999999,87.116,2748.66,-7105.12,93.124,5398.188,-12487.199999999999,-204.272,2901.864,-8194.119999999999
1700577579.719713,-270.36,1351.8,11712.8,15.02,2664.5480000000002,-7206.76,87.116,5524.356,-12792.119999999999,-357.476,2763.68,-8411.92
1700577579.7310717,-303.404,1312.748,11654.72,84.112,2742.652,-7090.599999999999,3.004,5509.336,-12976.039999999999,-543.724,2583.44,-8692.64
1700577579.7422714,-408.544,1204.604,11475.64,84.112,2745.656,-7090.599999999999,63.084,5572.42,-12743.72,-546.728,2583.44,-8697.48
1700577579.7536602,-339.452,1273.696,11582.119999999999,15.02,2673.56,-7201.92,-123.164,5326.092,-12763.08,-468.624,2655.536,-8586.16
1700577579.7649965,-414.552,1198.596,11456.279999999999,204.272,2856.804,-6926.04,93.124,5464.276,-12085.48,-567.756,2544.388,-8750.72
1700577579.7764015,-453.604,1156.54,11364.32,495.66,3157.204,-6471.08,195.26,5479.296,-11504.68,-447.596,2649.528,-8586.16
1700577579.78788,-273.364,1330.772,11630.52,291.388,2940.916,-6814.719999999999,-111.148,5082.768,-11465.96,-543.724,2544.388,-8755.56
1700577579.7989573,-378.504,1219.624,11417.56,297.396,2946.924,-6834.08,-87.116,5049.724,-10890.0,-360.48,2724.628,-8479.68
1700577579.8108711,-156.208,1426.9,11751.52,225.3,2877.832,-6969.599999999999,-321.428,4770.352,-10783.52,-366.488,2727.632,-8503.88
1700577579.8213708,-327.436,1246.66,11427.24,291.388,2952.932,-6887.32,-198.264,4869.484,-10222.08,-582.776,2514.348,-8852.36
1700577579.8327239,-498.664,1063.416,11098.119999999999,72.096,2742.652,-7245.48,-480.64,4530.032,-10367.279999999999,-507.676,2580.436,-8750.72
1700577579.8439183,-354.472,1213.616,11315.92,36.048,2703.6,-7318.08,-213.284,4758.336,-9723.56,-543.724,2541.384,-8813.64
1700577579.8551989,-573.764,994.324,10928.72,72.096,2745.656,-7264.84,-300.4,4629.164,-9660.64,-537.716,2541.384,-8818.48
1700577579.866502,-426.568,1141.52,11165.88,36.048,2715.616,-7322.92,-342.456,4548.056,-9578.36,-390.52,2685.576,-8595.84
1700577579.8779576,-429.572,1147.528,11156.199999999999,36.048,2715.616,-7351.96,-258.344,4596.12,-9321.84,-459.612,2607.472,-8716.84
1700577579.8891964,-255.34,1336.78,11451.44,216.288,2898.86,-7090.599999999999,-276.368,4533.036,-9258.92,-312.416,2745.656,-8494.199999999999
1700577579.900516,-480.64,1135.512,11088.44,6.008,2679.568,-7414.88,-423.564,4310.74,-9428.32,-441.588,2586.444,-8702.32
1700577579.9117615,-495.66,1150.532,11073.92,54.072,2718.62,-7327.76,-360.48,4292.716,-9312.16,-492.656,2499.328,-8784.6
1700577579.9232023,-408.544,1267.688,11248.16,321.428,2967.952,-6882.48,-87.116,4521.02,-8847.52,-330.44,2637.512,-8528.08
1700577579.934609,-462.616,1240.652,11175.56,264.352,2892.852,-6950.24,-378.504,4136.508,-9258.92,-450.6,2481.304,-8712.0
1700577579.9458168,-507.676,1213.616,11122.32,99.132,2709.608,-7216.44,-180.24,4271.688,-8949.16,-321.428,2583.44,-8532.92
1700577579.9570441,-585.78,1147.528,11001.32,276.368,2892.852,-6930.88,-282.376,4127.496,-9113.72,-285.38,2607.472,-8474.84
1700577579.9685745,-447.596,1294.724,11257.84,237.316,2859.808,-6998.639999999999,6.008,4409.872,-8726.52,-495.66,2385.176,-8823.32
1700577579.98007,-582.776,1153.536,11049.72,-63.084,2562.412,-7502.0,-84.112,4322.756,-8963.68,-291.388,2604.468,-8528.08
1700577579.991358,-537.716,1186.58,11127.16,135.18,2781.704,-7221.28,-273.364,4139.512,-9379.92,-237.316,2679.568,-8450.64
1700577580.0024862,-417.556,1297.728,11325.6,42.056,2709.608,-7395.5199999999995,-231.308,4241.648,-9399.279999999999,-180.24,2760.676,-8382.88
1700577580.013603,-537.716,1144.5240000000001,11088.44,204.272,2886.844,-7163.2,-456.608,4097.456,-9786.48,-279.372,2688.58,-8532.92
1700577580.0251043,-243.324,1426.9,11582.119999999999,186.248,2886.844,-7197.08,-363.484,4286.708,-9689.68,-585.78,2400.196,-8997.56
1700577580.0364008,-408.544,1255.672,11291.72,-9.012,2706.604,-7511.679999999999,-618.824,4091.448,-10183.36,-459.612,2550.396,-8799.119999999999
1700577580.047662,-183.244,1468.956,11664.4,-27.036,2697.592,-7531.04,-369.492,4415.88,-9970.4,-261.348,2772.692,-8489.36
1700577580.0589588,-498.664,1147.528,11141.68,141.188,2877.832,-7260.0,-399.532,4448.924,-10255.96,-420.56,2622.492,-8716.84
1700577580.0710552,-315.42,1333.776,11475.64,96.128,2835.776,-7322.92,-315.42,4620.152,-10410.84,-570.76,2478.3,-8949.16
1700577580.0816052,-495.66,1159.544,11185.24,-264.352,2472.292,-7879.5199999999995,-654.872,4379.832,-11282.039999999999,-435.58,2625.496,-8721.68
1700577580.0930412,-495.66,1168.556,11204.6,120.16,2865.816,-7260.0,-489.652,4656.2,-11407.88,-549.732,2520.356,-8891.08
1700577580.1043243,-492.656,1171.56,11223.96,141.188,2895.856,-7206.76,-354.472,4890.512,-11635.359999999999,-453.604,2622.492,-8721.68
1700577580.1155581,-420.56,1252.668,11369.16,-6.008,2751.664,-7429.4,-627.836,4707.268,-12496.88,-354.472,2733.64,-8561.96
1700577580.1267102,-489.652,1192.588,11267.52,-54.072,2706.604,-7482.639999999999,-582.776,4848.456,-12864.72,-471.628,2622.492,-8741.039999999999
1700577580.137947,-375.5,1309.744,11470.8,39.052,2811.744,-7322.92,-618.824,4887.508,-13232.56,-381.508,2733.64,-8571.64
1700577580.1491616,-477.636,1204.604,11296.56,99.132,2877.832,-7216.44,-654.872,4917.548,-13431.0,-357.476,2769.688,-8518.4
1700577580.160383,-369.492,1312.748,11485.32,-45.06,2730.636,-7434.24,-711.948,4890.512,-13469.72,-366.488,2772.692,-8518.4
1700577580.1716907,-228.304,1453.936,11712.8,66.088,2841.784,-7250.32,-468.624,5136.84,-12966.359999999999,-534.712,2592.452,-8799.119999999999
1700577580.1830797,-87.116,1589.116,11935.44,-93.124,2664.5480000000002,-7516.5199999999995,-558.744,4995.652,-12908.279999999999,-489.652,2628.5,-8726.52
1700577580.1943989,-243.324,1435.912,11664.4,-6.008,2745.656,-7385.84,-465.62,5025.692,-12530.76,-327.436,2775.696,-8494.199999999999
1700577580.205482,-417.556,1252.668,11344.96,114.152,2856.804,-7216.44,-420.56,4980.632,-12206.48,-498.664,2592.452,-8765.24
1700577580.216634,-273.364,1393.856,11567.6,225.3,2967.952,-7047.04,-615.82,4680.232,-12167.76,-600.8,2481.304,-8929.8
1700577580.2278776,-417.556,1246.66,11306.24,-54.072,2682.572,-7502.0,-621.828,4581.1,-11756.359999999999,-531.708,2550.396,-8823.32
1700577580.239246,-441.588,1198.596,11219.119999999999,192.256,2937.912,-7134.16,-399.532,4743.316,-10933.56,-531.708,2553.4,-8837.84
1700577580.250558,-360.48,1264.684,11320.76,-126.168,2613.48,-7656.88,-291.388,4809.404,-10280.16,-675.9,2409.208,-9065.32
1700577580.2619512,-498.664,1117.488,11040.039999999999,186.248,2940.916,-7168.04,-414.552,4641.18,-10072.039999999999,-534.712,2565.416,-8847.52
1700577580.2734075,-285.38,1324.764,11354.64,-18.024,2727.632,-7506.84,-342.456,4662.208,-9641.279999999999,-465.62,2637.512,-8741.039999999999
1700577580.2870226,-453.604,1144.5240000000001,11030.36,-84.112,2652.532,-7632.679999999999,-531.708,4379.832,-9757.44,-570.76,2526.364,-8900.76
1700577580.2961664,-561.748,1042.388,10846.44,24.032,2766.684,-7463.28,-438.584,4388.844,-9491.24,-534.712,2556.404,-8842.68
1700577580.3075566,-423.564,1189.584,11078.76,210.28,2949.928,-7182.5599999999995,-408.544,4334.772,-9331.52,-558.744,2517.352,-8891.08
1700577580.3187714,-468.624,1153.536,11006.16,-30.04,2694.588,-7564.92,-318.424,4364.812,-9084.68,-579.772,2475.296,-8929.8
1700577580.3300247,-465.62,1159.544,11006.16,36.048,2775.696,-7463.28,-309.412,4325.76,-9012.08,-573.764,2475.296,-8929.8
