t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577543.137863,-1643.188,1429.904,16722.2,69.092,2502.332,-8092.48,-558.744,3325.428,-8223.16,-498.664,2162.88,-8673.279999999999
1700577543.149067,-1679.236,1381.84,16606.04,189.252,2613.48,-7918.24,-483.644,3409.54,-8107.0,-315.42,2340.116,-8392.56
1700577543.1603844,-1631.172,1414.884,16485.04,123.164,2544.388,-8005.36,-306.408,3592.784,-7835.96,-351.468,2307.072,-8440.96
1700577543.1716986,-1766.352,1234.644,15923.6,60.08,2472.292,-8097.32,-381.508,3523.692,-7952.12,-171.228,2490.316,-8179.599999999999
1700577543.1831908,-1709.276,1222.628,15604.16,174.232,2583.44,-7913.4,-342.456,3568.752,-7898.88,-384.512,2274.028,-8528.08
1700577543.1945677,-1535.044,1309.744,15458.96,144.192,2553.4,-7956.96,-414.552,3514.68,-8010.2,-348.464,2325.096,-8489.36
1700577543.205751,-1420.892,1318.756,15187.92,105.14,2517.352,-8005.36,-315.42,3640.848,-7855.32,-390.52,2295.056,-8571.64
1700577543.217088,-1583.108,1039.384,14408.68,249.332,2670.556,-7782.719999999999,-459.612,3511.676,-8087.639999999999,-435.58,2271.024,-8649.08
1700577543.2284296,-1309.744,1198.596,14369.96,198.264,2637.512,-7855.32,-393.524,3607.804,-7976.32,-516.688,2213.948,-8789.44
1700577543.2397168,-1234.644,1150.532,13992.439999999999,-180.24,2283.04,-8440.96,-468.624,3547.724,-8092.48,-420.56,2340.116,-8653.92
1700577543.2512336,-1333.776,925.232,13324.52,222.296,2715.616,-7806.92,-444.592,3589.78,-8019.88,-549.732,2240.984,-8847.52
1700577543.262601,-1132.508,1033.376,13271.279999999999,87.116,2610.476,-8005.36,-630.84,3412.544,-8281.24,-489.652,2322.092,-8755.56
1700577543.2739432,-1078.436,1042.388,13077.68,-180.24,2361.144,-8397.4,-486.648,3556.736,-8058.599999999999,-351.468,2472.292,-8542.6
1700577543.2851977,-1015.352,1093.456,13000.24,69.092,2610.476,-7990.84,-699.932,3337.444,-8382.88,-495.66,2328.1,-8760.4
1700577543.2965093,-793.056,1318.756,13314.84,111.148,2643.52,-7932.76,-588.784,3448.592,-8203.8,-423.564,2403.2,-8649.08
1700577543.3077238,-895.192,1225.632,13169.64,33.044,2571.424,-8077.96,-414.552,3622.824,-7927.92,-570.76,2253.0,-8886.24
1700577543.3190382,-1024.364,1099.464,13009.92,90.12,2637.512,-8010.2,-489.652,3538.712,-8029.5599999999995,-501.668,2325.096,-8784.6
1700577543.3303783,-720.96,1456.94,13716.56,-276.368,2271.024,-8615.199999999999,-426.568,3592.784,-7923.08,-543.724,2283.04,-8837.84
1700577543.3415823,-1027.368,1201.6,13416.48,108.144,2658.54,-8029.5599999999995,-603.804,3388.512,-8179.599999999999,-504.672,2313.08,-8779.76
1700577543.3528233,-931.24,1384.844,13905.32,111.148,2649.528,-8034.4,-348.464,3622.824,-7782.719999999999,-606.808,2192.92,-8929.8
1700577543.364264,-1069.424,1354.804,14006.96,-18.024,2502.332,-8257.039999999999,-420.56,3529.7,-7894.04,-417.556,2358.14,-8639.4
1700577543.3755167,-1033.376,1486.98,14408.68,-36.048,2463.28,-8276.4,-474.632,3442.584,-8000.5199999999995,-402.536,2349.128,-8615.199999999999
1700577543.3870249,-1120.492,1508.008,14641.0,-156.208,2310.076,-8479.68,-438.584,3475.628,-7942.44,-393.524,2340.116,-8591.0
1700577543.3981035,-1210.612,1508.008,14921.72,114.152,2565.416,-8058.599999999999,-540.72,3361.476,-8126.36,-450.6,2262.012,-8687.8
1700577543.4092233,-1550.064,1243.656,14791.039999999999,-126.168,2316.084,-8431.28,-456.608,3433.572,-8019.88,-447.596,2253.0,-8663.6
1700577543.4205172,-1495.992,1369.824,15391.199999999999,243.324,2679.568,-7869.84,-315.42,3583.772,-7806.92,-330.44,2361.144,-8470.0
1700577543.4319463,-1580.104,1345.792,15739.68,66.088,2499.328,-8140.88,-312.416,3586.776,-7816.599999999999,-81.108,2607.472,-8063.44
1700577543.4431357,-1553.068,1426.9,16247.88,102.136,2541.384,-8082.8,-168.224,3736.976,-7598.8,-399.532,2274.028,-8547.44
1700577543.4543848,-1730.304,1294.724,16325.32,108.144,2538.38,-8077.96,-417.556,3481.636,-7990.84,-537.716,2129.836,-8760.4
1700577543.4657614,-1790.384,1267.688,16509.239999999998,150.2,2577.432,-8000.5199999999995,-411.548,3484.64,-8005.36,-426.568,2234.976,-8586.16
1700577543.4774249,-1628.168,1456.94,16978.72,267.356,2688.58,-7816.599999999999,-735.98,3163.212,-8523.24,-423.564,2231.972,-8571.64
1700577543.4886434,-1652.2,1426.9,16978.72,384.512,2802.732,-7627.84,-552.736,3358.472,-8252.199999999999,-420.56,2231.972,-8552.28
1700577543.5001013,-1829.436,1219.624,16572.16,249.332,2661.544,-7835.96,-231.308,3691.916,-7753.679999999999,-489.652,2162.88,-8673.279999999999
1700577543.5115347,-1928.568,1045.392,16122.039999999999,105.14,2517.352,-8053.76,-342.456,3592.784,-7927.92,-345.46,2316.084,-8455.48
1700577543.5229511,-1784.376,1105.472,15952.64,102.136,2520.356,-8053.76,-630.84,3307.404,-8373.199999999999,-420.56,2246.992,-8586.16
1700577543.5342734,-1517.02,1267.688,15923.6,246.328,2664.5480000000002,-7835.96,-282.376,3685.908,-7826.28,-603.804,2075.764,-8871.72
1700577543.5455947,-1610.144,1063.416,15265.359999999999,279.372,2712.612,-7782.719999999999,-285.38,3700.928,-7821.44,-504.672,2189.916,-8731.36
1700577543.556992,-1625.164,937.248,14762.0,57.076,2493.32,-8126.36,-540.72,3460.608,-8218.32,-615.82,2090.784,-8920.119999999999
1700577543.568219,-1447.928,1036.38,14679.72,189.252,2640.516,-7898.88,-366.488,3655.868,-7937.599999999999,-552.736,2177.9,-8823.32
1700577543.5796232,-1096.46,1327.768,14916.88,186.248,2643.52,-7908.5599999999995,-621.828,3403.532,-8329.64,-312.416,2436.244,-8455.48
1700577543.5910146,-1288.716,1078.436,14244.119999999999,186.248,2646.524,-7898.88,-366.488,3667.884,-7937.599999999999,-315.42,2445.256,-8474.84
1700577543.602314,-1231.64,1087.448,14002.119999999999,216.288,2688.58,-7845.639999999999,-480.64,3562.744,-8102.16,-387.516,2382.172,-8610.36
1700577543.6136248,-934.244,1354.804,14219.92,30.04,2502.332,-8121.5199999999995,-549.732,3496.656,-8203.8,-540.72,2237.98,-8837.84
1700577543.6249762,-1360.812,904.204,13256.76,174.232,2646.524,-7894.04,-474.632,3565.748,-8082.8,-537.716,2237.98,-8847.52
1700577543.6371334,-1258.676,1000.332,13256.76,27.036,2502.332,-8121.5199999999995,-507.676,3526.696,-8126.36,-471.628,2310.076,-8741.039999999999
1700577543.647626,-1237.648,1021.36,13184.16,-87.116,2391.184,-8286.08,-438.584,3589.78,-8010.2,-435.58,2349.128,-8682.96
1700577543.659027,-922.228,1321.76,13614.92,189.252,2676.564,-7874.679999999999,-690.92,3331.436,-8392.56,-552.736,2243.988,-8862.039999999999
1700577543.6702652,-1003.336,1216.62,13435.84,-180.24,2313.08,-8450.64,-372.496,3661.876,-7889.2,-411.548,2391.184,-8658.76
1700577543.6817124,-997.328,1225.632,13469.72,99.132,2601.464,-8024.719999999999,-480.64,3544.72,-8053.76,-591.788,2207.94,-8934.64
1700577543.693095,-970.292,1276.7,13595.56,-6.008,2490.316,-8194.119999999999,-477.636,3538.712,-8053.76,-486.648,2310.076,-8770.08
1700577543.7043033,-1117.488,1192.588,13479.4,183.244,2670.556,-7903.719999999999,-549.732,3457.604,-8169.92,-303.404,2490.316,-8479.68
1700577543.7156386,-1195.592,1183.576,13527.8,162.216,2625.496,-7947.28,-507.676,3490.648,-8111.84,-468.624,2304.068,-8755.56
1700577543.7269402,-1198.596,1240.652,13706.88,171.228,2625.496,-7942.44,-504.672,3475.628,-8102.16,-390.52,2367.152,-8634.56
1700577543.7380981,-1201.6,1297.728,13919.84,210.28,2658.54,-7884.36,-219.292,3767.016,-7661.719999999999,-489.652,2259.008,-8794.279999999999
1700577543.7495716,-1258.676,1303.736,14142.48,75.1,2511.344,-8111.84,-390.52,3565.748,-7947.28,-375.5,2352.132,-8615.199999999999
1700577543.7608664,-1246.66,1387.848,14500.64,189.252,2619.488,-7947.28,-570.76,3370.488,-8223.16,-588.784,2129.836,-8934.64
1700577543.7722237,-1562.08,1138.516,14360.279999999999,336.448,2760.676,-7729.48,-459.612,3475.628,-8048.92,-510.68,2198.928,-8799.119999999999
1700577543.7836914,-1523.028,1246.66,14878.16,159.212,2574.428,-8010.2,-390.52,3544.72,-7942.44,-474.632,2222.96,-8721.68
1700577543.7979617,-1610.144,1237.648,15260.52,123.164,2541.384,-8068.28,-459.612,3460.608,-8058.599999999999,-399.532,2289.0480000000002,-8586.16
1700577543.8062968,-1775.364,1144.5240000000001,15555.76,129.172,2538.38,-8068.28,-351.468,3571.756,-7894.04,-465.62,2207.94,-8678.119999999999
1700577543.817624,-1655.204,1336.78,16305.96,378.504,2793.72,-7681.08,-417.556,3502.664,-8015.04,-285.38,2385.176,-8378.039999999999
1700577543.828938,-1898.528,1132.508,16325.32,270.36,2688.58,-7860.16,-381.508,3538.712,-7961.8,-534.712,2126.832,-8755.56
1700577543.8401494,-1907.54,1144.5240000000001,16606.04,15.02,2433.24,-8242.52,-453.604,3469.62,-8077.96,-390.52,2268.02,-8513.56
1700577543.8516755,-1838.448,1228.636,16940.0,183.244,2613.48,-7966.639999999999,-381.508,3538.712,-7971.48,-324.432,2340.116,-8397.4
1700577543.8630667,-2003.668,1075.432,16736.72,51.068,2466.284,-8174.759999999999,-486.648,3433.572,-8140.88,-249.332,2418.22,-8281.24
1700577543.8743186,-1907.54,1177.568,16794.8,171.228,2580.436,-7981.16,-306.408,3619.82,-7869.84,-459.612,2195.924,-8610.36
1700577543.8856258,-1955.604,1105.472,16456.0,144.192,2550.396,-8010.2,-378.504,3550.728,-7986.0,-201.268,2448.26,-8223.16
1700577543.8969433,-1982.64,1030.372,16059.119999999999,297.396,2694.588,-7777.88,-483.644,3445.588,-8150.5599999999995,-345.46,2307.072,-8450.64
1700577543.9083025,-1838.448,1093.456,15860.68,228.304,2622.492,-7874.679999999999,-561.748,3382.504,-8257.039999999999,-453.604,2204.936,-8629.72
1700577543.9197166,-1796.392,1039.384,15458.96,48.064,2445.256,-8145.719999999999,-348.464,3613.812,-7927.92,-564.752,2105.804,-8828.16
1700577543.9310298,-1679.236,1054.404,15183.08,120.16,2520.356,-8029.5599999999995,-420.56,3547.724,-8048.92,-603.804,2078.768,-8895.92
1700577543.9421933,-1474.964,1144.5240000000001,15028.199999999999,-249.332,2165.884,-8591.0,-567.756,3421.556,-8266.72,-504.672,2201.932,-8750.72
1700577543.9533684,-1255.672,1282.708,14974.96,105.14,2529.368,-8039.24,-606.808,3394.52,-8324.8,-369.492,2352.132,-8557.119999999999
1700577543.9647162,-1357.808,1108.476,14384.48,-6.008,2421.224,-8208.64,-543.724,3478.632,-8218.32,-408.544,2328.1,-8629.72
1700577543.9760485,-1270.692,1156.54,14205.4,240.32,2676.564,-7797.24,-327.436,3703.932,-7894.04,-447.596,2298.06,-8702.32
1700577543.9874413,-1276.7,1141.52,13977.92,-75.1,2349.128,-8295.76,-606.808,3409.54,-8324.8,-447.596,2298.06,-8712.0
1700577543.9998958,-1267.688,1168.556,13861.76,72.096,2496.324,-8058.599999999999,-639.852,3376.496,-8363.52,-264.352,2478.3,-8431.28
1700577544.010016,-1288.716,1165.552,13687.52,72.096,2490.316,-8048.92,-417.556,3580.768,-8024.719999999999,-372.496,2373.16,-8600.68
1700577544.0213408,-1303.736,1162.548,13532.64,147.196,2556.404,-7937.599999999999,-381.508,3616.816,-7952.12,-546.728,2189.916,-8881.4
1700577544.0326004,-1195.592,1246.66,13581.039999999999,60.08,2484.308,-8073.12,-411.548,3574.76,-8010.2,-405.54,2331.104,-8658.76
1700577544.0440152,-1309.744,1117.488,13290.64,93.124,2517.352,-8029.5599999999995,-636.848,3352.464,-8334.48,-372.496,2370.156,-8624.88
1700577544.0552711,-1162.548,1282.708,13566.52,120.16,2547.392,-7990.84,-594.792,3376.496,-8276.4,-519.692,2225.964,-8842.68
1700577544.066554,-1237.648,1234.644,13498.76,186.248,2619.488,-7898.88,-456.608,3517.684,-8053.76,-447.596,2289.0480000000002,-8731.36
1700577544.0778742,-1135.512,1363.816,13755.279999999999,360.48,2796.724,-7632.679999999999,-312.416,3646.856,-7816.599999999999,-339.452,2400.196,-8566.8
1700577544.094135,-1072.428,1450.932,13944.039999999999,249.332,2685.576,-7821.44,-600.8,3346.456,-8261.88,-480.64,2246.992,-8794.279999999999
1700577544.1005864,-1153.536,1396.86,13890.8,141.188,2571.424,-7995.679999999999,-456.608,3481.636,-8029.5599999999995,-408.544,2316.084,-8673.279999999999
1700577544.1119397,-1291.72,1303.736,13842.4,177.236,2607.472,-7942.44,-276.368,3649.86,-7744.0,-624.832,2096.792,-9002.4
1700577544.123224,-1264.684,1393.856,14142.48,-30.04,2388.18,-8281.24,-417.556,3496.656,-7961.8,-474.632,2237.98,-8774.92
1700577544.134595,-1381.84,1324.764,14268.32,183.244,2604.468,-7966.639999999999,-456.608,3454.6,-8024.719999999999,-480.64,2228.968,-8755.56
1700577544.1460664,-1291.72,1459.944,14839.439999999999,180.24,2604.468,-7986.0,-351.468,3556.736,-7860.16,-438.584,2262.012,-8692.64
1700577544.1572547,-1486.98,1300.732,14950.76,174.232,2604.468,-7995.679999999999,-537.716,3367.484,-8136.04,-336.448,2367.152,-8508.72
1700577544.1687129,-1637.18,1201.6,15212.119999999999,-48.064,2388.18,-8339.32,-600.8,3298.392,-8266.72,-405.54,2286.044,-8595.84
1700577544.1800191,-1703.268,1207.608,15681.6,-144.192,2277.032,-8489.36,-600.8,3304.4,-8281.24,-438.584,2243.988,-8629.72
1700577544.1933486,-1796.392,1213.616,16151.08,267.356,2679.568,-7855.32,-666.888,3241.316,-8397.4,-432.576,2240.984,-8605.52
1700577544.2030358,-1925.564,1180.572,16533.44,66.088,2463.28,-8165.08,-516.688,3388.512,-8189.28,-423.564,2234.976,-8586.16
1700577544.2143137,-1964.616,1222.628,16954.52,222.296,2613.48,-7918.24,-375.5,3541.716,-7986.0,-342.456,2298.06,-8450.64
1700577544.2256298,-1964.616,1270.692,17240.079999999998,150.2,2541.384,-8019.88,-477.636,3436.576,-8150.5599999999995,-375.5,2262.012,-8494.199999999999
1700577544.2368786,-2129.836,1123.496,16993.239999999998,234.312,2613.48,-7903.719999999999,-375.5,3544.72,-7986.0,-585.78,2045.724,-8828.16
1700577544.2482605,-1958.608,1273.696,17099.72,231.308,2610.476,-7894.04,-438.584,3472.624,-8097.32,-624.832,2006.672,-8876.56
1700577544.259487,-2039.716,1135.512,16596.36,306.408,2688.58,-7777.88,-444.592,3469.62,-8092.48,-447.596,2192.92,-8610.36
1700577544.270707,-1925.564,1168.556,16359.199999999999,234.312,2616.484,-7894.04,-588.784,3325.428,-8315.119999999999,-447.596,2192.92,-8620.039999999999
1700577544.2820623,-1805.404,1192.588,16102.68,408.544,2799.728,-7613.32,-345.46,3598.792,-7932.76,-342.456,2310.076,-8474.84
1700577544.2931924,-1793.388,1096.46,15628.359999999999,231.308,2619.488,-7879.5199999999995,-351.468,3604.8,-7927.92,-381.508,2286.044,-8537.76
1700577544.3045948,-1667.22,1114.484,15308.92,408.544,2808.74,-7603.639999999999,-387.516,3583.772,-7990.84,-420.56,2249.996,-8620.039999999999
1700577544.3159392,-1465.952,1207.608,15125.0,114.152,2520.356,-8053.76,-498.664,3487.644,-8160.24,-540.72,2156.872,-8818.48
1700577544.3271182,-1351.8,1204.604,14781.359999999999,-81.108,2343.12,-8349.0,-399.532,3610.808,-7990.84,-480.64,2243.988,-8736.199999999999
1700577544.338543,-1285.712,1180.572,14413.52,-27.036,2418.22,-8266.72,-651.868,3355.468,-8368.36,-453.604,2289.0480000000002,-8707.16
1700577544.3506799,-1363.816,1018.356,13856.92,378.504,2856.804,-7637.5199999999995,-552.736,3469.62,-8194.119999999999,-396.528,2376.164,-8620.039999999999
1700577544.3611808,-1201.6,1099.464,13760.119999999999,-3.004,2490.316,-8232.84,-486.648,3541.716,-8073.12,-660.88,2123.828,-9031.44
1700577544.372514,-1135.512,1117.488,13629.439999999999,297.396,2817.752,-7758.5199999999995,-462.616,3571.756,-8005.36,-597.796,2201.932,-8934.64
1700577544.3838606,-1174.564,1063.416,13435.84,-144.192,2379.168,-8436.119999999999,-531.708,3493.652,-8111.84,-564.752,2234.976,-8886.24
1700577544.395156,-1033.376,1234.644,13658.48,72.096,2592.452,-8102.16,-462.616,3556.736,-7981.16,-564.752,2240.984,-8891.08
1700577544.4067037,-970.292,1333.776,13798.84,-72.096,2439.248,-8334.48,-246.328,3770.02,-7652.04,-597.796,2195.924,-8944.32
1700577544.4180162,-1120.492,1213.616,13614.92,141.188,2649.528,-8015.04,-345.46,3646.856,-7806.92,-561.748,2231.972,-8886.24
1700577544.4293017,-1234.644,1132.508,13503.6,27.036,2541.384,-8184.44,-600.8,3376.496,-8194.119999999999,-486.648,2295.056,-8770.08
1700577544.4406662,-1120.492,1297.728,13876.279999999999,147.196,2649.528,-8015.04,-348.464,3622.824,-7797.24,-483.644,2289.0480000000002,-8765.24
1700577544.4519439,-1099.464,1384.844,14186.039999999999,183.244,2679.568,-7947.28,-558.744,3391.516,-8136.04,-402.536,2358.14,-8639.4
1700577544.4632592,-1243.656,1327.768,14321.56,135.18,2604.468,-8053.76,-657.876,3274.36,-8300.6,-471.628,2277.032,-8731.36
1700577544.474714,-1258.676,1408.876,14766.84,69.092,2535.376,-8150.5599999999995,-474.632,3448.592,-8024.719999999999,-495.66,2228.968,-8760.4
1700577544.4859474,-1384.844,1378.836,15086.279999999999,-246.328,2204.936,-8634.56,-681.908,3226.296,-8363.52,-486.648,2222.96,-8736.199999999999
1700577544.497231,-1492.988,1378.836,15507.359999999999,162.216,2604.468,-8010.2,-681.908,3217.284,-8363.52,-552.736,2141.852,-8823.32
1700577544.5136204,-1321.76,1655.204,16412.44,174.232,2601.464,-8000.5199999999995,-456.608,3433.572,-8039.24,-363.484,2313.08,-8518.4
1700577544.5200531,-1544.056,1532.04,16625.399999999998,216.288,2640.516,-7927.92,-525.7,3361.476,-8165.08,-468.624,2201.932,-8658.76
1700577544.5313866,-1823.428,1315.752,16664.12,189.252,2607.472,-7976.32,-483.644,3409.54,-8116.679999999999,-423.564,2231.972,-8595.84
1700577544.5427709,-1898.528,1282.708,16949.68,192.256,2607.472,-7966.639999999999,-519.692,3376.496,-8194.119999999999,-426.568,2231.972,-8571.64
1700577544.553954,-2168.888,1033.376,16789.96,117.156,2538.38,-8073.12,-381.508,3529.7,-7976.32,-498.664,2156.872,-8668.44
1700577544.5723464,-1994.656,1219.624,17254.6,51.068,2466.284,-8169.92,-663.884,3238.312,-8426.44,-381.508,2262.012,-8494.199999999999
1700577544.576661,-2027.7,1204.604,17240.079999999998,-9.012,2397.192,-8257.039999999999,-408.544,3496.656,-8044.08,-594.792,2045.724,-8833.0
1700577544.5880036,-2006.672,1237.648,17177.16,219.292,2619.488,-7894.04,-375.5,3538.712,-7990.84,-483.644,2153.868,-8649.08
1700577544.5991895,-2162.88,1063.416,16654.44,87.116,2472.292,-8102.16,-516.688,3391.516,-8213.48,-264.352,2373.16,-8315.119999999999
1700577544.6105185,-1997.66,1186.58,16552.8,276.368,2652.532,-7806.92,-513.684,3391.516,-8198.96,-402.536,2225.964,-8547.44
1700577544.6322284,-1742.32,1375.832,16499.56,243.324,2616.484,-7850.48,-513.684,3397.524,-8203.8,-363.484,2265.016,-8503.88
1700577544.633648,-1838.448,1192.588,15846.16,207.276,2583.44,-7903.719999999999,-549.732,3364.48,-8252.199999999999,-513.684,2126.832,-8745.88
1700577544.644215,-1793.388,1147.528,15439.6,213.284,2586.444,-7889.2,-444.592,3490.648,-8087.639999999999,-582.776,2063.748,-8871.72
1700577544.6555114,-1757.34,1105.472,15047.56,246.328,2628.5,-7826.28,-447.596,3499.66,-8092.48,-264.352,2397.192,-8392.56
1700577544.666792,-1613.148,1174.564,14858.8,213.284,2592.452,-7879.5199999999995,-486.648,3472.624,-8145.719999999999,-591.788,2078.768,-8910.44
1700577544.6782506,-1541.052,1168.556,14578.08,210.28,2592.452,-7879.5199999999995,-447.596,3520.688,-8102.16,-381.508,2307.072,-8600.68
1700577544.6896749,-1625.164,1030.372,14118.279999999999,135.18,2520.356,-7986.0,-447.596,3523.692,-8097.32,-420.56,2277.032,-8673.279999999999
1700577544.7010305,-1583.108,1045.392,13934.359999999999,279.372,2664.5480000000002,-7763.36,-414.552,3565.748,-8029.5599999999995,-351.468,2355.136,-8576.48
1700577544.7122672,-1643.188,952.268,13585.88,24.032,2409.208,-8165.08,-558.744,3421.556,-8257.039999999999,-351.468,2358.14,-8586.16
1700577544.723508,-1357.808,1222.628,13881.119999999999,303.404,2703.6,-7724.639999999999,-558.744,3415.5480000000002,-8247.36,-426.568,2283.04,-8712.0
1700577544.7347908,-1360.812,1204.604,13721.4,477.636,2874.828,-7453.599999999999,-663.884,3304.4,-8407.08,-465.62,2253.0,-8760.4
1700577544.746064,-1336.78,1213.616,13673.0,465.62,2877.832,-7477.8,-414.552,3559.74,-8005.36,-183.244,2544.388,-8334.48
1700577544.757139,-1393.856,1141.52,13566.52,141.188,2550.396,-7986.0,-414.552,3556.736,-8010.2,-543.724,2177.9,-8891.08
1700577544.768513,-1339.784,1222.628,13769.8,462.616,2877.832,-7497.16,-525.7,3439.58,-8174.759999999999,-432.576,2286.044,-8726.52
1700577544.7799406,-1321.76,1270.692,13973.08,246.328,2652.532,-7845.639999999999,-669.892,3286.376,-8392.56,-363.484,2355.136,-8615.199999999999
1700577544.7912903,-1291.72,1354.804,14273.16,141.188,2541.384,-8024.719999999999,-528.704,3421.556,-8165.08,-288.384,2421.224,-8494.199999999999
1700577544.8026958,-1514.016,1192.588,14161.84,285.38,2685.576,-7797.24,-525.7,3409.54,-8160.24,-285.38,2409.208,-8479.68
1700577544.8140647,-1432.908,1351.8,14607.119999999999,114.152,2505.336,-8073.12,-627.836,3289.38,-8329.64,-423.564,2265.016,-8692.64
1700577544.8253427,-1498.996,1366.82,14892.68,48.064,2430.236,-8179.599999999999,-444.592,3463.612,-8053.76,-309.412,2364.148,-8503.88
1700577544.8366294,-1625.164,1327.768,15197.6,234.312,2610.476,-7903.719999999999,-732.976,3163.212,-8503.88,-234.312,2430.236,-8358.68
1700577544.8478107,-1751.332,1285.712,15555.76,162.216,2535.376,-8024.719999999999,-438.584,3448.592,-8058.599999999999,-231.308,2424.228,-8339.32
1700577544.8591692,-1586.112,1523.028,16412.44,-201.268,2171.892,-8595.84,-402.536,3484.64,-8005.36,-159.212,2490.316,-8198.96
1700577544.8701906,-1865.484,1294.724,16456.0,249.332,2640.516,-7889.2,-513.684,3373.492,-8174.759999999999,-522.696,2123.828,-8750.72
1700577544.8814244,-1910.544,1279.704,16780.28,198.264,2604.468,-7971.48,-372.496,3514.68,-7952.12,-453.604,2192.92,-8634.56
1700577544.8942192,-1892.52,1309.744,17012.6,117.156,2535.376,-8097.32,-372.496,3514.68,-7947.28,-459.612,2189.916,-8624.88
1700577544.9039843,-2174.896,1018.356,16543.12,360.48,2787.712,-7705.28,-552.736,3331.436,-8228.0,-351.468,2298.06,-8455.48
1700577544.9152625,-1973.628,1201.6,16722.2,-102.136,2310.076,-8426.44,-516.688,3364.48,-8160.24,-459.612,2186.912,-8624.88
1700577544.9265137,-1883.508,1246.66,16475.36,147.196,2568.42,-8024.719999999999,-303.404,3586.776,-7826.28,-423.564,2225.964,-8571.64
1700577544.9381354,-1739.316,1327.768,16151.08,-162.216,2237.98,-8508.72,-513.684,3367.484,-8155.4,-312.416,2340.116,-8431.28
1700577544.949373,-1700.264,1252.668,15429.92,276.368,2685.576,-7802.08,-444.592,3454.6,-8048.92,-564.752,2096.792,-8842.68
1700577544.9607098,-1556.072,1228.636,14660.359999999999,105.14,2505.336,-8044.08,-519.692,3415.5480000000002,-8174.759999999999,-315.42,2376.164,-8489.36
1700577544.9719381,-1291.72,1240.652,13910.16,138.184,2559.408,-7879.5199999999995,-471.628,3505.668,-8131.2,-531.708,2192.92,-8833.0
1700577544.9889147,-988.316,1270.692,12913.119999999999,135.18,2628.5,-7748.84,-525.7,3493.652,-8068.28,-381.508,2409.208,-8552.28
1700577544.9945138,-883.176,1165.552,12056.44,168.224,2733.64,-7555.24,-534.712,3532.704,-7894.04,-450.6,2397.192,-8600.68
1700577545.0057108,-648.864,1318.756,12003.199999999999,108.144,2697.592,-7579.44,-504.672,3568.752,-7777.88,-429.572,2439.248,-8542.6
1700577545.0170445,-769.024,1147.528,11509.52,-123.164,2478.3,-7889.2,-543.724,3535.708,-7792.4,-402.536,2478.3,-8479.68
1700577545.0284986,-519.692,1366.82,11732.16,327.436,2949.928,-7139.0,-372.496,3715.948,-7487.48,-408.544,2487.312,-8460.32
1700577545.0398653,-669.892,1195.592,11320.76,-72.096,2553.4,-7734.32,-588.784,3496.656,-7797.24,-441.588,2460.276,-8518.4
1700577545.0513139,-543.724,1306.74,11422.4,-6.008,2619.488,-7603.639999999999,-555.74,3529.7,-7719.8,-480.64,2424.228,-8571.64
1700577545.0625849,-633.844,1207.608,11161.039999999999,-81.108,2550.396,-7700.44,-525.7,3562.744,-7647.2,-591.788,2313.08,-8741.039999999999
1700577545.0737915,-513.684,1312.748,11296.56,90.12,2736.644,-7410.04,-811.08,3268.352,-8073.12,-519.692,2391.184,-8620.039999999999
1700577545.088891,-606.808,1210.612,11054.56,90.12,2736.644,-7410.04,-528.704,3556.736,-7618.16,-630.84,2283.04,-8784.6
1700577545.096269,-525.7,1285.712,11132.0,-24.032,2625.496,-7550.4,-594.792,3487.644,-7710.12,-483.644,2433.24,-8561.96
1700577545.1076415,-378.504,1432.908,11344.96,114.152,2772.692,-7322.92,-744.992,3337.444,-7923.08,-627.836,2289.0480000000002,-8779.76
1700577545.1189466,-507.676,1288.716,11064.24,81.108,2733.64,-7371.32,-351.468,3742.984,-7293.88,-309.412,2616.484,-8276.4
1700577545.130375,-504.672,1294.724,11040.039999999999,-102.136,2547.392,-7642.36,-423.564,3667.884,-7400.36,-450.6,2475.296,-8499.039999999999
1700577545.1444407,-570.76,1222.628,10894.84,-243.324,2406.204,-7855.32,-459.612,3628.832,-7439.08,-414.552,2508.34,-8440.96
1700577545.152864,-528.704,1258.676,10928.72,-171.228,2481.304,-7748.84,-531.708,3553.732,-7550.4,-489.652,2439.248,-8547.44
1700577545.164223,-522.696,1258.676,10909.36,-108.144,2553.4,-7623.0,-534.712,3553.732,-7540.719999999999,-453.604,2475.296,-8494.199999999999
1700577545.1756184,-444.592,1333.776,11006.16,-318.424,2328.1,-7956.96,-534.712,3547.724,-7531.04,-778.036,2147.86,-8987.88
1700577545.1869988,-480.64,1300.732,10933.56,-36.048,2622.492,-7506.84,-567.756,3520.688,-7574.599999999999,-492.656,2445.256,-8542.6
1700577545.1980128,-582.776,1192.588,10735.119999999999,-36.048,2622.492,-7502.0,-606.808,3478.632,-7627.84,-597.796,2334.108,-8707.16
1700577545.2092118,-543.724,1225.632,10778.68,0.0,2658.54,-7443.92,-462.616,3625.828,-7405.2,-528.704,2403.2,-8600.68
1700577545.2205567,-615.82,1156.54,10638.32,-141.188,2511.344,-7656.88,-645.86,3439.58,-7671.4,-528.704,2406.204,-8605.52
