t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700149072.485382,3055.068,2286.044,-624.36,2231.972,3244.32,11209.44,3592.784,4460.94,-2061.84,3797.056,1751.332,10594.76
1700149072.496655,3199.26,2427.232,-396.88,2265.016,3283.372,11272.359999999999,3484.64,4349.792,-2231.24,3908.204,1859.476,10773.84
1700149072.5080247,3163.212,2391.184,-450.12,2120.824,3139.18,11035.199999999999,3556.736,4418.884,-2119.92,3869.152,1823.428,10720.6
1700149072.5193353,3163.212,2388.18,-450.12,2120.824,3139.18,11040.039999999999,3625.828,4493.984,-1998.9199999999998,3869.152,1823.428,10715.76
1700149072.5306952,3199.26,2427.232,-387.2,2120.824,3136.176,11035.199999999999,3517.684,4391.848,-2168.3199999999997,3911.208,1859.476,10778.68
1700149072.552012,3052.064,2286.044,-614.68,2123.828,3136.176,11035.199999999999,3517.684,4388.844,-2168.3199999999997,4052.396,1997.66,11011.0
1700149072.5533268,3199.26,2430.236,-392.03999999999996,2514.348,3535.708,11688.6,3706.936,4569.084,-1892.44,3613.812,1571.092,10304.36
1700149072.5645437,3055.068,2289.0480000000002,-619.52,2442.252,3463.612,11567.6,3445.588,4310.74,-2289.3199999999997,3872.156,1820.424,10720.6
1700149072.575931,3199.26,2421.224,-387.2,2409.208,3427.564,11519.199999999999,3589.78,4457.936,-2057.0,4052.396,2003.668,11011.0
1700149072.5871112,3019.02,2249.996,-682.4399999999999,2120.824,3142.184,11030.36,3481.636,4346.788,-2231.24,3836.108,1787.38,10652.84
1700149072.598539,3088.112,2322.092,-556.6,1979.636,2991.984,10798.039999999999,3409.54,4274.692,-2337.72,3944.252,1895.5240000000001,10831.92
1700149072.610449,3232.304,2463.28,-333.96,2406.204,3427.564,11514.359999999999,3232.304,4094.452,-2623.2799999999997,4127.496,2075.764,11136.84
1700149072.6212587,3343.452,2571.424,-174.24,2189.916,3208.272,11161.039999999999,3520.688,4382.836,-2168.3199999999997,3902.196,1859.476,10773.84
1700149072.6326244,3127.164,2352.132,-508.2,1979.636,2994.988,10802.88,3628.832,4493.984,-1994.08,3800.06,1748.328,10604.44
1700149072.6438992,3379.5,2610.476,-116.16,2373.16,3394.52,11446.6,3517.684,4388.844,-2168.3199999999997,3908.204,1856.472,10773.84
1700149072.655574,3166.216,2391.184,-450.12,2192.92,3208.272,11161.039999999999,3556.736,4427.896,-2119.92,3833.104,1784.376,10648.0
1700149072.66751,3163.212,2391.184,-454.96,2301.064,3319.42,11335.279999999999,3773.024,4638.176,-1771.44,3908.204,1856.472,10778.68
1700149072.6782537,3022.024,2249.996,-682.4399999999999,2048.728,3067.084,10914.199999999999,3667.884,4530.032,-1945.6799999999998,3833.104,1787.38,10657.68
1700149072.6896513,3163.212,2391.184,-454.96,2120.824,3136.176,11030.36,3445.588,4313.744,-2289.3199999999997,3724.96,1676.232,10478.6
1700149072.7008557,3013.012,2243.988,-682.4399999999999,2192.92,3211.276,11156.199999999999,3481.636,4349.792,-2226.4,3833.104,1787.38,10657.68
1700149072.712338,3127.164,2355.136,-508.2,2156.872,3175.228,11088.44,3592.784,4454.932,-2061.84,4022.356,1961.612,10962.6
1700149072.7236867,3088.112,2322.092,-566.28,1979.636,2994.988,10798.039999999999,3481.636,4349.792,-2231.24,4016.348,1964.616,10957.76
1700149072.7351422,3016.016,2249.996,-677.6,2265.016,3286.376,11277.199999999999,3742.984,4602.128,-1829.52,3908.204,1859.476,10773.84
1700149072.746521,3196.256,2427.232,-387.2,1979.636,2994.988,10798.039999999999,3556.736,4424.892,-2115.08,3833.104,1787.38,10652.84
1700149072.757749,3268.352,2499.328,-280.71999999999997,2550.396,3568.752,11751.52,3592.784,4460.94,-2061.84,3652.864,1610.144,10357.6
1700149072.7691398,3130.168,2355.136,-503.36,2265.016,3283.372,11277.199999999999,3559.74,4421.888,-2115.08,3800.06,1751.332,10599.6
1700149072.7804537,3379.5,2607.472,-106.47999999999999,2228.968,3244.32,11214.279999999999,3484.64,4346.788,-2226.4,3797.056,1751.332,10599.6
1700149072.7917738,3199.26,2424.228,-401.71999999999997,2051.732,3067.084,10909.36,3703.932,4566.08,-1887.6,3908.204,1856.472,10778.68
1700149072.803176,3163.212,2388.18,-450.12,2228.968,3244.32,11214.279999999999,3553.732,4421.888,-2119.92,4016.348,1964.616,10952.92
1700149072.81457,3055.068,2289.0480000000002,-614.68,2589.448,3607.804,11809.6,3484.64,4346.788,-2231.24,3764.012,1712.28,10536.68
1700149072.8269532,3091.116,2319.088,-566.28,2195.924,3208.272,11156.199999999999,3628.832,4499.992,-2003.76,3836.108,1784.376,10652.84
1700149072.837032,3199.26,2433.24,-396.88,2051.732,3067.084,10919.039999999999,3553.732,4421.888,-2124.7599999999998,3833.104,1787.38,10652.84
1700149072.848336,3121.156,2358.14,-508.2,2337.112,3355.468,11388.52,3661.876,4533.036,-1940.84,3869.152,1820.424,10715.76
1700149072.8596144,3238.312,2460.276,-333.96,2228.968,3247.324,11214.279999999999,3773.024,4641.18,-1781.12,3800.06,1748.328,10589.92
1700149072.8710287,3229.3,2463.28,-338.8,2189.916,3211.276,11161.039999999999,3592.784,4460.94,-2057.0,3983.304,1922.56,10894.84
1700149072.882263,3127.164,2355.136,-508.2,2301.064,3319.42,11335.279999999999,3484.64,4349.792,-2231.24,3797.056,1748.328,10604.44
1700149072.893574,3376.496,2607.472,-106.47999999999999,2225.964,3244.32,11214.279999999999,3520.688,4382.836,-2173.16,3764.012,1715.284,10541.52
1700149072.9047375,3121.156,2355.136,-508.2,2268.02,3283.372,11272.359999999999,3700.928,4569.084,-1887.6,3944.252,1898.528,10831.92
1700149072.9160585,3265.348,2499.328,-285.56,2087.78,3103.132,10972.279999999999,3409.54,4274.692,-2342.56,3833.104,1781.372,10652.84
1700149072.927257,3160.208,2391.184,-450.12,2192.92,3208.272,11161.039999999999,3445.588,4310.74,-2284.48,4016.348,1967.62,10952.92
1700149072.9386718,3235.308,2460.276,-343.64,2298.06,3316.416,11330.44,3556.736,4424.892,-2115.08,3908.204,1859.476,10783.52
1700149072.9499884,3235.308,2460.276,-338.8,2120.824,3136.176,11030.36,3448.592,4310.74,-2289.3199999999997,3866.148,1820.424,10720.6
1700149072.961333,3091.116,2328.1,-566.28,2087.78,3100.128,10981.96,3487.644,4349.792,-2231.24,3836.108,1787.38,10652.84
1700149072.9726229,3307.404,2538.38,-222.64,2192.92,3208.272,11161.039999999999,3589.78,4460.94,-2057.0,3797.056,1754.336,10594.76
1700149072.9839094,3271.356,2502.332,-285.56,2153.868,3172.224,11093.279999999999,3451.596,4313.744,-2279.64,4016.348,1961.612,10962.6
1700149072.995335,3373.492,2604.468,-116.16,2054.736,3067.084,10914.199999999999,3553.732,4421.888,-2119.92,3764.012,1715.284,10541.52
1700149073.006586,3232.304,2460.276,-343.64,2589.448,3607.804,11809.6,3406.536,4271.688,-2342.56,3905.2,1859.476,10773.84
1700149073.0178196,3091.116,2319.088,-561.4399999999999,2622.492,3643.852,11867.68,3301.396,4166.548,-2511.96,4019.352,1964.616,10957.76
1700149073.0290258,3094.12,2322.092,-566.28,2087.78,3097.124,10981.96,3553.732,4424.892,-2115.08,3869.152,1820.424,10720.6
1700149073.0417163,2982.972,2213.948,-740.52,2195.924,3211.276,11156.199999999999,3553.732,4424.892,-2115.08,3944.252,1892.52,10836.76
1700149073.0518205,3058.072,2286.044,-614.68,2012.68,3028.032,10856.119999999999,3589.78,4457.936,-2057.0,4022.356,1964.616,10957.76
1700149073.063045,3382.504,2607.472,-111.32,2087.78,3100.128,10981.96,3628.832,4496.988,-2003.76,3908.204,1859.476,10778.68
1700149073.0743284,3019.02,2249.996,-677.6,2054.736,3067.084,10919.039999999999,3445.588,4313.744,-2289.3199999999997,3797.056,1751.332,10594.76
1700149073.0857005,3199.26,2427.232,-392.03999999999996,2268.02,3283.372,11277.199999999999,3631.836,4493.984,-2003.76,3908.204,1853.468,10773.84
1700149073.0970578,3088.112,2319.088,-556.6,2337.112,3355.468,11388.52,3553.732,4424.892,-2119.92,3905.2,1859.476,10778.68
1700149073.1081824,3019.02,2246.992,-682.4399999999999,2301.064,3316.416,11335.279999999999,3412.544,4274.692,-2337.72,3833.104,1787.38,10657.68
1700149073.1195343,3016.016,2246.992,-672.76,2517.352,3535.708,11688.6,3884.172,4749.324,-1611.72,3905.2,1856.472,10773.84
1700149073.1307573,3160.208,2388.18,-450.12,2301.064,3316.416,11330.44,3445.588,4313.744,-2284.48,3941.248,1889.516,10836.76
1700149073.1420052,3199.26,2424.228,-392.03999999999996,2439.248,3463.612,11572.44,3484.64,4349.792,-2231.24,3839.112,1784.376,10652.84
1700149073.1531758,2871.824,2105.804,-909.92,2376.164,3391.516,11446.6,3445.588,4313.744,-2289.3199999999997,3869.152,1820.424,10720.6
1700149073.1643803,3193.252,2424.228,-387.2,2189.916,3208.272,11151.36,3484.64,4346.788,-2231.24,4055.4,1997.66,11011.0
1700149073.1755393,3091.116,2325.096,-561.4399999999999,2301.064,3316.416,11344.96,3373.492,4241.648,-2390.96,3944.252,1895.5240000000001,10841.6
1700149073.1870992,3235.308,2463.28,-338.8,2117.82,3136.176,11035.199999999999,3481.636,4346.788,-2231.24,3872.156,1823.428,10720.6
1700149073.200327,3052.064,2286.044,-624.36,2192.92,3211.276,11161.039999999999,3409.54,4274.692,-2337.72,3905.2,1859.476,10773.84
1700149073.2096064,3130.168,2355.136,-508.2,2231.972,3244.32,11214.279999999999,3628.832,4496.988,-2003.76,4088.444,2033.708,11073.92
1700149073.2207391,3163.212,2391.184,-445.28,2370.156,3391.516,11456.279999999999,3553.732,4424.892,-2119.92,4016.348,1961.612,10957.76
1700149073.232082,3304.4,2535.376,-222.64,2228.968,3247.324,11214.279999999999,3487.644,4349.792,-2226.4,4121.488,2069.756,11136.84
1700149073.243388,3067.084,2301.064,-1321.32,2541.384,3517.684,11737.0,3508.672,4451.928,-2313.52,4001.328,1622.16,11572.44
1700149073.2546244,2850.796,2487.312,-1084.1599999999999,2586.444,3223.292,10754.48,3376.496,4515.012,-1974.72,4160.54,1526.032,11504.68
1700149073.265911,2781.704,2373.16,-1306.8,2334.108,3019.02,10614.119999999999,3493.652,4626.16,-2148.96,4190.58,1574.096,11698.279999999999
1700149073.2773023,2925.896,2493.32,-1200.32,2502.332,3208.272,11122.32,3535.708,4674.224,-2221.56,4340.78,1718.288,11983.84
1700149073.288508,2880.836,2421.224,-1311.6399999999999,2616.484,3349.46,11441.76,3739.98,4878.496,-2018.28,4142.516,1535.044,11703.119999999999
1700149073.2998118,2826.764,2340.116,-1461.68,2346.124,3100.128,11102.96,3313.412,4448.924,-2734.6,4139.512,1541.052,11707.96
1700149073.310962,2763.68,2259.008,-1587.52,2262.012,3031.036,11015.84,3571.756,4707.268,-2371.6,4355.8,1760.344,12075.8
1700149073.32238,3196.256,2682.572,-914.76,2799.728,3565.748,11891.88,3418.552,4557.068,-2579.72,4205.6,1619.156,11833.8
1700149073.3335795,2757.672,2249.996,-1597.2,2529.368,3274.36,11378.84,3331.436,4475.96,-2652.3199999999997,4178.564,1586.112,11770.88
1700149073.3448298,2742.652,2249.996,-1582.68,2469.288,3205.268,11194.92,3346.456,4499.992,-2511.96,4040.38,1450.932,11514.359999999999
1700149073.356561,2841.784,2367.152,-1355.2,2490.316,3202.264,11049.72,3358.472,4506.0,-2313.52,4217.616,1625.164,11761.199999999999
1700149073.3675249,2736.644,2268.02,-1398.76,2508.34,3205.268,10836.76,3262.344,4403.864,-2226.4,4214.612,1637.18,11678.92
1700149073.3789005,2727.632,2286.044,-1239.04,2682.572,3358.472,10764.16,3226.296,4328.764,-1897.28,4247.656,1688.248,11635.359999999999
1700149073.3903215,2682.572,2301.064,-1055.12,2616.484,3244.32,10023.64,3388.512,4379.832,-1001.88,4274.692,1706.272,11451.44
1700149073.4016688,2850.796,2391.184,-672.76,2673.56,3397.524,10623.8,3199.26,4211.608,-2018.28,4349.792,1913.548,11712.8
1700149073.4129858,2946.924,2463.28,-508.2,2367.152,3109.14,10168.84,3409.54,4397.856,-1766.6,4076.428,1667.22,11267.52
1700149073.4244888,2922.892,2430.236,-537.24,2253.0,3000.996,10013.96,3418.552,4403.864,-1776.28,3878.164,1495.992,10943.24
1700149073.4356477,3034.04,2535.376,-353.32,2568.42,3325.428,10541.52,3499.66,4475.96,-1674.6399999999999,4052.396,1673.228,11223.96
1700149073.4471045,2928.9,2433.24,-513.04,2667.552,3430.568,10730.279999999999,3433.572,4397.856,-1781.12,3974.292,1607.14,11088.44
1700149073.4591157,2862.812,2364.148,-614.68,2310.076,3076.096,10139.8,3433.572,4403.864,-1776.28,4151.528,1778.368,11378.84
1700149073.4696126,2829.768,2328.1,-653.4,2733.64,3511.676,10846.44,3583.772,4548.056,-1563.32,4109.472,1751.332,11306.24
1700149073.4811363,2904.868,2397.192,-537.24,2736.644,3508.672,10856.119999999999,3079.1,4031.368,-2342.56,3959.272,1613.148,11069.08
1700149073.4924245,2907.872,2397.192,-537.24,2448.26,3220.288,10372.119999999999,3514.68,4475.96,-1664.96,4034.372,1685.244,11180.4
1700149073.5037317,3016.016,2505.336,-358.15999999999997,2766.684,3544.72,10909.36,3304.4,4256.668,-2008.6,4214.612,1859.476,11461.119999999999
1700149073.5150228,3091.116,2580.436,-237.16,2445.256,3223.292,10381.8,3628.832,4581.1,-1500.3999999999999,4175.56,1826.432,11407.88
1700149073.5262513,2874.828,2364.148,-575.96,2370.156,3151.196,10265.64,3523.692,4478.964,-1664.96,4028.364,1685.244,11170.72
1700149073.5375705,2769.688,2259.008,-745.36,2409.208,3181.236,10323.72,3670.888,4617.148,-1442.32,4133.504,1784.376,11340.119999999999
1700149073.5490632,3094.12,2580.436,-237.16,2262.012,3040.0480000000002,10081.72,3490.648,4439.912,-1723.04,3986.308,1652.2,11098.119999999999
1700149073.5621889,2880.836,2367.152,-561.4399999999999,2514.348,3292.384,10493.119999999999,3307.404,4253.664,-2008.6,4136.508,1793.388,11330.44
1700149073.571567,2877.832,2367.152,-566.28,2370.156,3151.196,10260.8,3379.5,4331.768,-1897.28,4130.5,1793.388,11330.44
1700149073.5826492,2952.932,2436.244,-450.12,2619.488,3400.528,10677.039999999999,3460.608,4397.856,-1776.28,4058.404,1721.292,11209.44
1700149073.5939522,2880.836,2361.144,-638.88,2475.296,3253.332,10536.68,3349.46,4307.736,-2124.7599999999998,4025.36,1673.228,11432.08
1700149073.6053245,2225.964,2277.032,-1268.08,3091.116,3475.628,9723.56,3064.08,4148.524,-706.64,4524.024,1634.176,11601.48
1700149073.6180418,2337.112,2240.984,-1543.96,2625.496,3091.116,9738.08,3034.04,4214.612,-1669.8,4536.04,1697.26,11993.52
1700149073.6278868,2553.4,2445.256,-1422.96,2955.936,3424.56,10565.72,2982.972,4193.584,-1863.3999999999999,4493.984,1634.176,11969.32
1700149073.6390572,2535.376,2421.224,-1500.3999999999999,2847.792,3322.424,10459.24,3013.012,4226.628,-1829.52,4572.088,1712.28,12109.68
1700149073.65033,2661.544,2553.4,-1311.6399999999999,3040.0480000000002,3508.672,10759.32,3040.0480000000002,4247.656,-1737.56,4581.1,1718.288,12119.359999999999
1700149073.6616592,2589.448,2475.296,-1418.12,2607.472,3085.108,10033.32,3073.092,4265.68,-1645.6,4692.248,1826.432,12279.08
1700149073.6729743,2523.36,2415.216,-1505.24,2856.804,3334.44,10425.36,3115.148,4289.712,-1548.8,4421.888,1577.1,11828.96
1700149073.6842952,2460.276,2346.124,-1543.96,2817.752,3307.404,10285.0,3187.244,4340.78,-1340.68,4665.212,1832.44,12206.48
1700149073.6955004,2442.252,2331.104,-1456.84,3214.28,3709.94,10764.16,3055.068,4151.528,-1350.36,4466.948,1661.212,11795.08
1700149073.7066588,2649.528,2538.38,-876.04,2961.944,3457.604,9955.88,3049.06,4061.408,-909.92,4448.924,1676.232,11586.96
1700149073.7213876,2430.236,2343.12,-813.12,2736.644,3217.284,8900.76,2943.92,3803.064,-212.95999999999998,4460.94,1721.292,11175.56
1700149073.7291698,2910.876,2595.456,-159.72,2451.264,3046.056,9413.8,3340.448,4310.74,-1006.72,4259.672,1745.324,11272.359999999999
1700149073.740374,2799.728,2364.148,-508.2,2445.256,3109.14,9631.6,3361.476,4313.744,-1113.2,4139.512,1685.244,11151.36
1700149073.7517276,3061.076,2616.484,-91.96,2400.196,3076.096,9588.039999999999,3298.392,4250.66,-1248.72,4235.64,1793.388,11311.08
1700149073.7630599,2919.888,2475.296,-309.76,2568.42,3253.332,9892.96,3193.252,4139.512,-1432.6399999999999,4157.536,1721.292,11185.24
1700149073.7743926,2820.756,2373.16,-464.64,2889.848,3580.768,10449.56,3274.36,4217.616,-1335.84,4112.476,1688.248,11112.64
1700149073.7855456,2901.864,2445.256,-343.64,2706.604,3397.524,10144.64,3316.416,4256.668,-1287.44,4214.612,1793.388,11286.88
1700149073.7969797,2904.868,2442.252,-338.8,2376.164,3073.092,9621.92,3214.28,4145.52,-1466.52,4136.508,1724.296,11161.039999999999
1700149073.8085003,2832.772,2376.164,-445.28,2556.404,3256.336,9917.16,3433.572,4367.816,-1127.72,4205.6,1796.392,11272.359999999999
1700149073.8199084,2766.684,2307.072,-551.76,2514.348,3214.28,9859.08,3364.48,4295.72,-1248.72,4235.64,1835.444,11335.279999999999
1700149073.831291,2874.828,2412.212,-372.68,2478.3,3181.236,9815.52,3511.676,4442.916,-1021.24,4091.448,1694.256,11083.6
1700149073.8424518,3094.12,2628.5,-24.2,2403.2,3106.136,9699.36,3439.58,4373.824,-1147.08,4013.344,1622.16,10967.44
1700149073.8536913,3133.172,2661.544,29.04,2727.632,3433.572,10236.6,3301.396,4229.632,-1379.3999999999999,4232.636,1835.444,11330.44
1700149073.8648946,2952.932,2481.304,-246.84,2586.444,3289.38,9999.44,3226.296,4154.532,-1490.72,4193.584,1799.396,11262.68
1700149073.8762531,2847.792,2379.168,-416.24,2583.44,3289.38,9999.44,3229.3,4157.536,-1500.3999999999999,4157.536,1763.348,11194.92
1700149073.8876135,2988.98,2523.36,-183.92,2400.196,3109.14,9699.36,3304.4,4229.632,-1384.24,4223.624,1832.44,11311.08
1700149073.898659,2919.888,2451.264,-295.24,2400.196,3109.14,9709.039999999999,3412.544,4340.78,-1214.84,4007.336,1619.156,10962.6
1700149073.9099767,3169.22,2703.6,101.64,2400.196,3112.144,9704.199999999999,3448.592,4379.832,-1200.32,4154.532,1766.352,11282.039999999999
1700149073.9213386,2204.936,2394.188,-822.8,2934.908,3262.344,8649.08,2961.944,3971.288,-101.64,4650.192,1661.212,11509.52
1700149073.9379933,2673.56,2601.464,-948.64,2838.78,3295.388,9863.92,3019.02,4190.58,-1650.44,4521.02,1661.212,12037.08
1700149073.9437478,2664.5480000000002,2553.4,-1234.2,2676.564,3145.188,9951.039999999999,3304.4,4512.008,-1384.24,4466.948,1595.124,12032.24
1700149073.9551034,2658.54,2496.324,-1398.76,2616.484,3115.148,10028.48,3073.092,4265.68,-1848.8799999999999,4337.776,1495.992,11872.52
1700149073.9663374,2598.46,2412.212,-1519.76,2640.516,3148.192,10139.8,3190.248,4367.816,-1694.0,4394.852,1574.096,11983.84
1700149073.9776208,2595.456,2373.16,-1524.6,2547.392,3088.112,10033.32,3208.272,4346.788,-1669.8,4253.664,1480.972,11741.84
1700149073.9889452,2712.612,2448.26,-1272.92,2745.656,3313.412,10372.119999999999,3154.2,4247.656,-1698.84,4322.756,1610.144,11804.76
1700149074.000333,3034.04,2727.632,-600.16,2475.296,3073.092,9796.16,3220.288,4244.652,-1239.04,4475.96,1829.436,11887.039999999999
1700149074.0116165,2805.736,2487.312,-546.92,2706.604,3310.408,10067.199999999999,3265.348,4277.696,-1384.24,4166.548,1622.16,11286.88
1700149074.0227635,2994.988,2580.436,-309.76,2478.3,3154.2,9907.48,3340.448,4328.764,-1466.52,4169.552,1700.264,11349.8
1700149074.0340295,2907.872,2475.296,-435.59999999999997,2895.856,3583.772,10628.64,3361.476,4334.772,-1495.56,4292.716,1850.464,11557.92
1700149074.0453777,2919.888,2484.308,-401.71999999999997,2598.46,3298.392,10168.84,3337.444,4301.728,-1577.84,4319.752,1886.512,11591.8
1700149074.0564468,3172.224,2730.636,14.52,2349.128,3043.052,9771.96,3382.504,4340.78,-1524.6,4202.5960000000005,1781.372,11398.199999999999
1700149074.0678957,3004.0,2556.404,-251.68,2589.448,3298.392,10193.039999999999,3385.508,4343.784,-1534.28,4232.636,1817.42,11441.76
1700149074.079136,2970.956,2520.356,-300.08,2514.348,3229.3,10072.039999999999,3535.708,4490.98,-1316.48,4187.576,1784.376,11378.84
1700149074.0954986,3043.052,2595.456,-174.24,2472.292,3187.244,10018.8,3430.568,4382.836,-1490.72,4148.524,1748.328,11311.08
1700149074.101888,3049.06,2592.452,-164.56,2940.916,3658.872,10793.199999999999,3397.524,4346.788,-1548.8,4031.368,1646.192,11117.48
1700149074.1131678,2979.968,2526.364,-261.36,2796.724,3511.676,10556.039999999999,3328.432,4274.692,-1669.8,4070.42,1676.232,11180.4
1700149074.1245658,2979.968,2526.364,-266.2,2394.188,3115.148,9907.48,3436.576,4388.844,-1510.08,4136.508,1748.328,11286.88
1700149074.1360538,2841.784,2382.172,-484.0,2862.812,3583.772,10686.72,3439.58,4385.84,-1505.24,4094.452,1715.284,11223.96
1700149074.1480973,2913.88,2457.272,-363.0,2643.52,3367.484,10318.88,3373.492,4319.752,-1621.3999999999999,4202.5960000000005,1823.428,11403.039999999999
1700149074.1585307,2982.972,2523.36,-246.84,2643.52,3367.484,10328.56,3304.4,4244.652,-1815.0,4235.64,1856.472,11567.6
1700149074.1696906,2328.1,2460.276,-769.56,2841.784,3184.24,8668.44,2985.976,4016.348,-324.28,4554.064,1580.104,11504.68
1700149074.1810565,2631.504,2409.208,-1321.32,2562.412,3094.12,9941.36,3424.56,4575.092,-1466.52,4310.74,1547.06,11896.72
1700149074.192336,2556.404,2249.996,-1781.12,2841.784,3421.556,10860.96,3196.256,4367.816,-2095.72,4460.94,1694.256,12269.4
1700149074.2036953,2781.704,2391.184,-1631.08,2616.484,3235.308,10793.199999999999,3235.308,4397.856,-2255.44,4436.908,1712.28,12308.119999999999
1700149074.2149346,2916.884,2481.304,-1510.08,2691.584,3346.456,11088.44,3256.336,4412.876,-2328.04,4340.78,1655.204,12201.64
1700149074.2261724,2916.884,2436.244,-1548.8,2412.212,3094.12,10710.92,3418.552,4551.06,-2105.4,4208.604,1553.068,11993.52
1700149074.2376757,2895.856,2415.216,-1524.6,2406.204,3097.124,10643.16,3247.324,4346.788,-2308.68,4325.76,1697.26,12158.08
1700149074.2489808,2796.724,2340.116,-1418.12,2418.22,3103.132,10425.36,3376.496,4457.936,-1902.12,4190.58,1595.124,11785.4
1700149074.260251,2928.9,2535.376,-726.0,2616.484,3253.332,9989.76,3529.7,4548.056,-832.48,4085.44,1514.016,11277.199999999999
1700149074.2714956,2886.844,2436.244,-556.6,2304.068,3000.996,9742.92,3298.392,4295.72,-1727.8799999999999,4085.44,1622.16,11301.4
1700149074.282683,3079.1,2622.492,-222.64,2433.24,3139.18,10009.119999999999,3532.704,4521.02,-1418.12,3947.256,1529.036,11073.92
1700149074.2941518,3055.068,2586.444,-242.0,2823.76,3541.716,10662.52,3505.668,4484.972,-1481.04,4007.336,1598.128,11161.039999999999
1700149074.306535,3025.028,2556.404,-285.56,2277.032,3000.996,9776.8,3553.732,4521.02,-1418.12,4076.428,1673.228,11257.84
1700149074.3168962,2913.88,2451.264,-435.59999999999997,2421.224,3145.188,10023.64,3337.444,4301.728,-1761.76,4319.752,1925.564,11654.72
1700149074.328022,2955.936,2484.308,-363.0,2634.508,3361.476,10376.96,3412.544,4376.828,-1650.44,4061.408,1670.224,11233.64
1700149074.3394587,2850.796,2382.172,-522.72,2703.6,3430.568,10488.279999999999,3343.452,4304.732,-1766.6,4169.552,1784.376,11407.88
1700149074.35054,3073.092,2592.452,-174.24,2415.216,3145.188,10013.96,3418.552,4376.828,-1645.6,4130.5,1748.328,11330.44
1700149074.3620615,3064.08,2598.46,-164.56,2487.312,3217.284,10134.96,3418.552,4376.828,-1645.6,4052.396,1679.236,11209.44
1700149074.3734193,3217.284,2742.652,67.75999999999999,2553.4,3292.384,10255.96,3274.36,4229.632,-1877.9199999999998,4049.392,1679.236,11204.6
1700149074.3848581,3037.044,2562.412,-212.95999999999998,2484.308,3220.288,10134.96,3385.508,4337.776,-1703.6799999999998,4118.484,1751.332,11311.08
1700149074.3960998,2859.808,2385.176,-493.68,2379.168,3109.14,9960.72,3355.468,4301.728,-1756.9199999999998,4124.492,1751.332,11306.24
1700149074.4077978,3000.996,2526.364,-266.2,2700.596,3433.572,10502.8,3430.568,4376.828,-1664.96,4046.388,1685.244,11306.24
1700149074.4188952,2388.18,2607.472,-595.3199999999999,2913.88,3229.3,8784.6,2967.952,4028.364,-561.4399999999999,4782.368,1736.312,11998.359999999999
1700149074.430025,2679.568,2478.3,-1272.92,2736.644,3280.368,10299.52,3331.436,4463.944,-1882.76,4283.704,1502.0,12003.199999999999
1700149074.4414973,2694.588,2367.152,-1708.52,2913.88,3532.704,11243.32,3214.28,4328.764,-2497.44,4364.812,1625.164,12337.16
1700149074.4529195,2718.62,2313.08,-1819.84,2676.564,3349.46,11098.119999999999,3556.736,4647.188,-2187.68,4181.568,1486.98,12119.359999999999
1700149074.4640412,2715.616,2268.02,-1887.6,2646.524,3355.468,11175.56,3511.676,4575.092,-2313.52,4259.672,1607.14,12274.24
1700149074.475456,2886.844,2412.212,-1577.84,2658.54,3397.524,11253.0,3379.5,4406.868,-2492.6,4250.66,1661.212,12216.16
1700149074.4866476,2871.824,2346.124,-1413.28,2370.156,3157.204,10856.119999999999,3619.82,4602.128,-2086.04,4184.572,1703.268,11945.119999999999
1700149074.4980524,3214.28,2619.488,-706.64,2370.156,3205.268,10870.64,3487.644,4451.928,-2090.88,4085.44,1679.236,11582.119999999999
1700149074.509335,3085.108,2487.312,-803.4399999999999,2400.196,3238.312,10933.56,3430.568,4379.832,-2187.68,4163.544,1796.392,11678.92
1700149074.5206015,2946.924,2349.128,-977.68,2216.952,3055.068,10618.96,3544.72,4493.984,-1998.9199999999998,4229.632,1877.5,11746.68
1700149074.5319765,2988.98,2388.18,-885.72,2289.0480000000002,3133.172,10730.279999999999,3397.524,4337.776,-2216.72,4076.428,1745.324,11480.48
1700149074.5432467,3241.316,2640.516,-469.47999999999996,2535.376,3382.504,11141.68,3619.82,4554.064,-1868.24,4139.512,1814.416,11572.44
1700149074.554704,2994.988,2391.184,-847.0,2355.136,3199.26,10841.6,3619.82,4554.064,-1858.56,3956.268,1643.188,11253.0
1700149074.5660017,3103.132,2496.324,-653.4,2391.184,3238.312,10904.52,3658.872,4593.116,-1800.48,4130.5,1826.432,11524.039999999999
1700149074.58031,3034.04,2430.236,-750.1999999999999,2246.992,3097.124,10662.52,3520.688,4442.916,-2023.12,3980.3,1691.252,11272.359999999999
1700149074.5886438,3000.996,2394.188,-803.4399999999999,2565.416,3418.552,11199.76,3809.072,4740.312,-1568.1599999999999,3944.252,1658.208,11199.76
1700149074.5999758,2964.948,2358.14,-847.0,2379.168,3238.312,10909.36,3481.636,4409.872,-2076.36,4010.34,1733.308,11306.24
1700149074.611327,2970.956,2355.136,-842.16,2670.556,3532.704,11383.68,3490.648,4409.872,-2081.2,4118.484,1841.452,11465.96
1700149074.6224446,2646.524,2030.704,-1805.32,2526.364,3382.504,11344.96,3598.792,4530.032,-2211.88,4040.38,1676.232,12230.68
