t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700576694.9759624,1288.716,799.064,9834.88,1471.96,1387.848,-14137.64,-222.296,1354.804,-11054.56,33.044,1706.272,-10865.8
1700576694.9873996,1177.568,687.916,9655.8,1405.872,1321.76,-14248.96,-258.344,1324.764,-11112.64,213.284,1892.52,-10585.08
1700576694.9985657,1324.764,835.112,9897.8,1523.028,1447.928,-14084.4,-402.536,1174.564,-11335.279999999999,180.24,1856.472,-10638.32
1700576695.0101187,1357.808,868.156,9955.88,1486.98,1417.888,-14137.64,-402.536,1183.576,-11344.96,33.044,1709.276,-10865.8
1700576695.021431,1249.664,760.0120000000001,9767.119999999999,1571.092,1495.992,-14021.48,-294.392,1294.724,-11175.56,105.14,1784.376,-10754.48
1700576695.0326326,1423.896,937.248,10067.199999999999,1390.852,1315.752,-14297.359999999999,-399.532,1189.584,-11340.119999999999,249.332,1931.572,-10527.0
1700576695.0440152,1252.668,757.008,9776.8,1288.716,1216.62,-14452.24,-399.532,1195.592,-11344.96,75.1,1751.332,-10817.4
1700576695.0552974,1312.748,832.108,9888.119999999999,1402.868,1327.768,-14282.84,-471.628,1120.492,-11456.279999999999,33.044,1715.284,-10865.8
1700576695.0666485,1096.46,612.816,9529.96,1372.828,1291.72,-14340.92,-291.388,1300.732,-11185.24,108.144,1787.38,-10754.48
1700576695.0778353,1354.804,865.152,9951.039999999999,1550.064,1471.96,-14074.72,-288.384,1297.728,-11190.08,180.24,1862.48,-10643.16
1700576695.0892165,1243.656,757.008,9767.119999999999,1550.064,1471.96,-14069.88,-291.388,1300.732,-11185.24,105.14,1784.376,-10759.32
1700576695.1002934,1351.8,859.144,9946.199999999999,1363.816,1285.712,-14336.08,-288.384,1297.728,-11185.24,108.144,1790.384,-10749.64
1700576695.1114872,1351.8,865.152,9946.199999999999,1396.86,1318.756,-14278.0,-252.336,1336.78,-11127.16,144.192,1829.436,-10706.08
1700576695.122678,1495.992,1009.344,10188.199999999999,1502.0,1426.9,-14103.76,-291.388,1297.728,-11185.24,144.192,1829.436,-10696.4
1700576695.133982,1207.608,723.964,9704.199999999999,1390.852,1315.752,-14248.96,-183.244,1411.88,-11006.16,213.284,1895.5240000000001,-10585.08
1700576695.145079,1210.612,723.964,9704.199999999999,1237.648,1174.564,-14447.4,-291.388,1294.724,-11185.24,144.192,1826.432,-10701.24
1700576695.1562345,1210.612,717.956,9709.039999999999,1411.88,1357.808,-14161.84,-222.296,1372.828,-11073.92,180.24,1862.48,-10648.0
1700576695.167339,1246.66,757.008,9767.119999999999,1523.028,1468.956,-13973.08,-252.336,1339.784,-11127.16,105.14,1790.384,-10759.32
1700576695.1786854,1351.8,865.152,9951.039999999999,1447.928,1396.86,-14055.359999999999,-369.492,1231.64,-11296.56,144.192,1826.432,-10701.24
1700576695.18973,1093.456,609.812,9525.119999999999,1267.688,1222.628,-14302.199999999999,-435.58,1156.54,-11412.72,33.044,1718.288,-10875.48
1700576695.2011359,1240.652,757.008,9762.279999999999,1495.992,1438.916,-13919.84,-147.196,1450.932,-10967.44,150.2,1826.432,-10710.92
1700576695.2124429,1309.744,835.112,9878.44,1508.008,1426.9,-13847.24,-216.288,1375.832,-11078.76,39.052,1709.276,-10880.32
1700576695.2239337,1084.444,621.828,9515.44,1517.02,1417.888,-13750.439999999999,-252.336,1333.776,-11132.0,-30.04,1637.18,-10986.8
1700576695.2350872,1141.52,693.924,9621.92,1483.976,1333.776,-13673.0,-318.424,1252.668,-11233.64,153.204,1817.42,-10710.92
1700576695.2463706,1120.492,699.932,9588.039999999999,1438.916,1222.628,-13595.56,-378.504,1177.568,-11349.8,192.256,1847.46,-10667.36
1700576695.258548,1306.74,919.224,9922.0,1658.208,1369.824,-13145.44,-438.584,1111.48,-11461.119999999999,240.32,1880.504,-10623.8
1700576695.269087,1171.56,805.072,9704.199999999999,1685.244,1327.768,-12961.52,-207.276,1330.772,-11127.16,285.38,1916.552,-10580.24
1700576695.2802327,1183.576,844.124,9733.24,1646.192,1249.664,-12826.0,-159.212,1369.824,-11069.08,153.204,1766.352,-10807.72
1700576695.2915595,1096.46,772.028,9592.88,1541.052,1126.5,-12772.76,-225.3,1288.716,-11175.56,369.492,1988.648,-10493.119999999999
1700576695.302845,979.304,660.88,9384.76,1682.24,1261.68,-12342.0,-294.392,1219.624,-11286.88,192.256,1805.404,-10773.84
1700576695.3139958,1006.34,696.928,9433.16,1712.28,1288.716,-12109.68,-171.228,1321.76,-11112.64,267.356,1877.5,-10672.199999999999
1700576695.3252144,1003.336,702.936,9418.64,1700.264,1270.692,-11911.24,-201.268,1276.7,-11165.88,129.172,1724.296,-10904.52
1700576695.3365614,880.172,600.8,9210.52,1435.912,991.32,-12100.0,-189.252,1258.676,-11132.0,354.472,1937.58,-10551.199999999999
1700576695.3476455,913.216,648.864,9244.4,1799.396,1333.776,-11374.0,-147.196,1279.704,-11040.039999999999,180.24,1742.32,-10807.72
1700576695.3589659,877.168,618.824,9176.64,1607.14,1135.512,-11543.4,-105.14,1300.732,-10957.76,327.436,1880.504,-10580.24
1700576695.3700728,1057.408,808.076,9476.72,1529.036,1048.396,-11630.52,-99.132,1288.716,-10948.08,399.532,1946.592,-10459.24
1700576695.3812191,946.26,702.936,9302.48,1820.424,1330.772,-11170.72,-240.32,1132.508,-11161.039999999999,138.184,1679.236,-10841.6
1700576695.3925593,1021.36,778.036,9423.48,1709.276,1213.616,-11315.92,-168.224,1198.596,-11040.039999999999,147.196,1676.232,-10831.92
1700576695.403731,1090.452,853.136,9534.8,1601.132,1102.468,-11441.76,-168.224,1192.588,-11040.039999999999,144.192,1676.232,-10831.92
1700576695.4149542,1051.4,820.092,9476.72,1703.268,1207.608,-11272.359999999999,-93.124,1261.68,-10919.039999999999,114.152,1640.184,-10880.32
1700576695.4262955,1051.4,817.088,9481.56,1673.228,1171.56,-11330.44,-201.268,1153.536,-11093.279999999999,144.192,1676.232,-10827.08
1700576695.4374423,1126.5,889.184,9602.56,1595.124,1111.48,-11451.44,-351.468,1012.348,-11320.76,219.292,1751.332,-10725.44
1700576695.4485695,1048.396,814.084,9486.4,1739.316,1258.676,-11233.64,-237.316,1132.508,-11165.88,36.048,1574.096,-11020.68
1700576695.4598863,1054.404,808.076,9491.24,1517.02,1048.396,-11572.44,-171.228,1210.612,-11064.24,183.244,1724.296,-10802.88
1700576695.4710445,1090.452,838.116,9549.32,1628.168,1168.556,-11398.199999999999,-135.18,1258.676,-11020.68,180.24,1730.304,-10817.4
1700576695.4822261,913.216,651.868,9244.4,1628.168,1174.564,-11378.84,-204.272,1192.588,-11136.84,186.248,1736.312,-10822.24
1700576695.4932916,1051.4,796.06,9491.24,1652.2,1216.62,-11301.4,-99.132,1303.736,-10981.96,219.292,1778.368,-10764.16
1700576695.5047836,1057.408,796.06,9491.24,1423.896,997.328,-11606.32,-138.184,1267.688,-11030.36,180.24,1742.32,-10822.24
1700576695.5160487,1015.352,766.02,9428.32,1670.224,1246.66,-11190.08,-321.428,1084.444,-11296.56,288.384,1853.468,-10657.68
1700576695.5272007,1051.4,802.068,9476.72,1489.984,1057.408,-11446.6,-102.136,1294.724,-10962.6,219.292,1778.368,-10759.32
1700576695.5385687,1015.352,766.02,9413.8,1640.184,1198.596,-11199.76,-315.42,1075.432,-11286.88,255.34,1811.412,-10691.56
1700576695.5496411,1051.4,805.072,9476.72,1637.18,1192.588,-11185.24,-204.272,1177.568,-11112.64,69.092,1622.16,-10977.119999999999
1700576695.560975,1051.4,805.072,9471.88,1670.224,1225.632,-11127.16,-132.176,1246.66,-10996.48,72.096,1616.152,-10967.44
1700576695.5723147,976.3,738.984,9355.72,1447.928,1000.332,-11436.92,-96.128,1279.704,-10943.24,105.14,1652.2,-10909.36
1700576695.589184,871.16,636.848,9181.48,1520.0240000000001,1069.424,-11335.279999999999,-168.224,1201.6,-11040.039999999999,147.196,1682.24,-10851.279999999999
1700576695.594763,985.312,744.992,9355.72,1556.072,1099.464,-11272.359999999999,-129.172,1234.644,-10977.119999999999,108.144,1649.196,-10899.68
1700576695.605962,1021.36,787.048,9418.64,1444.924,979.304,-11436.92,-132.176,1222.628,-10967.44,144.192,1673.228,-10836.76
1700576695.6174192,874.164,657.876,9186.32,1447.928,958.276,-11441.76,-129.172,1204.604,-10943.24,147.196,1661.212,-10807.72
1700576695.628757,958.276,738.984,9312.16,1589.116,1084.444,-11233.64,-279.372,1042.388,-11151.36,186.248,1688.248,-10739.96
1700576695.6486657,1174.564,955.272,9684.84,1688.248,1186.58,-11059.4,-135.18,1183.576,-10928.72,183.244,1688.248,-10744.8
1700576695.6516428,1069.424,850.132,9505.76,1583.108,1078.436,-11233.64,-99.132,1222.628,-10870.64,141.188,1646.192,-10798.039999999999
1700576695.663043,958.276,741.988,9317.0,1721.292,1219.624,-11011.0,-138.184,1183.576,-10923.88,183.244,1688.248,-10744.8
1700576695.6742342,1030.372,817.088,9438.0,1613.148,1105.472,-11165.88,-99.132,1213.616,-10875.48,291.388,1793.388,-10570.56
1700576695.6853943,1213.616,991.32,9747.76,1541.052,1033.376,-11296.56,-279.372,1033.376,-11151.36,183.244,1685.244,-10739.96
1700576695.6966858,1030.372,817.088,9457.36,1613.148,1105.472,-11199.76,-135.18,1177.568,-10928.72,255.34,1754.336,-10628.64
1700576695.7079635,1318.756,1102.468,9917.16,1465.952,961.28,-11398.199999999999,9.012,1318.756,-10706.08,327.436,1826.432,-10512.48
1700576695.7191722,1033.376,817.088,9447.68,1396.86,889.184,-11495.0,-63.084,1249.664,-10807.72,291.388,1790.384,-10565.72
1700576695.7303498,883.176,672.896,9200.84,1396.86,889.184,-11499.84,-96.128,1210.612,-10865.8,141.188,1640.184,-10783.52
1700576695.7414541,961.28,744.992,9331.52,1541.052,1036.38,-11301.4,-246.328,1069.424,-11098.119999999999,216.288,1721.292,-10686.72
1700576695.7525606,928.236,705.94,9268.6,1682.24,1183.576,-11093.279999999999,-141.188,1180.572,-10938.4,399.532,1904.536,-10410.84
1700576695.7638104,1105.472,889.184,9568.68,1610.144,1111.48,-11190.08,-69.092,1252.668,-10827.08,69.092,1571.092,-10909.36
1700576695.7751534,925.232,705.94,9263.76,1426.9,931.24,-11465.96,-210.28,1108.476,-11049.72,219.292,1724.296,-10691.56
1700576695.7864773,1141.52,925.232,9631.6,1426.9,940.252,-11470.8,-99.132,1222.628,-10885.16,66.088,1577.1,-10909.36
1700576695.7976499,1069.424,844.124,9510.6,1682.24,1192.588,-11098.119999999999,-210.28,1117.488,-11059.4,144.192,1655.204,-10802.88
1700576695.8088515,922.228,699.932,9268.6,1538.048,1048.396,-11335.279999999999,-144.192,1195.592,-10952.92,216.288,1730.304,-10696.4
1700576695.8200758,1072.428,841.12,9520.279999999999,1679.236,1201.6,-11107.8,-174.232,1156.54,-11015.84,291.388,1805.404,-10594.76
1700576695.8311603,925.232,696.928,9268.6,1685.244,1204.604,-11107.8,-285.38,1051.4,-11180.4,219.292,1730.304,-10706.08
1700576695.8423138,1249.664,1018.356,9815.52,1574.096,1099.464,-11277.199999999999,-210.28,1129.504,-11069.08,291.388,1805.404,-10594.76
1700576695.8568685,1174.564,952.268,9699.36,1715.284,1240.652,-11064.24,-252.336,1084.444,-11127.16,105.14,1619.156,-10870.64
1700576695.8646355,961.28,735.98,9341.199999999999,1423.896,946.26,-11495.0,-174.232,1156.54,-11015.84,216.288,1730.304,-10701.24
1700576695.8758829,1177.568,949.264,9699.36,1577.1,1093.456,-11267.52,-141.188,1198.596,-10957.76,180.24,1697.26,-10769.0
1700576695.88734,1141.52,913.216,9641.279999999999,1348.796,883.176,-11611.16,-324.432,1021.36,-11243.32,180.24,1697.26,-10773.84
1700576695.8984716,1033.376,799.064,9452.52,1610.144,1144.5240000000001,-11228.8,-354.472,991.32,-11311.08,288.384,1811.412,-10614.119999999999
1700576695.9096327,1138.516,898.196,9636.44,1649.196,1195.592,-11185.24,-216.288,1150.532,-11107.8,180.24,1715.284,-10798.039999999999
1700576695.920998,1099.464,850.132,9573.52,1544.056,1105.472,-11349.8,-141.188,1237.648,-11011.0,285.38,1835.444,-10643.16
1700576695.932396,1312.748,1060.412,9922.0,1474.964,1045.392,-11465.96,-72.096,1324.764,-10909.36,141.188,1697.26,-10870.64
1700576695.9438088,988.316,729.972,9379.92,1655.204,1243.656,-11199.76,-105.14,1297.728,-10981.96,252.336,1817.42,-10715.76
1700576695.9550798,1021.36,760.0120000000001,9447.68,1727.3,1327.768,-11098.119999999999,-252.336,1168.556,-11223.96,69.092,1643.188,-11011.0
1700576695.9661968,1060.412,790.052,9525.119999999999,1574.096,1198.596,-11374.0,-222.296,1213.616,-11180.4,138.184,1727.3,-10914.199999999999
1700576695.9774117,853.136,567.756,9196.0,1396.86,1063.416,-11693.44,-273.364,1189.584,-11272.359999999999,204.272,1811.412,-10817.4
1700576695.9886425,1192.588,892.188,9762.279999999999,1595.124,1288.716,-11456.279999999999,-246.328,1228.636,-11219.119999999999,126.168,1739.316,-10933.56
1700576696.000007,1132.508,814.084,9655.8,1459.944,1183.576,-11712.8,-327.436,1162.548,-11335.279999999999,237.316,1850.464,-10759.32
1700576696.0111701,1105.472,775.032,9607.4,1366.82,1117.488,-11911.24,-117.156,1381.84,-11011.0,159.212,1778.368,-10865.8
1700576696.0223956,1075.432,741.988,9559.0,1318.756,1078.436,-12041.92,-228.304,1270.692,-11190.08,45.06,1676.232,-11040.039999999999
1700576696.0337148,1156.54,811.08,9680.0,1459.944,1234.644,-11872.52,-231.308,1273.696,-11180.4,42.056,1673.228,-11030.36
1700576696.0449708,1048.396,699.932,9510.6,1342.788,1135.512,-12090.32,-201.268,1318.756,-11136.84,81.108,1715.284,-10981.96
1700576696.0562224,1198.596,847.128,9762.279999999999,1231.64,1033.376,-12308.119999999999,-198.264,1321.76,-11136.84,72.096,1715.284,-10981.96
1700576696.06781,1060.412,696.928,9520.279999999999,1411.88,1213.616,-12080.64,-171.228,1354.804,-11078.76,111.148,1748.328,-10923.88
1700576696.0791228,1135.512,772.028,9650.96,1336.78,1138.516,-12230.68,-276.368,1240.652,-11243.32,219.292,1856.472,-10754.48
1700576696.090559,1243.656,877.168,9825.199999999999,1261.68,1063.416,-12366.199999999999,-243.324,1282.708,-11194.92,150.2,1784.376,-10860.96
1700576696.1018946,1063.416,690.92,9515.44,1562.08,1384.844,-11911.24,-207.276,1330.772,-11141.68,33.044,1688.248,-11035.199999999999
1700576696.1133685,1234.644,868.156,9805.84,1580.104,1405.872,-11882.199999999999,-240.32,1309.744,-11219.119999999999,105.14,1763.348,-10928.72
1700576696.1247594,1186.58,823.096,9738.08,1450.932,1273.696,-12017.72,-342.456,1213.616,-11383.68,108.144,1766.352,-10938.4
1700576696.136109,1216.62,862.148,9786.48,1351.8,1159.544,-12061.279999999999,-267.356,1285.712,-11277.199999999999,114.152,1763.348,-10943.24
1700576696.1475577,1102.468,757.008,9588.039999999999,1571.092,1360.812,-11630.52,-258.344,1279.704,-11267.52,264.352,1916.552,-10715.76
1700576696.1586325,1135.512,793.056,9650.96,1459.944,1237.648,-11751.52,-189.252,1345.792,-11146.52,267.356,1910.544,-10715.76
1700576696.1703591,1165.552,835.112,9709.039999999999,1610.144,1366.82,-11509.52,-366.488,1150.532,-11417.56,120.16,1757.34,-10938.4
1700576696.1812356,988.316,657.876,9408.96,1574.096,1330.772,-11567.6,-327.436,1189.584,-11359.48,159.212,1790.384,-10885.16
1700576696.1926818,988.316,648.864,9408.96,1351.8,1123.496,-11916.08,-258.344,1267.688,-11257.84,192.256,1838.448,-10827.08
1700576696.2039366,1063.416,723.964,9525.119999999999,1529.036,1306.74,-11625.68,-330.44,1201.6,-11378.84,84.112,1727.3,-10996.48
1700576696.2151942,871.16,546.728,9215.36,1655.204,1411.88,-11422.4,-288.384,1231.64,-11311.08,192.256,1832.44,-10831.92
1700576696.2263322,1048.396,732.976,9515.44,1595.124,1315.752,-11465.96,-318.424,1183.576,-11354.64,48.064,1685.244,-11054.56
1700576696.2375557,862.148,552.736,9186.32,1673.228,1387.848,-11301.4,-246.328,1249.664,-11233.64,237.316,1862.48,-10773.84
1700576696.248721,1114.484,805.072,9607.4,1646.192,1342.788,-11325.6,-129.172,1360.812,-11073.92,165.22,1790.384,-10885.16
1700576696.2599597,1114.484,811.08,9607.4,1544.056,1222.628,-11451.44,-129.172,1354.804,-11054.56,246.328,1859.476,-10769.0
1700576696.271159,1147.528,850.132,9655.8,1553.068,1213.616,-11403.039999999999,-267.356,1201.6,-11267.52,318.424,1919.556,-10648.0
1700576696.2823668,1066.42,778.036,9510.6,1562.08,1198.596,-11325.6,-297.396,1150.532,-11291.72,285.38,1883.508,-10686.72
1700576696.2938664,1024.364,747.996,9433.16,1685.244,1291.72,-11069.08,-213.284,1210.612,-11161.039999999999,102.136,1682.24,-10943.24
1700576696.3050566,871.16,606.808,9171.8,1604.136,1222.628,-11069.08,-285.38,1138.516,-11262.68,252.336,1838.448,-10720.6
1700576696.316215,1129.504,850.132,9563.84,1402.868,1066.42,-11228.8,-105.14,1345.792,-10996.48,-9.012,1595.124,-11127.16
1700576696.3275588,1051.4,769.024,9423.48,1622.16,1291.72,-10817.4,-318.424,1141.52,-11320.76,-6.008,1601.132,-11117.48
1700576696.338744,1120.492,844.124,9525.119999999999,1450.932,1111.48,-11049.72,-240.32,1210.612,-11199.76,213.284,1820.424,-10778.68
1700576696.3500335,964.284,690.92,9258.92,1652.2,1297.728,-10735.119999999999,-192.256,1249.664,-11136.84,66.088,1676.232,-10996.48
1700576696.3612528,1024.364,760.0120000000001,9355.72,1676.232,1312.748,-10710.92,-117.156,1339.784,-11020.68,183.244,1790.384,-10831.92
1700576696.3753316,1021.36,760.0120000000001,9350.88,1544.056,1177.568,-10923.88,-114.152,1345.792,-11030.36,291.388,1907.54,-10667.36
1700576696.3837283,1015.352,754.004,9355.72,1649.196,1285.712,-10793.199999999999,-219.292,1240.652,-11204.6,108.144,1718.288,-10948.08
1700576696.3950758,1021.36,757.008,9375.08,1697.26,1324.764,-10831.92,-264.352,1201.6,-11272.359999999999,186.248,1793.388,-10841.6
1700576696.4062848,955.272,690.92,9283.119999999999,1514.016,1135.512,-11262.68,-270.36,1198.596,-11277.199999999999,72.096,1679.236,-11015.84
1700576696.4174416,1003.336,732.976,9404.119999999999,1658.208,1264.684,-11190.08,-210.28,1261.68,-11180.4,141.188,1748.328,-10914.199999999999
1700576696.4287558,1054.404,778.036,9505.76,1444.924,1072.428,-11591.8,-195.26,1288.716,-11141.68,135.18,1745.324,-10928.72
1700576696.439959,880.172,591.788,9234.72,1673.228,1327.768,-11291.72,-54.072,1441.92,-10933.56,24.032,1643.188,-11098.119999999999
1700576696.4511828,934.244,627.836,9312.16,1580.104,1267.688,-11465.96,-318.424,1192.588,-11330.44,57.076,1688.248,-11054.56
1700576696.4623208,1042.388,735.98,9505.76,1532.04,1243.656,-11553.08,-213.284,1312.748,-11180.4,129.172,1763.348,-10948.08
1700576696.4736311,1120.492,802.068,9636.44,1595.124,1324.764,-11480.48,-213.284,1312.748,-11194.92,123.164,1772.36,-10948.08
1700576696.4847136,1051.4,726.968,9520.279999999999,1324.764,1075.432,-11901.56,-255.34,1279.704,-11253.0,87.116,1742.32,-11001.32
1700576696.4959595,1021.36,687.916,9471.88,1498.996,1264.684,-11669.24,-297.396,1249.664,-11311.08,81.108,1739.316,-11001.32
1700576696.5070913,883.176,546.728,9244.4,1739.316,1517.02,-11369.16,-195.26,1354.804,-11141.68,117.156,1778.368,-10948.08
1700576696.5183969,1294.724,940.252,9922.0,1435.912,1222.628,-11949.96,-309.412,1237.648,-11306.24,156.208,1811.412,-10880.32
1700576696.5295506,1300.732,946.26,9936.52,1279.704,1075.432,-12308.119999999999,-168.224,1384.844,-11083.6,153.204,1811.412,-10865.8
1700576696.540849,1093.456,723.964,9578.36,1435.912,1231.64,-12225.84,-282.376,1267.688,-11248.16,150.2,1805.404,-10860.96
1700576696.5520895,1318.756,940.252,9951.039999999999,1354.804,1168.556,-12458.16,-393.524,1165.552,-11427.24,219.292,1886.512,-10754.48
1700576696.5632946,994.324,615.82,9413.8,1511.012,1330.772,-12346.84,-393.524,1174.564,-11427.24,219.292,1889.516,-10744.8
1700576696.5746338,1072.428,681.908,9534.8,1477.968,1303.736,-12487.199999999999,-249.332,1321.76,-11199.76,216.288,1883.508,-10735.119999999999
1700576696.5891783,1183.576,790.052,9718.72,1258.676,1102.468,-12937.32,-396.528,1183.576,-11432.08,213.284,1889.516,-10735.119999999999
1700576696.5972524,1189.584,787.048,9733.24,1550.064,1405.872,-12656.6,-222.296,1369.824,-11151.36,138.184,1823.428,-10841.6
1700576696.608632,1225.632,823.096,9796.16,1637.18,1505.004,-12719.52,-366.488,1225.632,-11378.84,24.032,1712.28,-11006.16
1700576696.6200888,1048.396,636.848,9505.76,1589.116,1453.936,-13024.44,-153.204,1453.936,-11044.88,171.228,1859.476,-10773.84
1700576696.6313772,1306.74,886.18,9931.68,1390.852,1258.676,-13552.0,-438.584,1171.56,-11490.16,96.128,1790.384,-10880.32
1700576696.642634,1018.356,597.796,9442.84,1709.276,1571.092,-13319.68,-225.3,1396.86,-11156.199999999999,90.12,1793.388,-10875.48
1700576696.653877,1315.752,883.176,9941.36,1544.056,1417.888,-13818.199999999999,-264.352,1363.816,-11219.119999999999,96.128,1796.392,-10856.119999999999
1700576696.6652071,1210.612,772.028,9757.44,1444.924,1312.748,-14205.4,-369.492,1261.68,-11383.68,198.264,1907.54,-10691.56
1700576696.6764846,1117.488,660.88,9592.88,1586.112,1471.96,-14229.6,-261.348,1372.828,-11219.119999999999,93.124,1799.396,-10846.44
1700576696.687814,1198.596,729.972,9723.56,1574.096,1474.964,-14452.24,-303.404,1333.776,-11267.52,156.208,1877.5,-10720.6
1700576696.6991715,1171.56,690.92,9670.32,1502.0,1405.872,-14757.16,-342.456,1303.736,-11320.76,228.304,1949.596,-10604.44
1700576696.7103324,1324.764,832.108,9917.16,1502.0,1405.872,-14912.039999999999,-381.508,1267.688,-11369.16,228.304,1955.604,-10609.279999999999
1700576696.7216325,1330.772,832.108,9912.32,1697.26,1589.116,-14795.88,-270.36,1378.836,-11209.44,117.156,1844.456,-10764.16
1700576696.7329528,1189.584,687.916,9675.16,1393.856,1270.692,-15439.6,-237.316,1417.888,-11151.36,333.444,2066.752,-10430.199999999999
1700576696.7473423,1219.624,714.952,9738.08,1739.316,1622.16,-15105.64,-237.316,1429.904,-11151.36,84.112,1811.412,-10812.56
1700576696.755366,1258.676,747.996,9796.16,1471.96,1354.804,-15725.16,-276.368,1405.872,-11219.119999999999,81.108,1817.42,-10817.4
1700576696.7664943,1303.736,784.044,9863.92,1703.268,1601.132,-15594.48,-312.416,1381.84,-11267.52,111.148,1859.476,-10759.32
1700576696.7776413,1159.544,636.848,9621.92,1568.088,1468.956,-15996.199999999999,-162.216,1535.044,-11054.56,33.044,1790.384,-10865.8
1700576696.7889483,1273.696,744.992,9810.68,1688.248,1586.112,-16030.08,-306.408,1393.856,-11277.199999999999,-3.004,1754.336,-10909.36
1700576696.8000352,1096.46,558.744,9515.44,1814.416,1706.272,-16063.96,-126.168,1583.108,-10991.64,72.096,1832.44,-10788.36
1700576696.8111289,1285.712,735.98,9815.52,1757.34,1649.196,-16368.88,-198.264,1520.0240000000001,-11112.64,177.236,1946.592,-10614.119999999999
1700576696.8223262,1318.756,772.028,9883.279999999999,1709.276,1598.128,-16683.48,-414.552,1306.74,-11441.76,33.044,1805.404,-10831.92
1700576696.8336377,994.324,441.588,9336.36,1913.548,1790.384,-16601.2,-162.216,1574.096,-11059.4,141.188,1913.548,-10667.36
1700576696.8451228,1396.86,838.116,10013.96,1832.44,1688.248,-16901.28,-300.4,1432.908,-11277.199999999999,174.232,1952.6,-10604.44
1700576696.8565629,1069.424,516.688,9462.199999999999,1820.424,1649.196,-17002.92,-228.304,1508.008,-11165.88,99.132,1880.504,-10710.92
1700576696.8677666,1393.856,838.116,10004.279999999999,1940.584,1754.336,-16823.84,-408.544,1327.768,-11451.44,168.224,1955.604,-10599.6
1700576696.8792102,1249.664,690.92,9762.279999999999,1952.6,1763.348,-16823.84,-192.256,1553.068,-11122.32,177.236,1955.604,-10609.279999999999
1700576696.8905585,1279.704,726.968,9820.36,1841.452,1661.212,-16983.56,-303.404,1447.928,-11286.88,63.084,1844.456,-10764.16
1700576696.9019697,1429.904,871.16,10057.52,1847.46,1670.224,-16993.239999999998,-192.256,1562.08,-11127.16,27.036,1808.408,-10822.24
1700576696.913359,1066.42,510.68,9452.52,1922.56,1748.328,-16906.12,-300.4,1456.94,-11291.72,-6.008,1772.36,-10880.32
1700576696.9246156,1030.372,477.636,9394.44,1811.412,1640.184,-17065.84,-264.352,1498.996,-11238.48,27.036,1811.412,-10827.08
1700576696.9360108,1069.424,513.684,9447.68,2057.74,1892.52,-16581.84,-264.352,1489.984,-11243.32,318.424,2099.796,-10376.96
1700576696.948542,1282.708,732.976,9805.84,1697.26,1541.052,-16843.2,-228.304,1520.0240000000001,-11180.4,210.28,1991.652,-10551.199999999999
1700576696.9583268,1210.612,660.88,9680.0,1886.512,1736.312,-16223.68,-336.448,1402.868,-11359.48,141.188,1916.552,-10667.36
1700576696.9696023,1204.604,660.88,9670.32,1562.08,1429.904,-16315.64,-303.404,1429.904,-11301.4,213.284,1982.64,-10565.72
1700576696.9809623,1297.728,775.032,9839.72,1766.352,1646.192,-15618.68,-120.16,1613.148,-11035.199999999999,144.192,1910.544,-10691.56
1700576696.9922357,1177.568,672.896,9641.279999999999,1829.436,1712.28,-15091.119999999999,-222.296,1498.996,-11199.76,150.2,1904.536,-10691.56
1700576697.0037656,1225.632,744.992,9738.08,1613.148,1483.976,-14950.76,-294.392,1429.904,-11320.76,117.156,1859.476,-10764.16
1700576697.0151992,1240.652,784.044,9767.119999999999,1799.396,1667.22,-14219.92,-360.48,1354.804,-11441.76,120.16,1856.472,-10778.68
1700576697.0265563,1177.568,744.992,9684.84,1631.172,1483.976,-14045.68,-240.32,1471.96,-11296.56,87.116,1826.432,-10856.119999999999
1700576697.037969,1117.488,705.94,9588.039999999999,1826.432,1664.216,-13397.119999999999,-270.36,1438.916,-11349.8,198.264,1937.58,-10701.24
1700576697.0502372,1174.564,778.036,9680.0,1769.356,1571.092,-13189.0,-78.104,1622.16,-11078.76,138.184,1862.48,-10827.08
1700576697.0604405,1003.336,633.844,9404.119999999999,1886.512,1652.2,-12685.64,-213.284,1468.956,-11301.4,252.336,1970.624,-10681.88
1700576697.071681,1126.5,778.036,9612.24,1679.236,1411.88,-12758.24,-204.272,1468.956,-11296.56,36.048,1751.332,-11025.52
1700576697.0830896,1003.336,666.888,9413.8,1844.456,1541.052,-12414.6,-123.164,1541.052,-11175.56,267.356,1970.624,-10691.56
1700576697.0943613,1150.532,823.096,9660.64,1874.496,1544.056,-12322.64,-195.26,1450.932,-11277.199999999999,195.26,1889.516,-10807.72
1700576697.1056304,1015.352,690.92,9447.68,1544.056,1210.612,-12753.4,-90.12,1529.036,-11093.279999999999,159.212,1832.44,-10851.279999999999
1700576697.117036,1099.464,766.02,9592.88,1718.288,1402.868,-12395.24,-276.368,1333.776,-11369.16,228.304,1907.54,-10744.8
1700576697.1283479,1177.568,844.124,9713.88,1808.408,1502.0,-12182.279999999999,-168.224,1432.908,-11190.08,117.156,1793.388,-10914.199999999999
1700576697.1406054,1108.476,769.024,9597.72,1471.96,1168.556,-12700.16,-171.228,1426.9,-11185.24,84.112,1754.336,-10967.44
