t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577422.7834227,-483.644,1096.46,9660.64,-285.38,2655.536,-6742.12,-615.82,3472.624,-7177.719999999999,-799.064,2520.356,-8682.96
1700577422.7947428,-375.5,1207.608,9839.72,-465.62,2472.292,-7022.84,-904.204,3181.236,-7627.84,-1012.348,2310.076,-9016.92
1700577422.8061755,-699.932,880.172,9297.64,-246.328,2694.588,-6679.2,-723.964,3364.48,-7347.12,-982.308,2346.124,-8958.84
1700577422.8174572,-444.592,1135.512,9718.72,-570.76,2361.144,-7182.5599999999995,-868.156,3214.28,-7574.599999999999,-871.16,2454.268,-8799.119999999999
1700577422.828709,-375.5,1207.608,9839.72,-285.38,2652.532,-6742.12,-796.06,3289.38,-7463.28,-982.308,2346.124,-8963.68
1700577422.8399923,-408.544,1174.564,9781.64,-357.476,2583.44,-6853.44,-723.964,3367.484,-7347.12,-835.112,2487.312,-8741.039999999999
1700577422.8511736,-375.5,1204.604,9839.72,-459.612,2475.296,-7027.679999999999,-871.16,3217.284,-7574.599999999999,-946.26,2385.176,-8905.6
1700577422.862625,-267.356,1315.752,10018.8,-534.712,2400.196,-7134.16,-726.968,3364.48,-7347.12,-907.208,2421.224,-8847.52
1700577422.8739092,-519.692,1063.416,9592.88,-324.432,2616.484,-6790.5199999999995,-865.152,3214.28,-7564.92,-874.164,2454.268,-8794.279999999999
1700577422.885182,-450.6,1135.512,9718.72,-177.236,2766.684,-6567.88,-832.108,3253.332,-7521.36,-907.208,2418.22,-8847.52
1700577422.896425,-519.692,1063.416,9597.72,-144.192,2805.736,-6519.48,-910.212,3181.236,-7627.84,-799.064,2529.368,-8682.96
1700577422.907741,-303.404,1276.7,9955.88,-495.66,2436.244,-7076.08,-976.3,3106.136,-7739.16,-799.064,2529.368,-8682.96
1700577422.919024,-450.6,1132.508,9718.72,-285.38,2655.536,-6737.28,-943.256,3148.192,-7690.76,-910.212,2421.224,-8847.52
1700577422.930257,-519.692,1060.412,9602.56,-462.616,2472.292,-7018.0,-904.204,3184.24,-7627.84,-874.164,2454.268,-8799.119999999999
1700577422.941465,-411.548,1171.56,9776.8,-249.332,2694.588,-6679.2,-868.156,3217.284,-7574.599999999999,-1012.348,2310.076,-9016.92
1700577422.9527254,-339.452,1240.652,9897.8,-462.616,2475.296,-7018.0,-760.0120000000001,3328.432,-7414.88,-766.02,2568.42,-8620.039999999999
1700577422.964332,-444.592,1129.504,9713.88,-675.9,2253.0,-7351.96,-760.0120000000001,3331.436,-7405.2,-799.064,2526.364,-8682.96
1700577422.975594,-480.64,1105.472,9655.8,-426.568,2511.344,-6959.92,-723.964,3364.48,-7347.12,-1015.352,2310.076,-9016.92
1700577422.9874682,-339.452,1240.652,9897.8,-252.336,2697.592,-6679.2,-760.0120000000001,3328.432,-7410.04,-874.164,2457.272,-8794.279999999999
1700577422.9980683,-447.596,1135.512,9718.72,-570.76,2367.152,-7182.5599999999995,-868.156,3220.288,-7569.76,-946.26,2382.172,-8905.6
1700577423.0091758,-372.496,1207.608,9839.72,-603.804,2325.096,-7245.48,-723.964,3367.484,-7347.12,-871.16,2454.268,-8799.119999999999
1700577423.0204222,-447.596,1135.512,9718.72,-459.612,2472.292,-7022.84,-793.056,3289.38,-7463.28,-1123.496,2198.928,-9186.32
1700577423.031753,-447.596,1135.512,9718.72,-249.332,2688.58,-6674.36,-726.968,3364.48,-7347.12,-760.0120000000001,2565.416,-8629.72
1700577423.0437572,-336.448,1240.652,9897.8,-357.476,2583.44,-6848.599999999999,-940.252,3142.184,-7685.92,-1012.348,2310.076,-9016.92
1700577423.0546196,-516.688,1066.42,9592.88,-423.564,2505.336,-6959.92,-904.204,3181.236,-7623.0,-1048.396,2265.016,-9065.32
1700577423.065717,-522.696,1060.412,9602.56,-537.716,2400.196,-7134.16,-1084.444,3000.996,-7908.5599999999995,-835.112,2490.316,-8736.199999999999
1700577423.0771868,-696.928,886.18,9292.8,-423.564,2505.336,-6959.92,-901.2,3178.232,-7623.0,-763.016,2565.416,-8629.72
1700577423.088431,-375.5,1207.608,9834.88,-141.188,2799.728,-6514.639999999999,-612.816,3472.624,-7177.719999999999,-943.256,2379.168,-8905.6
1700577423.0997353,-342.456,1243.656,9888.119999999999,-462.616,2475.296,-7018.0,-796.06,3289.38,-7453.599999999999,-940.252,2379.168,-8910.44
1700577423.1110501,-585.78,991.32,9471.88,-252.336,2694.588,-6684.04,-868.156,3217.284,-7569.76,-1120.492,2198.928,-9181.48
1700577423.122231,-555.74,1027.368,9534.8,-360.48,2580.436,-6853.44,-621.828,3472.624,-7172.88,-1015.352,2310.076,-9021.76
1700577423.1346164,-630.84,952.268,9413.8,-390.52,2547.392,-6911.5199999999995,-726.968,3364.48,-7347.12,-982.308,2343.12,-8963.68
1700577423.1448,-162.216,1426.9,10197.88,-216.288,2727.632,-6621.12,-868.156,3217.284,-7569.76,-838.116,2487.312,-8741.039999999999
1700577423.156007,-369.492,1210.612,9825.199999999999,-216.288,2730.636,-6625.96,-579.772,3508.672,-7119.639999999999,-940.252,2385.176,-8905.6
1700577423.167306,-300.4,1279.704,9955.88,-390.52,2544.388,-6901.84,-796.06,3289.38,-7453.599999999999,-766.02,2565.416,-8624.88
1700577423.1785467,-585.78,991.32,9471.88,-252.336,2694.588,-6684.04,-832.108,3253.332,-7521.36,-799.064,2532.372,-8687.8
1700577423.1899793,-582.776,994.324,9471.88,-324.432,2619.488,-6790.5199999999995,-865.152,3217.284,-7564.92,-871.16,2454.268,-8794.279999999999
1700577423.2012095,-480.64,1096.46,9655.8,-249.332,2691.584,-6679.2,-799.064,3292.384,-7458.44,-943.256,2382.172,-8905.6
1700577423.212379,-123.164,1459.944,10251.119999999999,-426.568,2511.344,-6959.92,-940.252,3142.184,-7685.92,-1009.344,2310.076,-9016.92
1700577423.2236881,-444.592,1135.512,9713.88,-285.38,2658.54,-6742.12,-1009.344,3070.088,-7797.24,-1009.344,2310.076,-9012.08
1700577423.235183,-267.356,1318.756,10018.8,-462.616,2475.296,-7018.0,-684.912,3403.532,-7293.88,-1012.348,2313.08,-9012.08
1700577423.246331,-522.696,1066.42,9592.88,-288.384,2652.532,-6737.28,-582.776,3508.672,-7129.32,-1018.356,2307.072,-9016.92
1700577423.2576845,-372.496,1204.604,9830.039999999999,-462.616,2475.296,-7018.0,-763.016,3331.436,-7400.36,-1045.392,2271.024,-9065.32
1700577423.2688751,-339.452,1243.656,9892.96,-282.376,2652.532,-6737.28,-726.968,3364.48,-7342.28,-907.208,2418.22,-8842.68
1700577423.2800066,-519.692,1063.416,9592.88,-249.332,2694.588,-6679.2,-943.256,3145.188,-7690.76,-1081.44,2231.972,-9128.24
1700577423.2935903,-375.5,1207.608,9839.72,-531.708,2403.2,-7134.16,-651.868,3439.58,-7221.28,-868.156,2454.268,-8794.279999999999
1700577423.30234,-516.688,1063.416,9592.88,-462.616,2475.296,-7013.16,-904.204,3178.232,-7618.16,-979.304,2346.124,-8958.84
1700577423.3139458,-483.644,1099.464,9650.96,-390.52,2547.392,-6906.679999999999,-973.296,3112.144,-7739.16,-835.112,2490.316,-8736.199999999999
1700577423.325174,-375.5,1207.608,9830.039999999999,-387.516,2544.388,-6901.84,-976.3,3109.14,-7744.0,-799.064,2529.368,-8678.119999999999
1700577423.3363092,-444.592,1135.512,9709.039999999999,-321.428,2622.492,-6790.5199999999995,-868.156,3214.28,-7569.76,-1051.4,2271.024,-9065.32
1700577423.34949,-519.692,1063.416,9588.039999999999,-141.188,2802.732,-6509.8,-654.872,3436.576,-7230.96,-943.256,2379.168,-8910.44
1700577423.3589382,-447.596,1135.512,9709.039999999999,-387.516,2544.388,-6911.5199999999995,-760.0120000000001,3328.432,-7400.36,-1012.348,2307.072,-9016.92
1700577423.3702428,-483.644,1099.464,9655.8,-321.428,2619.488,-6790.5199999999995,-868.156,3217.284,-7564.92,-838.116,2493.32,-8736.199999999999
1700577423.3815696,-519.692,1063.416,9592.88,-390.52,2547.392,-6906.679999999999,-612.816,3472.624,-7172.88,-1084.444,2234.976,-9123.4
1700577423.3929477,-585.78,994.324,9467.039999999999,-321.428,2619.488,-6785.679999999999,-760.0120000000001,3328.432,-7405.2,-871.16,2451.264,-8789.44
1700577423.4041722,-303.404,1276.7,9955.88,-609.812,2328.1,-7245.48,-799.064,3292.384,-7463.28,-943.256,2382.172,-8900.76
1700577423.4153006,-414.552,1171.56,9771.96,-390.52,2547.392,-6911.5199999999995,-868.156,3217.284,-7574.599999999999,-802.068,2529.368,-8682.96
1700577423.4265773,-555.74,1027.368,9529.96,-174.232,2763.68,-6567.88,-796.06,3292.384,-7453.599999999999,-766.02,2568.42,-8629.72
1700577423.4379203,-411.548,1171.56,9771.96,-318.424,2616.484,-6785.679999999999,-835.112,3250.328,-7511.679999999999,-943.256,2385.176,-8910.44
1700577423.4504325,-444.592,1132.508,9709.039999999999,-534.712,2400.196,-7129.32,-838.116,3250.328,-7511.679999999999,-726.968,2601.464,-8576.48
1700577423.460469,-441.588,1138.516,9718.72,-393.524,2547.392,-6906.679999999999,-726.968,3361.476,-7337.44,-943.256,2385.176,-8910.44
1700577423.471858,-444.592,1135.512,9713.88,-213.284,2730.636,-6625.96,-796.06,3292.384,-7453.599999999999,-802.068,2529.368,-8678.119999999999
1700577423.4830022,-375.5,1207.608,9834.88,-462.616,2472.292,-7018.0,-796.06,3292.384,-7458.44,-696.928,2637.512,-8518.4
1700577423.4944525,-372.496,1207.608,9830.039999999999,-360.48,2580.436,-6843.76,-723.964,3364.48,-7342.28,-943.256,2379.168,-8900.76
1700577423.5057812,-447.596,1138.516,9709.039999999999,-285.38,2655.536,-6737.28,-763.016,3325.428,-7400.36,-766.02,2568.42,-8624.88
1700577423.5171082,-447.596,1135.512,9704.199999999999,-357.476,2583.44,-6843.76,-904.204,3181.236,-7618.16,-1048.396,2271.024,-9065.32
1700577423.5285363,-300.4,1279.704,9955.88,-177.236,2763.68,-6563.04,-868.156,3217.284,-7564.92,-979.304,2346.124,-8954.0
1700577423.5397708,-411.548,1174.564,9771.96,-318.424,2622.492,-6790.5199999999995,-651.868,3436.576,-7230.96,-874.164,2451.264,-8794.279999999999
1700577423.5524855,-444.592,1135.512,9709.039999999999,-462.616,2472.292,-7018.0,-796.06,3289.38,-7453.599999999999,-1048.396,2274.028,-9070.16
1700577423.562169,-231.308,1351.8,10072.039999999999,-609.812,2328.1,-7240.639999999999,-943.256,3145.188,-7681.08,-835.112,2490.316,-8736.199999999999
1700577423.5732954,-411.548,1174.564,9776.8,-459.612,2472.292,-7008.32,-760.0120000000001,3328.432,-7400.36,-943.256,2382.172,-8905.6
1700577423.5847526,-231.308,1354.804,10072.039999999999,-390.52,2544.388,-6906.679999999999,-868.156,3217.284,-7569.76,-760.0120000000001,2565.416,-8620.039999999999
1700577423.5961738,-588.784,988.316,9467.039999999999,-393.524,2544.388,-6901.84,-832.108,3253.332,-7511.679999999999,-1015.352,2310.076,-9012.08
1700577423.6075242,-411.548,1174.564,9776.8,-177.236,2760.676,-6572.72,-760.0120000000001,3328.432,-7395.5199999999995,-1012.348,2310.076,-9016.92
1700577423.618828,-303.404,1279.704,9955.88,-534.712,2403.2,-7124.48,-832.108,3250.328,-7506.84,-940.252,2379.168,-8905.6
1700577423.6302722,-447.596,1138.516,9709.039999999999,-501.668,2439.248,-7076.08,-868.156,3217.284,-7564.92,-766.02,2565.416,-8624.88
1700577423.6415453,-519.692,1063.416,9588.039999999999,-321.428,2616.484,-6785.679999999999,-796.06,3289.38,-7453.599999999999,-943.256,2385.176,-8900.76
1700577423.6541517,-621.828,955.272,9408.96,-465.62,2475.296,-7013.16,-796.06,3286.376,-7453.599999999999,-979.304,2343.12,-8958.84
1700577423.663985,-480.64,1165.552,10241.44,-390.52,2490.316,-6800.2,-690.92,3394.52,-7802.08,-705.94,2541.384,-8537.76
1700577423.6752775,-597.796,1117.488,10497.96,-402.536,2430.236,-6819.5599999999995,-808.076,3244.32,-8247.36,-702.936,2493.32,-8561.96
1700577423.6867,-561.748,1177.568,10715.76,-240.32,2574.428,-6567.88,-732.976,3322.424,-8179.599999999999,-576.768,2598.46,-8382.88
1700577423.7001855,-666.888,1102.468,10715.76,-120.16,2685.576,-6388.8,-829.104,3211.276,-8392.56,-817.088,2337.112,-8770.08
1700577423.7095861,-823.096,964.284,10560.88,-225.3,2574.428,-6572.72,-787.048,3235.308,-8353.84,-856.14,2298.06,-8828.16
1700577423.7207742,-540.72,1264.684,11098.119999999999,-237.316,2571.424,-6621.12,-684.912,3340.448,-8198.96,-889.184,2259.008,-8895.92
1700577423.7319388,-594.792,1198.596,11001.32,-174.232,2643.52,-6553.36,-654.872,3367.484,-8155.4,-720.96,2439.248,-8634.56
1700577423.743533,-735.98,1063.416,10778.68,-288.384,2535.376,-6708.24,-690.92,3334.44,-8203.8,-790.052,2367.152,-8736.199999999999
1700577423.7547383,-582.776,1255.672,11083.6,-444.592,2349.128,-6916.36,-790.052,3217.284,-8373.199999999999,-702.936,2436.244,-8591.0
1700577423.766057,-678.904,1228.636,11049.72,-189.252,2565.416,-6437.2,-760.0120000000001,3217.284,-8368.36,-738.984,2349.128,-8639.4
1700577423.7772527,-979.304,1018.356,10735.119999999999,15.02,2712.612,-6045.16,-723.964,3211.276,-8373.199999999999,-684.912,2337.112,-8581.32
1700577423.7885253,-784.044,1276.7,11209.44,-96.128,2562.412,-6195.2,-492.656,3430.568,-8044.08,-654.872,2322.092,-8532.92
1700577423.7997482,-898.196,1210.612,11117.48,147.196,2775.696,-5788.639999999999,-579.772,3310.408,-8208.64,-660.88,2274.028,-8557.119999999999
1700577423.8110018,-663.884,1465.952,11577.279999999999,156.208,2775.696,-5793.48,-645.86,3235.308,-8319.96,-720.96,2195.924,-8658.76
1700577423.8222415,-937.248,1174.564,11156.199999999999,-3.004,2625.496,-6074.2,-763.016,3124.16,-8508.72,-588.784,2337.112,-8450.64
1700577423.8335419,-832.108,1252.668,11320.76,-345.46,2301.064,-6674.36,-564.752,3343.452,-8189.28,-747.996,2192.92,-8702.32
1700577423.8447423,-1192.588,865.152,10686.72,-123.164,2559.408,-6359.76,-648.864,3265.348,-8305.44,-835.112,2120.824,-8837.84
1700577423.8611932,-778.036,1267.688,11374.0,-213.284,2484.308,-6519.48,-618.824,3292.384,-8247.36,-775.032,2198.928,-8745.88
1700577423.8672743,-588.784,1453.936,11640.199999999999,-72.096,2628.5,-6287.16,-657.876,3256.336,-8300.6,-594.792,2382.172,-8455.48
1700577423.8785782,-901.2,1126.5,11020.68,-69.092,2625.496,-6253.28,-832.108,3076.096,-8561.96,-516.688,2454.268,-8334.48
1700577423.8896875,-1018.356,973.296,10710.92,-78.104,2628.5,-6272.639999999999,-522.696,3418.552,-8048.92,-705.94,2277.032,-8620.039999999999
1700577423.900777,-699.932,1252.668,11117.48,-234.312,2487.312,-6514.639999999999,-775.032,3169.22,-8426.44,-537.716,2463.28,-8349.0
1700577423.9120488,-760.0120000000001,1171.56,10957.76,-237.316,2484.308,-6519.48,-606.808,3358.472,-8140.88,-537.716,2469.288,-8349.0
1700577423.9231737,-751.0,1165.552,10972.279999999999,-171.228,2556.404,-6422.679999999999,-429.572,3538.712,-7865.0,-796.06,2213.948,-8750.72
1700577423.9343054,-835.112,1087.448,10899.68,45.06,2781.704,-6103.24,-609.812,3358.472,-8165.08,-757.008,2253.0,-8697.48
1700577423.9456744,-639.852,1300.732,11330.44,-276.368,2451.264,-6611.44,-744.992,3205.268,-8397.4,-543.724,2463.28,-8368.36
1700577423.956898,-931.24,1012.348,10880.32,48.064,2784.708,-6122.599999999999,-817.088,3133.172,-8523.24,-654.872,2355.136,-8542.6
1700577423.9698715,-838.116,1093.456,10996.48,-108.144,2631.504,-6422.679999999999,-720.96,3235.308,-8353.84,-630.84,2394.188,-8508.72
1700577423.9794447,-892.188,982.308,10778.68,-72.096,2706.604,-6417.84,-705.94,3274.36,-8290.92,-871.16,2180.904,-8886.24
1700577423.9908278,-678.904,1144.5240000000001,11030.36,-24.032,2787.712,-6354.92,-651.868,3355.468,-8174.759999999999,-778.036,2295.056,-8741.039999999999
1700577424.0022554,-585.78,1201.6,11132.0,-180.24,2637.512,-6630.8,-585.78,3427.564,-8058.599999999999,-648.864,2445.256,-8552.28
1700577424.0137331,-793.056,979.304,10817.4,-264.352,2571.424,-6771.16,-808.076,3214.28,-8411.92,-585.78,2517.352,-8445.8
1700577424.0252187,-735.98,1048.396,11025.52,-192.256,2643.52,-6732.44,-886.18,3133.172,-8532.92,-630.84,2481.304,-8528.08
1700577424.0365722,-802.068,967.288,11025.52,-357.476,2502.332,-7066.4,-684.912,3343.452,-8213.48,-829.104,2298.06,-8852.36
1700577424.0479412,-853.136,931.24,11093.279999999999,-432.576,2430.236,-7230.96,-766.02,3265.348,-8349.0,-934.244,2177.9,-9045.96
1700577424.0591545,-859.144,976.3,11267.52,-129.172,2721.624,-6766.32,-751.0,3259.34,-8368.36,-931.24,2177.9,-9050.8
1700577424.0704713,-811.08,1087.448,11533.72,-312.416,2499.328,-7056.719999999999,-447.596,3550.728,-7937.599999999999,-621.828,2460.276,-8581.32
1700577424.0819523,-760.0120000000001,1201.6,11766.039999999999,-207.276,2574.428,-6877.639999999999,-757.008,3223.292,-8455.48,-889.184,2162.88,-9007.24
1700577424.0932581,-1036.38,988.316,11456.279999999999,-315.42,2427.232,-7042.2,-699.932,3265.348,-8407.08,-615.82,2409.208,-8591.0
1700577424.1045227,-916.22,1177.568,11828.96,-216.288,2499.328,-6882.48,-681.908,3262.344,-8431.28,-663.884,2328.1,-8687.8
1700577424.1158087,-1144.5240000000001,1021.36,11611.16,-195.26,2493.32,-6867.96,-528.704,3406.536,-8203.8,-681.908,2283.04,-8736.199999999999
1700577424.1271806,-1003.336,1216.62,11998.359999999999,-213.284,2454.268,-6940.5599999999995,-772.028,3142.184,-8610.36,-564.752,2379.168,-8576.48
1700577424.1385646,-1123.496,1120.492,11920.92,-111.148,2559.408,-6814.719999999999,-600.8,3319.42,-8324.8,-669.892,2265.016,-8750.72
1700577424.1498675,-1129.504,1129.504,12008.039999999999,-192.256,2484.308,-7008.32,-747.996,3160.208,-8552.28,-648.864,2295.056,-8726.52
1700577424.1612313,-1021.36,1231.64,12288.76,48.064,2745.656,-6703.4,-763.016,3154.2,-8557.119999999999,-588.784,2373.16,-8649.08
1700577424.172705,-1129.504,1117.488,12230.68,-252.336,2457.272,-7235.8,-705.94,3220.288,-8450.64,-567.756,2409.208,-8634.56
1700577424.185481,-1000.332,1258.676,12637.24,-366.488,2349.128,-7497.16,-507.676,3436.576,-8131.2,-690.92,2295.056,-8842.68
1700577424.1954489,-1174.564,1111.48,12608.199999999999,-234.312,2499.328,-7385.84,-741.988,3196.256,-8474.84,-558.744,2433.24,-8663.6
1700577424.206828,-1132.508,1192.588,12951.84,-246.328,2502.332,-7531.04,-501.668,3445.588,-8092.48,-651.868,2355.136,-8828.16
1700577424.2178988,-1225.632,1126.5,13068.0,-15.02,2757.672,-7289.04,-775.032,3172.224,-8489.36,-808.076,2207.94,-9108.88
1700577424.2292006,-1246.66,1129.504,13261.6,-165.22,2613.48,-7603.639999999999,-823.096,3127.164,-8552.28,-859.144,2168.888,-9210.52
1700577424.2402966,-1138.516,1273.696,13711.72,-138.184,2646.524,-7598.8,-799.064,3160.208,-8503.88,-723.964,2316.084,-8997.56
1700577424.251666,-1123.496,1342.788,14055.359999999999,-165.22,2610.476,-7666.5599999999995,-871.16,3085.108,-8624.88,-510.68,2532.372,-8663.6
1700577424.2629988,-1093.456,1444.924,14500.64,-261.348,2508.34,-7831.12,-696.928,3274.36,-8368.36,-678.904,2340.116,-8934.64
1700577424.2745442,-1574.096,1045.392,14118.279999999999,-168.224,2574.428,-7705.28,-693.924,3274.36,-8373.199999999999,-636.848,2370.156,-8866.88
1700577424.292892,-1661.212,1051.4,14345.76,-114.152,2610.476,-7642.36,-726.968,3229.3,-8436.119999999999,-880.172,2105.804,-9239.56
1700577424.2972913,-1423.896,1345.792,15013.68,-39.052,2685.576,-7535.88,-729.972,3226.296,-8436.119999999999,-732.976,2249.996,-8997.56
1700577424.3087003,-1505.004,1282.708,15013.68,-360.48,2352.132,-8073.12,-766.02,3181.236,-8489.36,-624.832,2355.136,-8842.68
1700577424.3199468,-1709.276,1072.428,14737.8,-129.172,2604.468,-7714.96,-844.124,3100.128,-8600.68,-811.08,2168.888,-9113.72
1700577424.3313937,-1495.992,1282.708,15187.92,-321.428,2424.228,-8000.5199999999995,-886.18,3064.08,-8653.92,-705.94,2280.036,-8944.32
1700577424.3427002,-1351.8,1411.88,15454.119999999999,-249.332,2496.324,-7889.2,-669.892,3286.376,-8329.64,-672.896,2313.08,-8886.24
1700577424.3539965,-1492.988,1249.664,15149.199999999999,-279.372,2466.284,-7932.76,-741.988,3220.288,-8450.64,-669.892,2319.088,-8891.08
1700577424.365578,-1517.02,1201.6,14921.72,-201.268,2538.38,-7802.08,-850.132,3121.156,-8620.039999999999,-811.08,2180.904,-9118.56
1700577424.3767962,-1228.636,1432.908,15071.76,-261.348,2469.288,-7879.5199999999995,-946.26,3022.024,-8794.279999999999,-741.988,2262.012,-9021.76
1700577424.3880289,-1598.128,979.304,13987.6,-225.3,2511.344,-7782.719999999999,-552.736,3439.58,-8174.759999999999,-705.94,2307.072,-8968.52
1700577424.4006505,-1715.284,772.028,13290.64,-213.284,2514.348,-7724.639999999999,-714.952,3268.352,-8445.8,-874.164,2132.84,-9244.4
1700577424.4107842,-1279.704,1141.52,13537.48,-285.38,2442.252,-7719.8,-805.072,3169.22,-8600.68,-687.916,2322.092,-8934.64
1700577424.4222007,-1411.88,961.28,12874.4,-126.168,2586.444,-7293.88,-952.268,3004.0,-8862.039999999999,-841.12,2147.86,-9137.92
1700577424.4334471,-1168.556,1189.584,12908.279999999999,111.148,2805.736,-6756.639999999999,-639.852,3316.416,-8402.24,-669.892,2301.064,-8842.68
1700577424.444779,-1369.824,961.28,12230.68,-207.276,2436.244,-7095.44,-456.608,3493.652,-8165.08,-525.7,2409.208,-8586.16
1700577424.456202,-985.312,1324.764,12569.48,-48.064,2574.428,-6698.5599999999995,-579.772,3355.468,-8368.36,-534.712,2370.156,-8561.96
1700577424.467432,-1042.388,1228.636,12250.039999999999,-189.252,2427.232,-6897.0,-678.904,3247.324,-8528.08,-423.564,2484.308,-8373.199999999999
1700577424.478628,-1090.452,1162.548,12046.76,-54.072,2571.424,-6601.76,-534.712,3394.52,-8295.76,-696.928,2195.924,-8789.44
1700577424.4897454,-1315.752,958.276,11591.8,-174.232,2418.22,-6688.88,-513.684,3391.516,-8266.72,-315.42,2553.4,-8169.92
1700577424.501963,-1018.356,1306.74,12129.039999999999,-51.068,2520.356,-6480.76,-609.812,3271.356,-8436.119999999999,-477.636,2361.144,-8421.6
1700577424.5125344,-1360.812,973.296,11688.6,42.056,2628.5,-6379.12,-543.724,3334.44,-8334.48,-480.64,2355.136,-8440.96
1700577424.5238252,-1045.392,1327.768,12346.84,-183.244,2409.208,-6761.48,-684.912,3175.228,-8561.96,-483.644,2352.132,-8455.48
1700577424.5354607,-1108.476,1294.724,12385.56,-135.18,2481.304,-6742.12,-627.836,3229.3,-8460.32,-459.612,2385.176,-8431.28
1700577424.5468206,-1342.788,1072.428,12119.359999999999,-27.036,2622.492,-6645.32,-823.096,3019.02,-8736.199999999999,-444.592,2415.216,-8431.28
1700577424.558239,-1153.536,1240.652,12564.64,-75.1,2622.492,-6829.24,-390.52,3469.62,-8015.04,-552.736,2349.128,-8620.039999999999
1700577424.5695083,-967.288,1405.872,13034.119999999999,-270.36,2481.304,-7240.639999999999,-711.948,3145.188,-8460.32,-552.736,2385.176,-8629.72
1700577424.5807755,-1069.424,1276.7,12966.359999999999,-243.324,2562.412,-7284.2,-775.032,3088.112,-8518.4,-729.972,2246.992,-8920.119999999999
1700577424.5918427,-1072.428,1246.66,13043.8,-213.284,2631.504,-7308.4,-684.912,3184.24,-8349.0,-723.964,2277.032,-8910.44
1700577424.6052606,-1153.536,1141.52,12985.72,-393.524,2493.32,-7647.2,-636.848,3238.312,-8223.16,-639.852,2388.18,-8779.76
1700577424.6143653,-853.136,1447.928,13561.68,-486.648,2421.224,-7831.12,-859.144,3004.0,-8552.28,-654.872,2388.18,-8808.8
1700577424.6257899,-702.936,1592.12,13832.72,-426.568,2496.324,-7758.5199999999995,-763.016,3109.14,-8378.039999999999,-1021.36,2027.7,-9384.76
1700577424.6371655,-1045.392,1240.652,13198.68,-297.396,2634.508,-7555.24,-726.968,3145.188,-8324.8,-594.792,2463.28,-8726.52
1700577424.6484942,-922.228,1354.804,13353.56,-555.74,2382.172,-7961.8,-693.924,3178.232,-8257.039999999999,-817.088,2249.996,-9070.16
1700577424.6599164,-979.304,1285.712,13140.6,-384.512,2562.412,-7690.76,-657.876,3217.284,-8208.64,-717.956,2361.144,-8910.44
1700577424.6711996,-1018.356,1195.592,12830.84,-210.28,2745.656,-7371.32,-805.072,3085.108,-8436.119999999999,-708.944,2367.152,-8900.76
1700577424.683329,-814.084,1351.8,12903.44,-378.504,2562.412,-7598.8,-802.068,3097.124,-8411.92,-778.036,2304.068,-8992.72
1700577424.693924,-928.236,1192.588,12448.48,-300.4,2631.504,-7414.88,-648.864,3256.336,-8194.119999999999,-666.888,2412.212,-8794.279999999999
1700577424.7067184,-931.24,1174.564,12279.08,-423.564,2490.316,-7535.88,-744.992,3160.208,-8344.16,-754.004,2310.076,-8920.119999999999
1700577424.7165892,-937.248,1168.556,12133.88,-582.776,2304.068,-7729.48,-660.88,3250.328,-8232.84,-814.084,2240.984,-8992.72
1700577424.7278197,-714.952,1381.84,12366.199999999999,-468.624,2415.216,-7516.5199999999995,-760.0120000000001,3145.188,-8392.56,-663.884,2388.18,-8750.72
1700577424.7393346,-877.168,1201.6,11988.68,-327.436,2559.408,-7269.679999999999,-760.0120000000001,3148.192,-8387.72,-979.304,2060.744,-9239.56
1700577424.75071,-720.96,1339.784,12182.279999999999,-324.432,2556.404,-7264.84,-684.912,3229.3,-8276.4,-841.12,2207.94,-9007.24
1700577424.7618423,-747.996,1291.72,12100.0,-222.296,2664.5480000000002,-7080.92,-823.096,3085.108,-8499.039999999999,-735.98,2319.088,-8833.0
1700577424.7731016,-850.132,1177.568,11877.359999999999,-258.344,2631.504,-7124.48,-684.912,3235.308,-8271.56,-802.068,2253.0,-8944.32
1700577424.7841582,-687.916,1324.764,12027.4,-228.304,2664.5480000000002,-7080.92,-687.916,3232.304,-8261.88,-877.168,2177.9,-9055.64
1700577424.7954175,-702.936,1252.668,11770.88,-222.296,2700.596,-7090.599999999999,-735.98,3193.252,-8286.08,-862.148,2222.96,-9012.08
1700577424.8068588,-480.64,1384.844,11843.48,-336.448,2625.496,-7264.84,-723.964,3235.308,-8194.119999999999,-820.092,2307.072,-8929.8
1700577424.8180618,-474.632,1336.78,11649.88,-561.748,2409.208,-7589.12,-729.972,3244.32,-8174.759999999999,-868.156,2280.036,-8978.199999999999
1700577424.8293824,-660.88,1147.528,11262.68,-228.304,2739.648,-7008.32,-829.104,3142.184,-8339.32,-856.14,2280.036,-8958.84
1700577424.8407497,-811.08,1000.332,10938.4,-465.62,2484.308,-7351.96,-793.056,3187.244,-8271.56,-913.216,2207.94,-9045.96
1700577424.8519382,-456.608,1339.784,11364.32,-699.932,2259.008,-7729.48,-690.92,3289.38,-8048.92,-889.184,2249.996,-8992.72
1700577424.8634295,-711.948,1093.456,10778.68,-429.572,2517.352,-7274.5199999999995,-892.188,3073.092,-8329.64,-663.884,2466.284,-8639.4
