t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700576673.5170085,2000.664,1700.264,15289.56,1249.664,898.196,-10585.08,-408.544,751.0,-10444.72,78.104,1336.78,-10827.08
1700576673.528367,1727.3,1435.912,14786.199999999999,1321.76,967.288,-10473.76,-663.884,492.656,-10836.76,78.104,1342.788,-10822.24
1700576673.544551,1760.344,1462.948,14810.4,1180.572,826.1,-10706.08,-447.596,711.948,-10497.96,-30.04,1231.64,-10986.8
1700576673.5509021,2015.684,1712.28,15216.96,1066.42,714.952,-10860.96,-447.596,711.948,-10507.64,45.06,1300.732,-10870.64
1700576673.562082,1940.584,1640.184,15071.76,1177.568,826.1,-10686.72,-375.5,784.044,-10391.48,-63.084,1195.592,-11044.88
1700576673.5733316,1907.54,1595.124,14945.92,1102.468,757.008,-10802.88,-486.648,672.896,-10556.039999999999,111.148,1375.832,-10764.16
1700576673.5847251,2093.788,1763.348,15139.52,1135.512,787.048,-10744.8,-417.556,744.992,-10439.88,-69.092,1192.588,-11044.88
1700576673.6050322,1931.572,1607.14,14718.439999999999,1381.84,1042.388,-10338.24,-528.704,636.848,-10609.279999999999,-219.292,1045.392,-11248.16
1700576673.6072772,1739.316,1399.864,14219.92,1276.7,928.236,-10507.64,-420.56,738.984,-10444.72,-108.144,1156.54,-11088.44
1700576673.6185207,1865.484,1514.016,14253.8,1270.692,928.236,-10493.119999999999,-354.472,817.088,-10333.4,-75.1,1195.592,-11025.52
1700576673.6299307,1811.412,1453.936,13987.6,1156.54,814.084,-10648.0,-420.56,744.992,-10454.4,36.048,1303.736,-10865.8
1700576673.6412876,1685.244,1315.752,13590.72,1258.676,919.224,-10473.76,-570.76,606.808,-10686.72,-36.048,1240.652,-10977.119999999999
1700576673.6526773,1925.564,1544.056,13827.88,1255.672,916.22,-10464.08,-390.52,790.052,-10420.52,-33.044,1246.66,-10981.96
1700576673.6640043,1940.584,1550.064,13706.88,1180.572,844.124,-10565.72,-387.516,793.056,-10425.36,-108.144,1174.564,-11102.96
1700576673.6753643,1781.372,1372.828,13295.48,1099.464,769.024,-10667.36,-534.712,657.876,-10657.68,-33.044,1264.684,-10996.48
1700576673.6867242,1664.216,1234.644,12985.72,1165.552,841.12,-10546.36,-393.524,799.064,-10449.56,36.048,1339.784,-10894.84
1700576673.6981122,1736.312,1288.716,12980.88,1084.444,766.02,-10628.64,-465.62,726.968,-10560.88,72.096,1384.844,-10836.76
1700576673.7093213,1883.508,1417.888,13101.88,1108.476,796.06,-10551.199999999999,-288.384,916.22,-10289.84,66.088,1384.844,-10841.6
1700576673.7206035,1811.412,1336.78,12850.199999999999,1315.752,1018.356,-10193.039999999999,-396.528,802.068,-10454.4,30.04,1348.796,-10890.0
1700576673.7318058,1697.26,1222.628,12554.96,1231.64,937.248,-10294.68,-399.532,799.064,-10459.24,30.04,1345.792,-10885.16
1700576673.7429986,1868.488,1399.864,12743.72,1228.636,934.244,-10285.0,-441.588,766.02,-10517.32,-87.116,1240.652,-11054.56
1700576673.7541857,1700.264,1249.664,12366.199999999999,1261.68,967.288,-10226.92,-474.632,726.968,-10585.08,-48.064,1270.692,-10981.96
1700576673.7654858,1793.388,1357.808,12433.96,1084.444,787.048,-10502.8,-369.492,835.112,-10420.52,-84.112,1234.644,-11035.199999999999
1700576673.7767708,1706.272,1276.7,12221.0,1114.484,820.092,-10439.88,-441.588,766.02,-10536.68,60.08,1384.844,-10817.4
1700576673.7879703,1477.968,1045.392,11795.08,1081.44,784.044,-10493.119999999999,-474.632,738.984,-10604.44,-45.06,1279.704,-10977.119999999999
1700576673.7994123,1865.484,1438.916,12419.44,934.244,636.848,-10715.76,-510.68,702.936,-10662.52,-156.208,1171.56,-11156.199999999999
1700576673.8108017,1745.324,1321.76,12172.6,1048.396,744.992,-10551.199999999999,-369.492,850.132,-10454.4,-117.156,1210.612,-11093.279999999999
1700576673.8220277,1649.196,1243.656,11988.68,1126.5,820.092,-10439.88,-357.476,853.136,-10454.4,33.044,1363.816,-10875.48
1700576673.8332546,1670.224,1264.684,11983.84,1054.404,747.996,-10556.039999999999,-393.524,820.092,-10522.16,66.088,1408.876,-10827.08
1700576673.844608,1432.908,1027.368,11548.24,1204.604,892.188,-10333.4,-357.476,868.156,-10483.44,72.096,1414.884,-10831.92
1700576673.8556495,1453.936,1054.404,11562.76,1204.604,895.192,-10328.56,-393.524,832.108,-10541.52,0.0,1345.792,-10943.24
1700576673.870693,1529.036,1129.504,11630.52,1171.56,856.14,-10381.8,-498.664,723.964,-10710.92,-219.292,1123.496,-11277.199999999999
1700576673.8781703,1640.184,1240.652,11766.039999999999,1198.596,886.18,-10318.88,-357.476,865.152,-10493.119999999999,-78.104,1261.68,-11044.88
1700576673.8894093,1673.228,1285.712,11766.039999999999,1015.352,711.948,-10589.92,-501.668,720.96,-10715.76,-81.108,1258.676,-11044.88
1700576673.9007914,1538.048,1174.564,11475.64,1132.508,808.076,-10425.36,-501.668,714.952,-10715.76,-39.052,1294.724,-10962.6
1700576673.9120097,1486.98,1135.512,11349.8,1135.512,811.08,-10435.039999999999,-459.612,754.004,-10672.199999999999,-39.052,1294.724,-10972.279999999999
1700576673.923334,1607.14,1279.704,11485.32,1108.476,769.024,-10488.279999999999,-528.704,681.908,-10783.52,-108.144,1222.628,-11078.76
1700576673.9346724,1438.916,1117.488,11170.72,1150.532,808.076,-10444.72,-381.508,835.112,-10570.56,117.156,1447.928,-10744.8
1700576673.9460034,1495.992,1171.56,11253.0,1156.54,820.092,-10449.56,-414.552,808.076,-10648.0,-171.228,1165.552,-11204.6
1700576673.9573116,1613.148,1291.72,11456.279999999999,1234.644,895.192,-10338.24,-333.444,895.192,-10556.039999999999,18.024,1369.824,-10952.92
1700576673.968602,1514.016,1192.588,11315.92,1135.512,796.06,-10512.48,-396.528,835.112,-10681.88,-45.06,1315.752,-11093.279999999999
1700576673.9800432,1369.824,1060.412,11107.8,1111.48,766.02,-10585.08,-456.608,778.036,-10822.24,-78.104,1303.736,-11170.72
1700576673.9914563,1228.636,925.232,10880.32,1204.604,850.132,-10478.6,-411.548,832.108,-10778.68,-24.032,1351.8,-11141.68
1700576674.0027275,1483.976,1192.588,11306.24,1357.808,1000.332,-10265.64,-402.536,844.124,-10793.199999999999,198.264,1592.12,-10817.4
1700576674.015264,1423.896,1144.5240000000001,11185.24,1183.576,823.096,-10546.36,-318.424,928.236,-10686.72,174.232,1565.084,-10875.48
1700576674.0253553,1408.876,1135.512,11122.32,1231.64,862.148,-10488.279999999999,-282.376,964.284,-10638.32,99.132,1498.996,-10991.64
1700576674.0368044,1505.004,1231.64,11257.84,1414.884,1042.388,-10207.56,-456.608,790.052,-10919.039999999999,138.184,1538.048,-10938.4
1700576674.0479941,1351.8,1087.448,10996.48,1090.452,717.956,-10720.6,-456.608,787.048,-10919.039999999999,-3.004,1396.86,-11156.199999999999
1700576674.0593696,1096.46,838.116,10551.199999999999,1495.992,1111.48,-10101.08,-243.324,1006.34,-10580.24,177.236,1571.092,-10865.8
1700576674.0706728,1210.612,958.276,10725.44,1237.648,850.132,-10488.279999999999,-312.416,919.224,-10681.88,105.14,1489.984,-10952.92
1700576674.0819988,1147.528,898.196,10585.08,1408.876,1027.368,-10202.72,-387.516,841.12,-10788.36,138.184,1511.012,-10885.16
1700576674.0932848,1423.896,1159.544,10996.48,1225.632,838.116,-10483.44,-423.564,796.06,-10831.92,93.124,1468.956,-10914.199999999999
1700576674.1046307,1180.572,904.204,10546.36,1177.568,796.06,-10531.84,-438.584,793.056,-10827.08,90.12,1465.952,-10904.52
1700576674.115805,1336.78,1054.404,10773.84,1315.752,937.248,-10294.68,-435.58,787.048,-10817.4,9.012,1393.856,-10991.64
1700576674.126929,1270.692,979.304,10638.32,1312.748,934.244,-10289.84,-327.436,892.188,-10633.48,117.156,1498.996,-10807.72
1700576674.138258,1387.848,1096.46,10783.52,1126.5,747.996,-10570.56,-477.636,735.98,-10831.92,-105.14,1267.688,-11098.119999999999
1700576674.1494427,1432.908,1147.528,10802.88,1051.4,663.884,-10677.039999999999,-408.544,787.048,-10696.4,-114.152,1252.668,-11054.56
1700576674.1608822,1330.772,1060.412,10556.039999999999,1231.64,826.1,-10386.64,-156.208,1024.364,-10270.48,-9.012,1342.788,-10822.24
1700576674.1864421,1300.732,1042.388,10435.039999999999,1192.588,775.032,-10439.88,-411.548,744.992,-10614.119999999999,-51.068,1288.716,-10817.4
1700576674.1877282,1456.94,1201.6,10633.48,1339.784,907.208,-10212.4,-522.696,618.824,-10749.64,-15.02,1306.74,-10706.08
1700576674.1953347,1456.94,1216.62,10628.64,1450.932,1009.344,-10047.84,-345.46,790.052,-10468.92,-51.068,1258.676,-10749.64
1700576674.2064393,1267.688,1030.372,10352.76,1303.736,862.148,-10275.32,-411.548,720.96,-10580.24,27.036,1333.776,-10638.32
1700576674.2178068,1381.84,1138.516,10570.56,1048.396,612.816,-10667.36,-411.548,720.96,-10594.76,-159.212,1156.54,-10938.4
1700576674.2292914,1453.936,1198.596,10720.6,1156.54,726.968,-10507.64,-303.404,841.12,-10439.88,-12.016,1315.752,-10754.48
1700576674.2406745,1559.076,1300.732,10914.199999999999,1087.448,654.872,-10623.8,-333.444,811.08,-10502.8,66.088,1390.852,-10652.84
1700576674.2520452,1408.876,1153.536,10667.36,1195.592,769.024,-10459.24,-438.584,705.94,-10677.039999999999,69.092,1393.856,-10657.68
1700576674.2631862,1285.712,1042.388,10473.76,1348.796,910.212,-10241.44,-507.676,630.84,-10793.199999999999,-39.052,1285.712,-10822.24
1700576674.2744095,1381.84,1153.536,10652.84,1174.564,726.968,-10527.0,-357.476,775.032,-10560.88,81.108,1399.864,-10652.84
1700576674.2858799,1219.624,1006.34,10406.0,1330.772,874.164,-10309.199999999999,-207.276,925.232,-10343.08,48.064,1360.812,-10715.76
1700576674.2971637,1237.648,1039.384,10468.92,1270.692,805.072,-10425.36,-348.464,781.04,-10570.56,21.028,1333.776,-10783.52
1700576674.3085997,1360.812,1177.568,10710.92,1132.508,663.884,-10667.36,-264.352,859.144,-10473.76,-48.064,1267.688,-10919.039999999999
1700576674.3200996,1231.64,1057.408,10541.52,1366.82,886.18,-10338.24,-297.396,832.108,-10541.52,0.0,1312.748,-10894.84
1700576674.331676,1105.472,931.24,10362.44,1228.636,747.996,-10570.56,-396.528,735.98,-10720.6,81.108,1402.868,-10802.88
1700576674.3447154,1243.656,1063.416,10614.119999999999,1342.788,868.156,-10406.0,-462.616,672.896,-10856.119999999999,195.26,1526.032,-10667.36
1700576674.3540776,1117.488,931.24,10435.039999999999,1420.892,946.26,-10299.52,-489.652,651.868,-10923.88,165.22,1502.0,-10749.64
1700576674.3654878,1216.62,1027.368,10609.279999999999,1387.848,916.22,-10357.6,-306.408,844.124,-10652.84,63.084,1405.872,-10928.72
1700576674.3769643,1378.836,1195.592,10885.16,1396.86,925.232,-10362.44,-270.36,886.18,-10594.76,213.284,1565.084,-10715.76
1700576674.3883362,1150.532,967.288,10488.279999999999,1294.724,817.088,-10527.0,-297.396,853.136,-10648.0,219.292,1568.088,-10720.6
1700576674.3997934,1243.656,1066.42,10638.32,1261.68,778.036,-10575.4,-252.336,892.188,-10589.92,261.348,1607.14,-10657.68
1700576674.4111285,1261.68,1102.468,10652.84,1417.888,922.228,-10352.76,-285.38,850.132,-10633.48,117.156,1462.948,-10865.8
1700576674.4224982,991.32,844.124,10202.72,1315.752,814.084,-10517.32,-315.42,817.088,-10691.56,9.012,1357.808,-11030.36
1700576674.433879,1126.5,979.304,10473.76,1432.908,931.24,-10357.6,-273.364,865.152,-10652.84,168.224,1520.0240000000001,-10846.44
1700576674.445927,976.3,823.096,10289.84,1249.664,763.016,-10652.84,-417.556,726.968,-10899.68,171.228,1529.036,-10885.16
1700576674.456605,1171.56,1006.34,10652.84,1321.76,838.116,-10546.36,-315.42,850.132,-10754.48,126.168,1492.988,-10962.6
1700576674.4679224,1114.484,940.252,10575.4,1492.988,1021.36,-10270.48,-246.328,922.228,-10652.84,159.212,1532.04,-10923.88
1700576674.4792082,1267.688,1078.436,10831.92,1529.036,1063.416,-10217.24,-141.188,1030.372,-10493.119999999999,162.216,1535.044,-10943.24
1700576674.4906049,1048.396,850.132,10497.96,1309.744,847.128,-10560.88,-387.516,787.048,-10894.84,54.072,1432.908,-11136.84
1700576674.5019305,1054.404,844.124,10546.36,1444.924,1000.332,-10338.24,-249.332,940.252,-10677.039999999999,162.216,1550.064,-10977.119999999999
1700576674.513165,1261.68,1030.372,10914.199999999999,1180.572,747.996,-10720.6,-402.536,790.052,-10899.68,159.212,1547.06,-10981.96
1700576674.5247254,1096.46,850.132,10672.199999999999,1357.808,931.24,-10439.88,-261.348,934.244,-10672.199999999999,114.152,1517.02,-11044.88
1700576674.5361292,1087.448,805.072,10677.039999999999,1234.644,823.096,-10594.76,-228.304,976.3,-10633.48,111.148,1517.02,-11059.4
1700576674.5480196,1255.672,940.252,11025.52,1369.824,973.296,-10362.44,-378.504,835.112,-10851.279999999999,-3.004,1420.892,-11243.32
1700576674.5589623,1099.464,760.0120000000001,10851.279999999999,1210.612,835.112,-10580.24,-387.516,838.116,-10846.44,174.232,1595.124,-10977.119999999999
1700576674.5703259,1351.8,991.32,11359.48,1306.74,943.256,-10406.0,-279.372,940.252,-10667.36,168.224,1592.12,-10972.279999999999
1700576674.5816832,1207.608,826.1,11204.6,1369.824,1012.348,-10289.84,-318.424,889.184,-10706.08,51.068,1474.964,-11132.0
1700576674.5928588,1243.656,850.132,11378.84,1105.472,751.0,-10672.199999999999,-324.432,880.172,-10691.56,-63.084,1351.8,-11291.72
1700576674.60413,1327.768,901.2,11630.52,1093.456,751.0,-10667.36,-405.54,793.056,-10778.68,-69.092,1342.788,-11291.72
1700576674.615805,1595.124,1138.516,12182.279999999999,1258.676,925.232,-10376.96,-450.6,747.996,-10802.88,33.044,1432.908,-11112.64
1700576674.627248,1426.9,931.24,11969.32,1174.564,850.132,-10483.44,-420.56,775.032,-10730.279999999999,135.18,1544.056,-10938.4
1700576674.6385276,1610.144,1087.448,12346.84,1087.448,778.036,-10585.08,-354.472,838.116,-10594.76,240.32,1646.192,-10769.0
1700576674.649887,1411.88,874.164,12085.48,1078.436,781.04,-10585.08,-426.568,766.02,-10696.4,-165.22,1249.664,-11378.84
1700576674.6612573,1508.008,949.264,12317.8,1153.536,853.136,-10468.92,-252.336,940.252,-10401.16,-24.032,1387.848,-11156.199999999999
1700576674.6725366,1637.18,1072.428,12617.88,1219.624,922.228,-10357.6,-369.492,826.1,-10565.72,-57.076,1348.796,-11204.6
1700576674.6840813,1697.26,1114.484,12821.16,1219.624,925.232,-10352.76,-366.488,823.096,-10546.36,117.156,1529.036,-10933.56
1700576674.6953201,1544.056,946.26,12661.44,1144.5240000000001,856.14,-10468.92,-261.348,931.24,-10362.44,-33.044,1375.832,-11151.36
1700576674.7067986,1640.184,1027.368,12947.0,1030.372,744.992,-10638.32,-408.544,781.04,-10580.24,183.244,1595.124,-10812.56
1700576674.718326,1706.272,1072.428,13159.96,1285.712,1003.336,-10251.119999999999,-666.888,519.692,-10957.76,111.148,1517.02,-10923.88
1700576674.7296839,1724.296,1081.44,13319.68,1249.664,964.284,-10314.039999999999,-375.5,811.08,-10502.8,78.104,1480.972,-10977.119999999999
1700576674.7410846,1817.42,1168.556,13561.68,991.32,711.948,-10706.08,-489.652,696.928,-10662.52,78.104,1480.972,-10977.119999999999
1700576674.7523336,1784.376,1144.5240000000001,13585.88,1213.616,931.24,-10372.119999999999,-486.648,693.924,-10657.68,-36.048,1366.82,-11141.68
1700576674.7636735,1649.196,1012.348,13416.48,994.324,714.952,-10715.76,-342.456,835.112,-10425.36,39.052,1435.912,-11025.52
1700576674.7750044,1700.264,1057.408,13547.16,1321.76,1039.384,-10212.4,-345.46,835.112,-10415.68,3.004,1393.856,-11078.76
1700576674.7862954,1712.28,1066.42,13634.279999999999,1282.708,1000.332,-10270.48,-348.464,832.108,-10410.84,36.048,1426.9,-11025.52
1700576674.79773,1763.348,1108.476,13784.32,1102.468,820.092,-10551.199999999999,-240.32,937.248,-10231.76,-39.052,1354.804,-11132.0
1700576674.8091636,1847.46,1186.58,13992.439999999999,1285.712,1006.34,-10285.0,-387.516,793.056,-10449.56,-36.048,1351.8,-11136.84
1700576674.8207097,1853.468,1189.584,14069.88,1105.472,823.096,-10556.039999999999,-348.464,826.1,-10386.64,108.144,1502.0,-10919.039999999999
1700576674.832009,1901.532,1228.636,14229.6,1144.5240000000001,862.148,-10502.8,-456.608,714.952,-10556.039999999999,0.0,1390.852,-11078.76
1700576674.8434517,1799.396,1123.496,14152.16,1141.52,868.156,-10512.48,-420.56,754.004,-10493.119999999999,180.24,1577.1,-10812.56
1700576674.854597,1772.36,1084.444,14195.72,1147.528,871.16,-10517.32,-495.66,681.908,-10609.279999999999,-78.104,1324.764,-11204.6
1700576674.8659127,2150.864,1453.936,14921.72,1324.764,1048.396,-10231.76,-381.508,793.056,-10425.36,72.096,1474.964,-10977.119999999999
1700576674.877335,2060.744,1351.8,14844.279999999999,1183.576,901.2,-10464.08,-345.46,820.092,-10367.279999999999,-3.004,1393.856,-11088.44
1700576674.8885992,1862.48,1150.532,14563.56,1108.476,829.104,-10575.4,-384.512,787.048,-10410.84,0.0,1390.852,-11088.44
1700576674.9000049,1994.656,1273.696,14873.32,997.328,717.956,-10739.96,-459.612,708.944,-10517.32,177.236,1574.096,-10807.72
1700576674.9113808,1862.48,1147.528,14689.4,1102.468,829.104,-10570.56,-387.516,778.036,-10401.16,-39.052,1348.796,-11132.0
1700576674.9227955,2126.832,1414.884,15183.08,1069.424,793.056,-10633.48,-390.52,772.028,-10396.32,-39.052,1342.788,-11127.16
1700576674.9341922,2102.8,1387.848,15168.56,1108.476,826.1,-10580.24,-354.472,811.08,-10328.56,66.088,1453.936,-10962.6
1700576674.9457648,1919.556,1207.608,14916.88,961.28,678.904,-10802.88,-459.612,699.932,-10497.96,33.044,1420.892,-11015.84
1700576674.957052,2213.948,1502.0,15483.16,1072.428,793.056,-10643.16,-318.424,847.128,-10275.32,30.04,1423.896,-11020.68
1700576674.9684007,2000.664,1291.72,15144.359999999999,1147.528,862.148,-10536.68,-531.708,630.84,-10604.44,-42.056,1345.792,-11127.16
1700576674.979929,1964.616,1252.668,15028.199999999999,1105.472,823.096,-10580.24,-390.52,769.024,-10381.8,-42.056,1342.788,-11117.48
1700576674.9914584,1955.604,1246.66,14965.279999999999,1219.624,934.244,-10415.68,-423.564,735.98,-10439.88,-42.056,1342.788,-11122.32
1700576675.003966,1835.444,1129.504,14747.48,1255.672,970.292,-10357.6,-354.472,811.08,-10333.4,-39.052,1345.792,-11117.48
1700576675.013931,2048.728,1351.8,15144.359999999999,1216.62,934.244,-10410.84,-351.468,808.076,-10328.56,174.232,1565.084,-10793.199999999999
1700576675.025285,2090.784,1399.864,15216.96,1000.332,714.952,-10749.64,-282.376,883.176,-10217.24,69.092,1453.936,-10948.08
1700576675.0365987,1982.64,1300.732,15004.0,1141.52,859.144,-10527.0,-393.524,772.028,-10376.96,0.0,1378.836,-11054.56
1700576675.0478487,2015.684,1336.78,15033.039999999999,1066.42,790.052,-10638.32,-354.472,808.076,-10328.56,66.088,1450.932,-10938.4
1700576675.0590975,2042.72,1369.824,15057.24,1147.528,859.144,-10522.16,-462.616,702.936,-10497.96,-78.104,1300.732,-11170.72
1700576675.070413,1961.612,1297.728,14887.84,1252.668,970.292,-10357.6,-138.184,1027.368,-9994.6,30.04,1414.884,-11006.16
1700576675.0818841,1847.46,1186.58,14645.84,1213.616,931.24,-10410.84,-429.572,735.98,-10444.72,105.14,1480.972,-10894.84
1700576675.0932424,2051.732,1405.872,14892.68,1288.716,1003.336,-10299.52,-465.62,696.928,-10502.8,69.092,1441.92,-10938.4
1700576675.104724,1766.352,1144.5240000000001,14297.359999999999,1144.5240000000001,859.144,-10512.48,-426.568,735.98,-10454.4,-42.056,1336.78,-11102.96
1700576675.1161263,1922.56,1318.756,14466.76,1069.424,787.048,-10618.96,-285.38,880.172,-10236.6,-39.052,1330.772,-11102.96
1700576675.1276078,1910.544,1303.736,14365.119999999999,1072.428,787.048,-10618.96,-465.62,705.94,-10512.48,-111.148,1261.68,-11219.119999999999
1700576675.1390462,2030.704,1399.864,14476.439999999999,1138.516,859.144,-10502.8,-540.72,633.844,-10623.8,-78.104,1300.732,-11161.039999999999
1700576675.150599,1811.412,1180.572,14050.52,1171.56,889.184,-10444.72,-543.724,627.836,-10628.64,-78.104,1297.728,-11161.039999999999
1700576675.1620474,1859.476,1219.624,14036.0,1057.408,778.036,-10599.6,-402.536,772.028,-10401.16,99.132,1477.968,-10875.48
1700576675.1736016,1790.384,1144.5240000000001,13789.16,1201.6,916.22,-10372.119999999999,-471.628,696.928,-10512.48,-12.016,1360.812,-11040.039999999999
1700576675.1849296,1748.328,1111.48,13595.56,1195.592,916.22,-10357.6,-438.584,729.972,-10459.24,63.084,1426.9,-10914.199999999999
1700576675.1961582,1727.3,1111.48,13406.8,1009.344,732.976,-10628.64,-513.684,654.872,-10575.4,21.028,1390.852,-10972.279999999999
1700576675.2089808,1706.272,1099.464,13218.039999999999,1225.632,949.264,-10285.0,-408.544,760.0120000000001,-10415.68,-45.06,1309.744,-11069.08
1700576675.219116,1676.232,1090.452,13019.6,970.292,690.92,-10672.199999999999,-339.452,838.116,-10318.88,57.076,1423.896,-10904.52
1700576675.2304173,2042.72,1474.964,13498.76,1114.484,835.112,-10449.56,-405.54,769.024,-10439.88,57.076,1423.896,-10899.68
1700576675.2418463,1763.348,1210.612,12908.279999999999,1078.436,793.056,-10488.279999999999,-474.632,699.932,-10560.88,27.036,1390.852,-10957.76
1700576675.2530036,1670.224,1123.496,12637.24,1039.384,757.008,-10551.199999999999,-477.636,699.932,-10580.24,135.18,1505.004,-10788.36
1700576675.2642949,2051.732,1514.016,13169.64,1117.488,823.096,-10435.039999999999,-327.436,844.124,-10362.44,201.268,1574.096,-10677.039999999999
1700576675.275762,1414.884,901.2,12008.039999999999,1117.488,817.088,-10430.199999999999,-477.636,702.936,-10594.76,-192.256,1171.56,-11277.199999999999
1700576675.287041,1640.184,1153.536,12303.279999999999,1009.344,708.944,-10589.92,-546.728,633.844,-10715.76,102.136,1459.944,-10831.92
1700576675.2983413,1691.252,1234.644,12308.119999999999,1231.64,922.228,-10255.96,-258.344,922.228,-10275.32,-39.052,1306.74,-11049.72
1700576675.3095863,1486.98,1057.408,11891.88,1198.596,886.18,-10318.88,-435.58,738.984,-10570.56,-45.06,1300.732,-11044.88
1700576675.3207903,1532.04,1129.504,11906.4,1171.56,844.124,-10372.119999999999,-507.676,669.892,-10691.56,-39.052,1297.728,-11030.36
1700576675.3318849,1658.208,1276.7,12037.08,1096.46,772.028,-10483.44,-255.34,925.232,-10304.36,30.04,1372.828,-10914.199999999999
1700576675.3430846,1598.128,1234.644,11887.039999999999,1066.42,735.98,-10546.36,-468.624,708.944,-10648.0,108.144,1438.916,-10807.72
1700576675.3544157,1505.004,1159.544,11707.96,1072.428,735.98,-10551.199999999999,-504.672,672.896,-10715.76,69.092,1405.872,-10851.279999999999
1700576675.366368,1453.936,1123.496,11606.32,1075.432,732.976,-10556.039999999999,-357.476,823.096,-10488.279999999999,0.0,1330.772,-10967.44
1700576675.377171,1559.076,1237.648,11770.88,1150.532,808.076,-10444.72,-537.716,639.852,-10778.68,-39.052,1288.716,-11025.52
1700576675.3886087,1523.028,1204.604,11683.76,1228.636,880.172,-10328.56,-396.528,784.044,-10556.039999999999,-42.056,1282.708,-11020.68
1700576675.3999732,1483.976,1180.572,11596.64,1150.532,808.076,-10444.72,-396.528,781.04,-10546.36,-39.052,1285.712,-11011.0
1700576675.4112537,1366.82,1063.416,11335.279999999999,1267.688,910.212,-10270.48,-468.624,711.948,-10667.36,69.092,1390.852,-10841.6
1700576675.4224148,1330.772,1057.408,11233.64,1126.5,766.02,-10497.96,-354.472,823.096,-10512.48,108.144,1426.9,-10788.36
1700576675.4338777,1312.748,1045.392,11136.84,1129.504,769.024,-10497.96,-393.524,790.052,-10585.08,0.0,1324.764,-10943.24
1700576675.4454062,1324.764,1072.428,11078.76,1213.616,835.112,-10391.48,-495.66,684.912,-10759.32,42.056,1363.816,-10880.32
1700576675.4568026,1411.88,1168.556,11156.199999999999,1249.664,871.16,-10347.92,-534.712,657.876,-10831.92,-39.052,1294.724,-10996.48
1700576675.4682443,1390.852,1159.544,11059.4,1336.78,937.248,-10241.44,-273.364,907.208,-10430.199999999999,45.06,1369.824,-10860.96
1700576675.4796762,1369.824,1156.54,10986.8,1165.552,757.008,-10517.32,-519.692,651.868,-10827.08,42.056,1369.824,-10841.6
1700576675.4909809,1309.744,1123.496,10885.16,1099.464,681.908,-10633.48,-438.584,726.968,-10706.08,-21.028,1291.72,-10938.4
1700576675.5021515,1252.668,1087.448,10769.0,1327.768,895.192,-10299.52,-471.628,681.908,-10749.64,90.12,1393.856,-10749.64
1700576675.5204308,1351.8,1207.608,10885.16,1222.628,775.032,-10464.08,-285.38,850.132,-10444.72,126.168,1420.892,-10643.16
1700576675.524848,1267.688,1150.532,10672.199999999999,1153.536,693.924,-10560.88,-429.572,690.92,-10638.32,90.12,1369.824,-10643.16
1700576675.5361414,1330.772,1243.656,10696.4,1087.448,597.796,-10667.36,-285.38,814.084,-10362.44,18.024,1273.696,-10667.36
1700576675.5475225,1357.808,1294.724,10643.16,1201.6,693.924,-10483.44,-315.42,754.004,-10372.119999999999,-24.032,1210.612,-10643.16
1700576675.5587947,1201.6,1159.544,10328.56,1165.552,639.852,-10536.68,-240.32,814.084,-10231.76,18.024,1237.648,-10536.68
1700576675.5796328,1153.536,1120.492,10226.92,1141.52,606.808,-10585.08,-420.56,624.832,-10497.96,-21.028,1198.596,-10570.56
1700576675.5816457,1336.78,1303.736,10527.0,1255.672,705.94,-10425.36,-381.508,660.88,-10439.88,57.076,1270.692,-10449.56
1700576675.5928664,1303.736,1270.692,10473.76,1147.528,606.808,-10599.6,-309.412,735.98,-10333.4,126.168,1339.784,-10347.92
1700576675.604339,1450.932,1414.884,10720.6,1255.672,714.952,-10430.199999999999,-132.176,916.22,-10047.84,-21.028,1195.592,-10575.4
1700576675.6157532,1267.688,1234.644,10401.16,1249.664,708.944,-10430.199999999999,-426.568,624.832,-10493.119999999999,93.124,1297.728,-10381.8
1700576675.6270826,1267.688,1240.652,10362.44,1252.668,705.94,-10425.36,-237.316,802.068,-10202.72,12.016,1219.624,-10473.76
1700576675.6383462,1198.596,1165.552,10217.24,1111.48,555.74,-10648.0,-312.416,717.956,-10299.52,48.064,1249.664,-10396.32
1700576675.649885,1240.652,1213.616,10265.64,1108.476,552.736,-10643.16,-315.42,708.944,-10285.0,48.064,1240.652,-10381.8
1700576675.6611042,1390.852,1363.816,10517.32,1213.616,663.884,-10478.6,-426.568,603.804,-10459.24,6.008,1204.604,-10439.88
1700576675.6724432,1294.724,1255.672,10391.48,1210.612,666.888,-10483.44,-291.388,751.0,-10251.119999999999,39.052,1240.652,-10406.0
1700576675.6889582,1387.848,1330.772,10585.08,1165.552,633.844,-10560.88,-225.3,835.112,-10178.52,-3.004,1210.612,-10507.64
1700576675.695324,1411.88,1321.76,10696.4,1159.544,651.868,-10580.24,-411.548,669.892,-10507.64,-78.104,1144.5240000000001,-10691.56
1700576675.7066913,1249.664,1126.5,10517.32,1108.476,633.844,-10643.16,-453.604,657.876,-10614.119999999999,-9.012,1243.656,-10667.36
