t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577649.2058685,90.12,2736.644,-7105.12,-495.66,1261.68,10338.24,-306.408,3761.008,-6988.96,-504.672,2424.228,-8484.52
1700577649.2182128,-54.072,2586.444,-7327.76,-423.564,1333.776,10459.24,-555.74,3502.664,-7376.16,-432.576,2493.32,-8373.199999999999
1700577649.228498,-21.028,2622.492,-7269.679999999999,-243.324,1514.016,10764.16,-558.744,3505.668,-7376.16,-393.524,2526.364,-8319.96
1700577649.2398143,228.304,2880.836,-6882.48,-312.416,1438.916,10643.16,-231.308,3839.112,-6872.8,-432.576,2490.316,-8373.199999999999
1700577649.2511148,-21.028,2619.488,-7269.679999999999,-312.416,1441.92,10638.32,-522.696,3538.712,-7318.08,-510.68,2421.224,-8479.68
1700577649.2624705,-21.028,2622.492,-7269.679999999999,-210.28,1547.06,10822.24,-201.268,3872.156,-6814.719999999999,-360.48,2565.416,-8266.72
1700577649.2737381,-93.124,2550.396,-7390.679999999999,-240.32,1514.016,10754.48,-594.792,3469.62,-7434.24,-363.484,2559.408,-8266.72
1700577649.2850835,-18.024,2625.496,-7269.679999999999,-495.66,1258.676,10338.24,-450.6,3619.82,-7211.599999999999,-504.672,2424.228,-8484.52
1700577649.2963514,18.024,2658.54,-7216.44,-492.656,1267.688,10338.24,-522.696,3541.716,-7322.92,-393.524,2526.364,-8315.119999999999
1700577649.3075132,-18.024,2625.496,-7264.84,-279.372,1477.968,10701.24,-381.508,3688.912,-7095.44,-540.72,2379.168,-8542.6
1700577649.3187318,159.212,2808.74,-6984.12,-492.656,1261.68,10333.4,-309.412,3761.008,-6984.12,-504.672,2418.22,-8484.52
1700577649.3300598,-21.028,2622.492,-7269.679999999999,-30.04,1727.3,11122.32,-381.508,3688.912,-7105.12,-393.524,2529.368,-8315.119999999999
1700577649.3413062,-159.212,2481.304,-7492.32,-312.416,1441.92,10643.16,-270.36,3800.06,-6930.88,-432.576,2493.32,-8373.199999999999
1700577649.3526638,87.116,2733.64,-7105.12,-309.412,1435.912,10643.16,-345.46,3724.96,-7042.2,-501.668,2421.224,-8489.36
1700577649.364078,159.212,2808.74,-6993.8,-105.14,1658.208,11011.0,-312.416,3761.008,-6988.96,-360.48,2568.42,-8261.88
1700577649.3769958,198.264,2847.792,-6935.719999999999,-345.46,1405.872,10575.4,-378.504,3688.912,-7100.28,-291.388,2634.508,-8145.719999999999
1700577649.3866522,-18.024,2622.492,-7279.36,-417.556,1333.776,10459.24,-378.504,3685.908,-7105.12,-504.672,2421.224,-8479.68
1700577649.3980274,-21.028,2625.496,-7269.679999999999,-276.368,1474.964,10710.92,-270.36,3803.064,-6930.88,-432.576,2493.32,-8368.36
1700577649.4093978,120.16,2772.692,-7047.04,6.008,1766.352,11185.24,-309.412,3764.012,-6988.96,-468.624,2460.276,-8431.28
1700577649.4206684,12.016,2658.54,-7216.44,-453.604,1294.724,10401.16,-345.46,3727.964,-7037.36,-183.244,2748.66,-7986.0
1700577649.4320633,339.452,2985.976,-6708.24,-702.936,1042.388,9980.08,-450.6,3619.82,-7201.92,-468.624,2460.276,-8431.28
1700577649.4434948,264.352,2913.88,-6824.4,-345.46,1405.872,10585.08,-453.604,3616.816,-7211.599999999999,-468.624,2457.272,-8431.28
1700577649.4548619,-54.072,2589.448,-7327.76,-423.564,1330.772,10459.24,-309.412,3761.008,-6984.12,-429.572,2493.32,-8378.039999999999
1700577649.466128,51.068,2700.596,-7163.2,-138.184,1619.156,10943.24,-309.412,3761.008,-6988.96,-432.576,2490.316,-8373.199999999999
1700577649.4773467,198.264,2844.788,-6940.5599999999995,-135.18,1619.156,10948.08,-237.316,3836.108,-6872.8,-465.62,2457.272,-8431.28
1700577649.492107,-21.028,2622.492,-7269.679999999999,-456.608,1297.728,10406.0,-237.316,3836.108,-6863.12,-501.668,2421.224,-8484.52
1700577649.4999866,48.064,2697.592,-7163.2,-27.036,1727.3,11122.32,-453.604,3616.816,-7206.76,-501.668,2421.224,-8479.68
1700577649.5113423,126.168,2769.688,-7047.04,-420.56,1333.776,10464.08,-420.56,3655.868,-7153.5199999999995,-501.668,2421.224,-8489.36
1700577649.5225732,228.304,2877.832,-6877.639999999999,-312.416,1438.916,10643.16,-381.508,3685.908,-7095.44,-396.528,2526.364,-8324.8
1700577649.5339527,-57.076,2586.444,-7332.599999999999,-315.42,1435.912,10648.0,-555.74,3502.664,-7376.16,-504.672,2418.22,-8484.52
1700577649.5498683,90.12,2733.64,-7100.28,-351.468,1405.872,10585.08,-237.316,3839.112,-6867.96,-504.672,2418.22,-8479.68
1700577649.5566666,-57.076,2589.448,-7327.76,-312.416,1438.916,10643.16,-342.456,3721.956,-7042.2,-429.572,2493.32,-8373.199999999999
1700577649.5677896,15.02,2661.544,-7211.599999999999,-456.608,1297.728,10401.16,-525.7,3541.716,-7318.08,-573.764,2346.124,-8595.84
1700577649.5792248,159.212,2808.74,-6998.639999999999,-459.612,1291.72,10406.0,-309.412,3761.008,-6984.12,-360.48,2568.42,-8261.88
1700577649.5904305,198.264,2838.78,-6940.5599999999995,-348.464,1408.876,10585.08,-453.604,3613.812,-7211.599999999999,-363.484,2568.42,-8252.199999999999
1700577649.6017942,15.02,2661.544,-7211.599999999999,-345.46,1402.868,10580.24,-489.652,3580.768,-7264.84,-573.764,2346.124,-8591.0
1700577649.6129746,51.068,2700.596,-7158.36,9.012,1766.352,11185.24,-453.604,3619.82,-7211.599999999999,-468.624,2454.268,-8426.44
1700577649.624353,87.116,2733.64,-7105.12,-384.512,1366.82,10517.32,-453.604,3619.82,-7211.599999999999,-540.72,2385.176,-8532.92
1700577649.6355224,231.308,2880.836,-6882.48,-309.412,1441.92,10643.16,-381.508,3688.912,-7100.28,-651.868,2274.028,-8707.16
1700577649.6518033,84.112,2736.644,-7105.12,-276.368,1474.964,10706.08,-456.608,3616.816,-7206.76,-537.716,2385.176,-8547.44
1700577649.658154,-93.124,2550.396,-7385.84,-243.324,1514.016,10764.16,-381.508,3691.916,-7100.28,-576.768,2346.124,-8595.84
1700577649.6694765,123.164,2766.684,-7051.88,-492.656,1261.68,10338.24,-270.36,3800.06,-6926.04,-654.872,2274.028,-8707.16
1700577649.6810715,-93.124,2553.4,-7385.84,-417.556,1333.776,10459.24,-420.56,3652.864,-7148.679999999999,-534.712,2382.172,-8542.6
1700577649.6940558,51.068,2700.596,-7153.5199999999995,-420.56,1330.772,10454.4,-378.504,3685.908,-7100.28,-432.576,2493.32,-8373.199999999999
1700577649.7035646,-60.08,2586.444,-7332.599999999999,-309.412,1441.92,10648.0,-450.6,3616.816,-7206.76,-501.668,2418.22,-8484.52
1700577649.7150505,-18.024,2625.496,-7269.679999999999,-351.468,1405.872,10580.24,-417.556,3652.864,-7153.5199999999995,-609.812,2313.08,-8653.92
1700577649.7262557,-90.12,2550.396,-7390.679999999999,-423.564,1333.776,10459.24,-309.412,3764.012,-6988.96,-576.768,2346.124,-8595.84
1700577649.7375512,54.072,2697.592,-7153.5199999999995,-384.512,1366.82,10522.16,-489.652,3577.764,-7260.0,-393.524,2532.372,-8319.96
1700577649.7486563,18.024,2658.54,-7211.599999999999,-561.748,1189.584,10217.24,-381.508,3685.908,-7095.44,-429.572,2493.32,-8373.199999999999
1700577649.7599864,264.352,2916.884,-6824.4,-384.512,1369.824,10522.16,-345.46,3727.964,-7042.2,-432.576,2490.316,-8378.039999999999
1700577649.7712967,54.072,2700.596,-7158.36,-312.416,1438.916,10638.32,-381.508,3691.916,-7100.28,-429.572,2490.316,-8373.199999999999
1700577649.7827396,18.024,2661.544,-7216.44,45.06,1799.396,11238.48,-594.792,3469.62,-7429.4,-612.816,2313.08,-8653.92
1700577649.79399,51.068,2697.592,-7158.36,-276.368,1474.964,10706.08,-306.408,3761.008,-6988.96,-576.768,2346.124,-8600.68
1700577649.8051949,336.448,2988.98,-6708.24,9.012,1763.348,11180.4,-417.556,3652.864,-7148.679999999999,-507.676,2424.228,-8489.36
1700577649.8164864,-54.072,2589.448,-7327.76,-312.416,1441.92,10643.16,-381.508,3688.912,-7100.28,-501.668,2424.228,-8484.52
1700577649.8277445,369.492,3025.028,-6659.84,-30.04,1730.304,11127.16,-378.504,3685.908,-7100.28,-468.624,2454.268,-8436.119999999999
1700577649.838996,-18.024,2622.492,-7264.84,-312.416,1438.916,10643.16,-417.556,3652.864,-7148.679999999999,-399.532,2532.372,-8319.96
1700577649.8504288,-24.032,2622.492,-7269.679999999999,-309.412,1438.916,10643.16,-486.648,3580.768,-7260.0,-471.628,2457.272,-8431.28
1700577649.8618174,90.12,2733.64,-7105.12,-96.128,1658.208,11001.32,-381.508,3685.908,-7100.28,-327.436,2601.464,-8208.64
1700577649.8730977,-90.12,2553.4,-7390.679999999999,-345.46,1405.872,10575.4,-309.412,3764.012,-6988.96,-507.676,2424.228,-8484.52
1700577649.88447,-15.02,2625.496,-7269.679999999999,-492.656,1261.68,10338.24,-306.408,3761.008,-6984.12,-435.58,2490.316,-8378.039999999999
1700577649.8958645,228.304,2877.832,-6877.639999999999,-243.324,1517.02,10754.48,-306.408,3758.004,-6988.96,-504.672,2421.224,-8484.52
1700577649.907055,-87.116,2553.4,-7381.0,-312.416,1441.92,10643.16,-453.604,3613.812,-7206.76,-498.664,2421.224,-8484.52
1700577649.9183784,-162.216,2481.304,-7497.16,-174.232,1583.108,10875.48,-381.508,3688.912,-7100.28,-504.672,2424.228,-8484.52
1700577649.9295363,18.024,2661.544,-7216.44,-210.28,1547.06,10822.24,-453.604,3619.82,-7206.76,-432.576,2493.32,-8373.199999999999
1700577649.9408243,231.308,2880.836,-6887.32,-207.276,1547.06,10822.24,-519.692,3541.716,-7318.08,-396.528,2529.368,-8315.119999999999
1700577649.952257,228.304,2880.836,-6882.48,-243.324,1514.016,10764.16,-309.412,3761.008,-6984.12,-366.488,2559.408,-8257.039999999999
1700577649.9634247,51.068,2700.596,-7158.36,-27.036,1727.3,11122.32,-555.74,3505.668,-7376.16,-363.484,2562.412,-8261.88
1700577649.9745283,-18.024,2625.496,-7264.84,-423.564,1330.772,10459.24,-414.552,3655.868,-7158.36,-465.62,2457.272,-8431.28
1700577649.9859982,126.168,2772.692,-7047.04,-420.56,1333.776,10454.4,-450.6,3613.812,-7206.76,-432.576,2490.316,-8373.199999999999
1700577649.9993553,-18.024,2625.496,-7269.679999999999,-315.42,1438.916,10638.32,-456.608,3616.816,-7206.76,-435.58,2493.32,-8378.039999999999
1700577650.0086517,198.264,2844.788,-6935.719999999999,-423.564,1327.768,10459.24,-381.508,3685.908,-7090.599999999999,-687.916,2237.98,-8765.24
1700577650.01981,-21.028,2622.492,-7269.679999999999,-279.372,1477.968,10701.24,-237.316,3836.108,-6872.8,-573.764,2343.12,-8600.68
1700577650.0313158,159.212,2805.736,-6993.8,-171.228,1586.112,10880.32,-96.128,3977.296,-6645.32,-504.672,2421.224,-8484.52
1700577650.0427432,-21.028,2622.492,-7269.679999999999,12.016,1769.356,11185.24,-237.316,3836.108,-6867.96,-507.676,2418.22,-8484.52
1700577650.054126,300.4,2949.928,-6771.16,-207.276,1547.06,10822.24,-486.648,3577.764,-7260.0,-291.388,2640.516,-8155.4
1700577650.0653405,267.356,2913.88,-6824.4,-312.416,1438.916,10643.16,-378.504,3688.912,-7095.44,-363.484,2565.416,-8257.039999999999
1700577650.0765939,159.212,2808.74,-6993.8,-30.04,1730.304,11122.32,-525.7,3544.72,-7318.08,-291.388,2640.516,-8145.719999999999
1700577650.0880148,198.264,2844.788,-6935.719999999999,-450.6,1300.732,10401.16,-309.412,3761.008,-6988.96,-507.676,2424.228,-8484.52
1700577650.0994565,159.212,2805.736,-6993.8,-171.228,1586.112,10880.32,-417.556,3649.86,-7153.5199999999995,-543.724,2382.172,-8547.44
1700577650.110831,231.308,2877.832,-6882.48,-276.368,1474.964,10696.4,-381.508,3688.912,-7095.44,-432.576,2496.324,-8373.199999999999
1700577650.1218824,123.164,2769.688,-7047.04,-312.416,1438.916,10638.32,-381.508,3688.912,-7095.44,-543.724,2382.172,-8542.6
1700577650.133112,15.02,2664.5480000000002,-7221.28,-276.368,1471.96,10696.4,-456.608,3616.816,-7206.76,-429.572,2493.32,-8373.199999999999
1700577650.1444755,159.212,2808.74,-6988.96,-312.416,1438.916,10643.16,-417.556,3652.864,-7153.5199999999995,-540.72,2382.172,-8542.6
1700577650.1562428,-21.028,2625.496,-7269.679999999999,-240.32,1517.02,10764.16,-453.604,3616.816,-7206.76,-714.952,2198.928,-8818.48
1700577650.167258,195.26,2841.784,-6940.5599999999995,-420.56,1333.776,10454.4,-381.508,3688.912,-7100.28,-504.672,2421.224,-8489.36
1700577650.17862,126.168,2775.696,-7047.04,-384.512,1369.824,10517.32,-381.508,3688.912,-7095.44,-504.672,2418.22,-8484.52
1700577650.1900666,375.5,3022.024,-6655.0,-273.364,1477.968,10706.08,-489.652,3577.764,-7260.0,-294.392,2634.508,-8150.5599999999995
1700577650.2013605,90.12,2736.644,-7105.12,-420.56,1333.776,10459.24,-381.508,3688.912,-7095.44,-432.576,2493.32,-8378.039999999999
1700577650.2126198,162.216,2802.732,-6988.96,-423.564,1330.772,10473.76,-660.88,3397.524,-7564.92,-504.672,2421.224,-8489.36
1700577650.223996,54.072,2703.6,-7158.36,-387.516,1369.824,10531.84,-597.796,3472.624,-7448.76,-360.48,2568.42,-8266.72
1700577650.2353628,306.408,2955.936,-6756.639999999999,-75.1,1688.248,11093.279999999999,-294.392,3776.028,-7051.88,-426.568,2490.316,-8363.52
1700577650.2467403,141.188,2781.704,-6993.8,-333.444,1438.916,10691.56,-381.508,3679.9,-7269.679999999999,-414.552,2490.316,-8349.0
1700577650.258976,402.536,3031.036,-6587.24,-135.18,1655.204,11069.08,-468.624,3577.764,-7468.12,-402.536,2484.308,-8339.32
1700577650.2693973,261.348,2883.84,-6805.04,-60.08,1721.292,11190.08,-399.532,3652.864,-7376.16,-297.396,2592.452,-8174.759999999999
1700577650.280554,192.256,2817.752,-6911.5199999999995,-282.376,1508.008,10851.279999999999,-285.38,3755.0,-7226.12,-432.576,2448.26,-8392.56
1700577650.291746,225.3,2850.796,-6853.44,-219.292,1577.1,10991.64,-168.224,3866.148,-7085.76,-465.62,2406.204,-8440.96
1700577650.3031592,327.436,2961.944,-6703.4,-321.428,1468.956,10798.039999999999,-429.572,3598.792,-7448.76,-219.292,2658.54,-8068.28
1700577650.314621,9.012,2634.508,-7192.24,-264.352,1532.04,11011.0,-333.444,3664.88,-7502.0,-423.564,2436.244,-8407.08
1700577650.326062,324.432,2964.948,-6722.76,-378.504,1426.9,10880.32,-366.488,3607.804,-7598.8,-249.332,2613.48,-8145.719999999999
1700577650.337315,246.328,2886.844,-6863.12,-417.556,1393.856,10827.08,-273.364,3682.904,-7424.5599999999995,-396.528,2463.28,-8387.72
1700577650.3485496,42.056,2703.6,-7235.8,-219.292,1580.104,11156.199999999999,-465.62,3412.544,-7603.639999999999,-342.456,2508.34,-8271.56
1700577650.3598728,42.056,2727.632,-7298.719999999999,-564.752,1222.628,10570.56,-351.468,3466.616,-7274.5199999999995,-438.584,2403.2,-8392.56
1700577650.3713984,30.04,2757.672,-7371.32,-111.148,1655.204,11315.92,-426.568,3340.448,-7226.12,-435.58,2412.212,-8368.36
1700577650.3825345,33.044,2784.708,-7414.88,-420.56,1342.788,10798.039999999999,-366.488,3337.444,-7051.88,-486.648,2343.12,-8421.6
1700577650.393949,-135.18,2631.504,-7724.639999999999,-342.456,1420.892,10943.24,-513.684,3118.152,-7206.76,-321.428,2496.324,-8140.88
1700577650.405185,126.168,2916.884,-7371.32,-258.344,1492.988,11093.279999999999,-414.552,3160.208,-6969.599999999999,-519.692,2283.04,-8416.76
1700577650.4166365,-282.376,2544.388,-8077.96,-93.124,1643.188,11354.64,-513.684,2988.98,-6959.92,-399.532,2394.188,-8213.48
1700577650.4277515,-171.228,2709.608,-8019.88,-231.308,1468.956,11064.24,-429.572,3037.044,-6572.72,-462.616,2364.148,-8271.56
1700577650.4388492,-309.412,2652.532,-8324.8,27.036,1685.244,11461.119999999999,-501.668,2907.872,-6393.639999999999,-519.692,2313.08,-8300.6
1700577650.4501033,-537.716,2451.264,-8716.84,-84.112,1556.072,11272.359999999999,-534.712,2766.684,-6248.44,-723.964,2072.76,-8542.6
1700577650.4616559,-414.552,2583.44,-8542.6,-147.196,1492.988,11209.44,-790.052,2421.224,-6558.2,-612.816,2129.836,-8324.8
1700577650.4761248,-318.424,2688.58,-8392.56,-78.104,1568.088,11344.96,-657.876,2493.32,-6374.28,-744.992,1961.612,-8518.4
1700577650.4843113,-243.324,2766.684,-8281.24,-195.26,1471.96,11190.08,-522.696,2574.428,-6175.84,-796.06,1862.48,-8581.32
1700577650.4958658,-276.368,2724.628,-8339.32,-135.18,1559.076,11335.279999999999,-591.788,2397.192,-6262.96,-546.728,2033.708,-8150.5599999999995
1700577650.5069885,-432.576,2538.38,-8624.88,-159.212,1595.124,11407.88,-567.756,2180.904,-6001.599999999999,-531.708,1718.288,-7855.32
1700577650.5183637,-318.424,2613.48,-8489.36,-330.44,1511.012,11262.68,-381.508,2033.708,-5357.88,-219.292,1520.0240000000001,-7013.16
1700577650.5327196,-261.348,2619.488,-8378.039999999999,-327.436,1661.212,11495.0,-318.424,1715.284,-4956.16,-114.152,1123.496,-6538.84
1700577650.5408664,-255.34,2547.392,-8349.0,-294.392,1841.452,11746.68,-264.352,1511.012,-4641.5599999999995,96.128,985.312,-5996.76
1700577650.5522773,-447.596,2298.06,-8634.56,-255.34,1964.616,11891.88,-186.248,1453.936,-4341.48,153.204,859.144,-5774.12
1700577650.5636394,-153.204,2595.456,-8160.24,-273.364,1928.568,11862.84,-111.148,1670.224,-4830.32,177.236,1117.488,-6229.08
1700577650.5750751,-525.7,2228.968,-8818.48,-414.552,1766.352,11582.119999999999,-330.44,1351.8,-4414.08,48.064,775.032,-5880.599999999999
1700577650.5863461,-153.204,2598.46,-7923.08,-258.344,1703.268,11223.96,-378.504,1898.528,-5057.8,-18.024,1309.744,-6383.96
1700577650.597636,36.048,2676.564,-7342.28,-192.256,1712.28,11102.96,-393.524,2376.164,-5677.32,-51.068,1550.064,-6708.24
1700577650.609177,-117.156,2457.272,-7463.28,-276.368,1619.156,10880.32,-423.564,2568.42,-6030.639999999999,-33.044,1667.22,-6795.36
1700577650.6204438,12.016,2535.376,-7177.719999999999,-327.436,1571.092,10754.48,-279.372,2862.812,-5977.4,-87.116,1667.22,-6969.599999999999
1700577650.6316528,-63.084,2442.252,-7230.96,-369.492,1526.032,10652.84,-351.468,2898.86,-6214.5599999999995,-219.292,1571.092,-7226.12
1700577650.6428518,-3.004,2484.308,-7090.599999999999,-237.316,1664.216,10860.96,-315.42,3010.008,-6238.76,180.24,2003.668,-6635.639999999999
1700577650.6542726,90.12,2565.416,-6911.5199999999995,-525.7,1372.828,10362.44,-450.6,2922.892,-6534.0,258.344,2102.8,-6534.0
1700577650.6656132,-33.044,2424.228,-7080.92,-459.612,1441.92,10459.24,-195.26,3223.292,-6190.36,-24.032,1832.44,-6984.12
1700577650.6768577,228.304,2676.564,-6635.639999999999,-252.336,1655.204,10812.56,-375.5,3079.1,-6519.48,-54.072,1811.412,-7051.88
1700577650.6888754,273.364,2721.624,-6538.84,-141.188,1763.348,10977.119999999999,-267.356,3223.292,-6383.96,57.076,1934.576,-6897.0
1700577650.6997457,318.424,2757.672,-6451.72,-429.572,1471.96,10493.119999999999,-270.36,3247.324,-6408.16,-51.068,1838.448,-7076.08
1700577650.7109988,78.104,2502.332,-6819.5599999999995,-219.292,1688.248,10841.6,-444.592,3088.112,-6708.24,-51.068,1847.46,-7076.08
1700577650.7222729,48.064,2469.288,-6843.76,-402.536,1505.004,10531.84,-552.736,2997.992,-6901.84,63.084,1970.624,-6906.679999999999
1700577650.7335038,162.216,2580.436,-6655.0,-366.488,1544.056,10585.08,-336.448,3232.304,-6582.4,-48.064,1868.488,-7080.92
1700577650.7449555,306.408,2727.632,-6413.0,-402.536,1498.996,10522.16,-336.448,3244.32,-6596.92,-39.052,1871.492,-7080.92
1700577650.7561667,243.324,2652.532,-6504.96,-369.492,1535.044,10575.4,-336.448,3259.34,-6601.76,-42.056,1877.5,-7085.76
1700577650.7678642,387.516,2799.728,-6267.8,-336.448,1574.096,10633.48,-192.256,3415.5480000000002,-6398.48,33.044,1955.604,-6969.599999999999
1700577650.779186,282.376,2688.58,-6427.5199999999995,-411.548,1502.0,10507.64,-294.392,3316.416,-6577.5599999999995,36.048,1961.612,-6974.44
1700577650.7905684,108.144,2511.344,-6688.88,-411.548,1492.988,10507.64,-327.436,3286.376,-6640.48,108.144,2039.716,-6858.28
1700577650.8020117,150.2,2544.388,-6621.12,-411.548,1498.996,10493.119999999999,-399.532,3223.292,-6761.48,177.236,2111.812,-6746.96
1700577650.81334,330.44,2727.632,-6330.72,-414.552,1498.996,10493.119999999999,-261.348,3376.496,-6548.5199999999995,108.144,2045.724,-6858.28
1700577650.8245897,297.396,2688.58,-6374.28,-234.312,1682.24,10802.88,-258.344,3385.508,-6548.5199999999995,42.056,1973.628,-6974.44
1700577650.8359385,48.064,2442.252,-6756.639999999999,-486.648,1426.9,10362.44,-42.056,3613.812,-6219.4,180.24,2123.828,-6742.12
1700577650.8472948,-57.076,2334.108,-6916.36,-411.548,1495.992,10488.279999999999,-399.532,3250.328,-6780.84,111.148,2057.74,-6853.44
1700577650.8587341,306.408,2694.588,-6340.4,-414.552,1495.992,10493.119999999999,-183.244,3472.624,-6456.5599999999995,-33.044,1910.544,-7085.76
1700577650.870057,60.08,2439.248,-6727.599999999999,-489.652,1426.9,10357.6,-429.572,3220.288,-6853.44,12.016,1952.6,-7022.84
1700577650.8813064,309.412,2691.584,-6325.88,-558.744,1351.8,10246.279999999999,-324.432,3334.44,-6684.04,-30.04,1916.552,-7076.08
1700577650.8925753,132.176,2511.344,-6596.92,-240.32,1679.236,10788.36,-252.336,3412.544,-6577.5599999999995,114.152,2063.748,-6858.28
1700577650.9038486,417.556,2805.736,-6146.8,-237.316,1676.232,10783.52,-324.432,3346.456,-6693.72,117.156,2063.748,-6848.599999999999
1700577650.9151862,348.464,2733.64,-6253.28,-63.084,1859.476,11078.76,-399.532,3277.364,-6805.04,-135.18,1808.408,-7245.48
1700577650.9263408,138.184,2514.348,-6577.5599999999995,-315.42,1604.136,10657.68,-258.344,3424.56,-6587.24,48.064,1994.656,-6969.599999999999
1700577650.9376378,114.152,2505.336,-6732.44,-567.756,1351.8,10352.76,-231.308,3310.408,-6475.92,-120.16,1796.392,-7206.76
1700577650.9491563,81.108,2496.324,-6838.92,-375.5,1526.032,10744.8,-213.284,3283.372,-6437.2,-63.084,1844.456,-7114.8
1700577650.9606388,30.04,2493.32,-6959.92,-384.512,1523.028,10875.48,-144.192,3250.328,-6374.28,210.28,2096.792,-6674.36
1700577650.9720988,204.272,2697.592,-6776.0,-390.52,1529.036,10972.279999999999,-171.228,3079.1,-6321.04,195.26,2042.72,-6650.16
1700577650.9833524,-144.192,2370.156,-7356.8,-381.508,1529.036,11035.199999999999,-291.388,2934.908,-6548.5199999999995,39.052,1880.504,-6916.36
1700577650.9949918,30.04,2550.396,-7100.28,-483.644,1417.888,10870.64,-366.488,2868.82,-6722.76,-42.056,1817.42,-7071.24
1700577651.0063922,-9.012,2520.356,-7172.88,-405.54,1480.972,10996.48,-207.276,3088.112,-6529.16,-120.16,1769.356,-7250.32
1700577651.0179327,-192.256,2343.12,-7492.32,-498.664,1363.816,10822.24,-453.604,2901.864,-6979.28,-168.224,1754.336,-7390.679999999999
1700577651.0291095,99.132,2667.552,-7056.719999999999,-186.248,1646.192,11335.279999999999,-321.428,3112.144,-6834.08,-87.116,1898.528,-7356.8
1700577651.0404978,51.068,2667.552,-7250.32,-426.568,1348.796,10904.52,-552.736,2952.932,-7230.96,-213.284,1844.456,-7676.24
1700577651.0528579,-351.468,2337.112,-7966.639999999999,-228.304,1495.992,11190.08,-528.704,3004.0,-7129.32,-162.216,1955.604,-7681.08
1700577651.0629227,-225.3,2535.376,-7889.2,-177.236,1498.996,11238.48,-723.964,2808.74,-7303.5599999999995,-297.396,1865.484,-7947.28
1700577651.0743144,-366.488,2451.264,-8179.599999999999,-96.128,1541.052,11325.6,-741.988,2790.716,-7250.32,-168.224,2036.712,-7773.04
1700577651.0856378,-258.344,2592.452,-8039.24,-300.4,1321.76,10972.279999999999,-790.052,2727.632,-7274.5199999999995,-255.34,1952.6,-7908.5599999999995
1700577651.0968192,-480.64,2403.2,-8411.92,-138.184,1474.964,11214.279999999999,-660.88,2817.752,-6950.24,-177.236,2042.72,-7744.0
1700577651.1081858,-279.372,2640.516,-8184.44,132.176,1739.316,11645.039999999999,-639.852,2766.684,-6713.08,-453.604,1745.324,-8126.36
1700577651.1198204,-681.908,2310.076,-8954.0,-90.12,1511.012,11282.039999999999,-868.156,2259.008,-6635.639999999999,-426.568,1688.248,-7869.84
1700577651.1312225,-432.576,2598.46,-8547.44,198.264,1850.464,11853.16,-618.824,2153.868,-5837.04,-546.728,1387.848,-7768.2
1700577651.1423857,-447.596,2544.388,-8537.76,75.1,1859.476,11867.68,-534.712,1733.308,-5091.68,-240.32,1201.6,-6703.4
1700577651.153739,-681.908,2213.948,-8828.16,117.156,2051.732,12191.96,-465.62,1381.84,-4438.28,96.128,958.276,-5677.32
1700577651.165069,-612.816,2207.94,-8324.8,-174.232,1643.188,11340.119999999999,-534.712,1997.66,-5677.32,-135.18,1279.704,-6674.36
1700577651.1764371,186.248,2796.724,-6921.2,-279.372,1544.056,11073.92,-354.472,2643.52,-6054.84,81.108,1655.204,-6567.88
1700577651.187813,-60.08,2463.28,-7192.24,-36.048,1814.416,11465.96,-288.384,2919.888,-6277.48,87.116,1712.28,-6674.36
1700577651.200608,267.356,2805.736,-6790.5199999999995,-228.304,1586.112,10764.16,-468.624,2805.736,-6296.84,63.084,1739.316,-6722.76
1700577651.2104397,180.24,2763.68,-7032.5199999999995,-27.036,1742.32,11064.24,-588.784,2754.668,-6582.4,75.1,1802.4,-6756.639999999999
1700577651.2217348,219.292,2841.784,-7013.16,-198.264,1502.0,10735.119999999999,-465.62,2976.964,-6519.48,60.08,1835.444,-6838.92
1700577651.2332006,159.212,2787.712,-7080.92,-225.3,1405.872,10662.52,-438.584,3121.156,-6621.12,-117.156,1694.256,-7172.88
1700577651.244445,-42.056,2553.4,-7284.2,-45.06,1568.088,11069.08,-531.708,3121.156,-6993.8,-99.132,1727.3,-7153.5199999999995
1700577651.2555869,111.148,2607.472,-6858.28,-207.276,1544.056,11011.0,-393.524,3262.344,-6964.76,-9.012,1784.376,-7018.0
1700577651.2670295,48.064,2502.332,-6877.639999999999,-318.424,1477.968,10856.119999999999,-405.54,3256.336,-7042.2,54.072,1832.44,-6926.04
1700577651.278368,114.152,2544.388,-6717.92,-414.552,1408.876,10715.76,-357.476,3316.416,-7013.16,108.144,1874.496,-6843.76
1700577651.2897348,387.516,2799.728,-6262.96,-501.668,1336.78,10589.92,-417.556,3268.352,-7148.679999999999,150.2,1925.564,-6776.0
1700577651.3018675,-24.032,2367.152,-6872.8,-375.5,1480.972,10817.4,-336.448,3361.476,-7056.719999999999,198.264,1967.62,-6698.5599999999995
1700577651.312579,168.224,2544.388,-6543.679999999999,-564.752,1294.724,10512.48,-396.528,3307.404,-7187.4,132.176,1901.532,-6805.04
1700577651.324028,180.24,2550.396,-6504.96,-390.52,1477.968,10807.72,-213.284,3505.668,-6921.2,69.092,1832.44,-6906.679999999999
